text,sentiment,polarity,subjectivity,Preprocess
"Después de estás últimas semanas me he declarado fans de Games Of Thrones y de Tyrion Lannister, jamás habia visto la serie. Y en estás semanas de descanso no me he podido… https://t.co/Cu0IAPsvs6",Pos,0.0,0.0,después de estás últimas semanas me he declarado fan de game of throne de tyrion lannister jamás habia visto la serie en estás semanas de descanso no me he podido http co cu0iapsvs6
Gunther just described himself as 50/50 Tyrion Lannister and Ron Swanson and he's honestly never been more right,Pos,0.1619047619047619,0.6452380952380952,gunther just described himself a 50 50 tyrion lannister and ron swanson and he honestly never been more right
"Estoy viendo de nuevo  Games of Thrones y no entiendo qué paso con Daario Naharis? Osea en serio se fue porque el maldito enano de Tyrion Lannister le dijo que no era bueno que Daario estuviera con ella? 
En serio No entendí. https://t.co/8zQbZrJhuL",Pos,0.0,0.0,estoy viendo de nuevo game of throne no entiendo qué paso con daario naharis osea en serio se fue porque el maldito enano de tyrion lannister le dijo que no era bueno que daario estuviera con ella en serio no entendí http co 8zqbzrjhul
''Tyrion lannister te nombro mano de la reina''.,Pos,0.0,0.0,tyrion lannister te nombro mano de la reina
If you watch Game Of Thrones and your favourite character isn’t Tyrion Lannister you’re probably a nonce!,Neg,-0.5,0.4,if you watch game of throne and your favourite character isn tyrion lannister you re probably nonce
“That’s what I do...I drink and I know things” Tyrion Lannister S6/E2,Pos,0.0,0.0,that what do drink and know thing tyrion lannister s6 e2
La mejor escena de Game Of Thrones? La mejor escena de Game Of Thrones #TyrionLannister https://t.co/GsUtbWciKP,Neg,-0.4,0.4,la mejor escena de game of throne la mejor escena de game of throne tyrionlannister http co gsutbwcikp
"I literally assume everyone has watched *Game of Thrones*

I once met a girl and said:

Hi, I'm Tyrion Lannister 🤝🏾😃

With abrupt laughter 😆 and captured attention, she replied.

I'm Arya Stark

That's the flow GOT comes with!

#ForTheThrone",Neg,-0.25833333333333336,0.6666666666666666,i literally assume everyone ha watched game of throne once met girl and said hi m tyrion lannister with abrupt laughter and captured attention she replied m arya stark that the flow got come with forthethrone
'Juego de tonos': por qué Tyrion Lannister merece conseguir su objetivo - https://t.co/a0MGSYtX1E https://t.co/IphK5gIpMW https://t.co/9XQuwmCRqz,Pos,0.0,0.0,juego de tonos por qué tyrion lannister merece conseguir su objetivo http co a0mgsytx1e http co iphk5gipmw http co 9xquwmcrqz
"Existe um aspecto que diferencia Game of Thrones das outras séries da atualidade: a Política. Muitas vezes esta é representada pela figura de Tyrion Lannister, o personagem deste episódio de Game of Thrones: O Legado. Confira agora! https://t.co/a0AvoaQk6I https://t.co/c2xh1ZRwGl",Neg,-0.24583333333333335,0.6,existe um aspecto que diferencia game of throne da outras séries da atualidade política muitas vezes esta é representada pela figura de tyrion lannister personagem deste episódio de game of throne legado confira agora http co a0avoaqk6i http co c2xh1zrwgl
@cinenuevatribu Tyrion Lannister https://t.co/cWJrAfbeqw,Pos,0.0,0.0,cinenuevatribu tyrion lannister http co cwjrafbeqw
"DUDAS: Los lobos, es decir Fantasma y Nymeria (la cual creo que va a entrar en alguna escena junto a su manada)
Jon Snow
Tyrion Lannister
Brienne de Tarth
El líder de la compañía dorada que llegará en esta temporada
Bran Stark.",Neg,-0.2,0.6,dudas los lobos e decir fantasma nymeria la cual creo que va entrar en alguna escena junto su manada jon snow tyrion lannister brienne de tarth el líder de la compañía dorada que llegará en esta temporada bran stark
"@fMRI_guy And come to think of it, meta-villains totally underestimating tiny metahumans seems to be a recurring hollywood sci-fi theme. Cue Frodo-Sauron, Bilbo/Thorin Oakenshield-Smaug, Harry-Voldemort, Tyrion Lannister - Tywin/Cersei,Yoda-Imperials. And now, Thanos-AntMan. 😕😕😕 https://t.co/TOmwEmvPs2",Pos,0.0,0.625,fmri_guy and come to think of it meta villain totally underestimating tiny metahumans seems to be recurring hollywood sci fi theme cue frodo sauron bilbo thorin oakenshield smaug harry voldemort tyrion lannister tywin cersei yoda imperial and now thanos antman http co tomwemvps2
"""If you want Justice, You've come to the wrong Place.""
#TyrionLannister
.
.
.
.
.
.
#ForTheThrone
#MohammedxElSayed.
#S04E07 #Mockingbird.
.
#GameOfThrones #Marathon
#GoTS8 #HBO #GOT
#GoTMarathon #GoTS4
@GameOfThrones @HBO. https://t.co/EiBHv0wC0G",Neg,-0.5,0.9,if you want justice you ve come to the wrong place tyrionlannister forthethrone mohammedxelsayed s04e07 mockingbird gameofthrones marathon gots8 hbo got gotmarathon gots4 gameofthrones hbo http co eibhv0wc0g
Encuentran al 'gemelo' de Tyrion Lannister en Pakistán https://t.co/KGOoAxElN1,Pos,0.0,0.0,encuentran al gemelo de tyrion lannister en pakistán http co kgooaxeln1
Tyrion Lannister - For the throne https://t.co/j5dW2QpGfM via @YouTube,Pos,0.0,0.0,tyrion lannister for the throne http co j5dw2qpgfm via youtube
Fua Tyrion Lannister cada día compruebo más que sos el puto amo,Pos,0.0,0.0,fua tyrion lannister cada día compruebo más que so el puto amo
"""it's not easy being drunk all the time. If it was easy, everyone would do it."" Tyrion Lannister #got",Neg,-0.09444444444444444,0.888888888888889,it not easy being drunk all the time if it wa easy everyone would do it tyrion lannister got
I drink and I know things. 🍷 #Tyrionlannister #GameofThrones #fanart https://t.co/fTqqxammpy,Pos,0.0,0.0,i drink and know thing tyrionlannister gameofthrones fanart http co ftqqxammpy
"En el episodio 7x07 ""The Dragon and the Wolf"" Tyrion Lannister se reune con Cersei en una de las escenas más tensas de la temporada. Luego de algunos enfrentamientos verbales, los hermanos encuentran terreno en común cuando Tyrion descubre el supuesto embarazo de Cersei. https://t.co/nq3zmEMZ7a",Pos,0.0,0.0,en el episodio 7x07 the dragon and the wolf tyrion lannister se reune con cersei en una de la escenas más tensas de la temporada luego de algunos enfrentamientos verbales los hermanos encuentran terreno en común cuando tyrion descubre el supuesto embarazo de cersei http co nq3zmemz7a
@cinenuevatribu Tyrion Lannister,Pos,0.0,0.0,cinenuevatribu tyrion lannister
"Quero ver essa galera demorar agora... 😅

#gameofthrones #tyrionlannister #got #got8 #serie #nerd #geek #meme #paponerd

Via @tribernna 😎 https://t.co/5x0E69WRiC",Pos,0.0,0.0,quero ver essa galera demorar agora gameofthrones tyrionlannister got got8 serie nerd geek meme paponerd via tribernna http co 5x0e69wric
"#GameOfThrones #Trivia this Monday, 4/1 @DADDYONYC starting at 8:00pm. Reservations at ; https://t.co/6Y4DFYeDZY #TyrionLannister #IDrinkAndIKnowThings #Unichs",Pos,0.0,0.1,gameofthrones trivia this monday 4 1 daddyonyc starting at 8 00pm reservation at http co 6y4dfyedzy tyrionlannister idrinkandiknowthings unichs
"Tywin y Tyrion Lannister eran los únicos que ponían en su sitio a Joffrey, Cersei tan ""arrechita"" se dejaba comer por el hijo, amiga cuatro cachetadas para ese carajito y borralo.",Pos,0.0,0.0,tywin tyrion lannister eran los únicos que ponían en su sitio joffrey cersei tan arrechita se dejaba comer por el hijo amiga cuatro cachetadas para ese carajito borralo
"GOT Season - 2 🔥🔥🔥😎

#GameofThrones #GOT #tyrionlannister ❤❤❤❤❤ https://t.co/olgp2qlupU",Pos,0.0,0.0,got season 2 gameofthrones got tyrionlannister http co olgp2qlupu
¿Que frases de Tyrion Lannister Les gusta más?,Pos,0.0,0.0,que frases de tyrion lannister le gusta más
El mejor #tyrionlannister .... sábado de #GameofThrones https://t.co/DleQYXeQnT,Pos,0.0,0.0,el mejor tyrionlannister sábado de gameofthrones http co dleqyxeqnt
"“Once you've accepted your flaws, no one can use them against you.” -Tyrion Lannister https://t.co/k4p27fxlma https://t.co/I2L6tRypIQ",Pos,0.0,0.0,once you ve accepted your flaw no one can use them against you tyrion lannister http co k4p27fxlma http co i2l6trypiq
"Repasamos el recorrido de Tyrion Lannister, un personaje que tiene siempre las palabras adecuadas y que ha demostrado ser un buen consejero. #JuegoDeTronos #FDSPodcast

https://t.co/VhaOFTKA37",Pos,0.0,0.0,repasamos el recorrido de tyrion lannister un personaje que tiene siempre la palabras adecuadas que ha demostrado ser un buen consejero juegodetronos fdspodcast http co vhaoftka37
Nobody works a room like Tyrion Lannister,Pos,0.0,0.0,nobody work room like tyrion lannister
"Tyrion Lannister is a bastard, a Targeryan bastard. 

...He has a claim to the Iron throne. 

Don't ask me how I got to know please, I'm not feeling fine.",Pos,0.4166666666666667,0.5,tyrion lannister is bastard targeryan bastard he ha claim to the iron throne don ask me how got to know please m not feeling fine
"اوكي انا ماعرفش الsub conscious بتاعي ماله بس انا حلمت اني باحمي Tyrion Lannister من Valak بتاع the nun, و احنا الاتتين كنا هربانين على سطح بيتنا ال فالرياض، و كان معايا ناس مالدفعة كمان🤷‍♀️كل ده بيدور ف دماغي ف نفس الوقت ويقولولي مش عارفة تجمعي كلمتين على بعض ليه🤦‍♀️",Pos,0.1,0.5,اوكي انا ماعرفش الsub conscious بتاعي ماله بس انا حلمت اني باحمي tyrion lannister من valak بتاع the nun و احنا الاتتين كنا هربانين على سطح بيتنا ال فالرياض و كان معايا ناس مالدفعة كمان كل ده بيدور ف دماغي ف نفس الوقت ويقولولي مش عارفة تجمعي كلمتين على بعض ليه
if tyrion lannister isn’t your favorite person on #GameOfThrones then we can’t be friends.,Pos,0.5,1.0,if tyrion lannister isn your favorite person on gameofthrones then we can be friend
"Só pra deixar registrado, se algo acontecer com o Tyrion na última temporada, o negócio vai ficar louco #tyrionlannister",Pos,0.0,0.0,só pra deixar registrado se algo acontecer com tyrion na última temporada negócio vai ficar louco tyrionlannister
"صورة جديدة للموسم القادم والاخير 

#GameOfThrones⁠ ⁠⁠ ⁠⁠ ⁠ | #ForTheThrone⁠ ⁠⁠ ⁠⁠ ⁠
#TyrionLannister⁠ ⁠ 
#قيم_اوف_ثرونز https://t.co/LMyljl6Ed8",Pos,0.0,0.0,صورة جديدة للموسم القادم والاخير gameofthrones forthethrone tyrionlannister قيم_اوف_ثرونز http co lmyljl6ed8
"G.O.T. Merch in Stock with FREE Worldwide Shipping: https://t.co/dXsKmz76u9
.
.
.
#gameofthrones  #got #emiliaclarke #aryastark #sansastark #maisiewilliams #tyrionlannister #gameofthronesmemes #sophieturner #jonsnow #kitharrington #peterdinklage https://t.co/oONvLQ0cZX",Pos,0.4,0.8,g t merch in stock with free worldwide shipping http co dxskmz76u9 gameofthrones got emiliaclarke aryastark sansastark maisiewilliams tyrionlannister gameofthronesmemes sophieturner jonsnow kitharrington peterdinklage http co oonvlq0czx
"Tyrion Lannister: You've forgotten the most important thing about whores. You don't buy them, you only rent them.",Pos,0.3,0.8333333333333334,tyrion lannister you ve forgotten the most important thing about whore you don buy them you only rent them
Binge watched seasons 1 and 2 of Game of Thrones since Maisie Williams said the final season will be calling back to earlier episodes a lot. I forgot what a twat Jamie Lannister was back then. #tyrionlannister for the iron throne! https://t.co/VBAH9w41L4,Neg,-0.08,0.38,binge watched season 1 and 2 of game of throne since maisie williams said the final season will be calling back to earlier episode lot forgot what twat jamie lannister wa back then tyrionlannister for the iron throne http co vbah9w41l4
'Juego de tonos': por qué Tyrion Lannister al final conseguirá su objetivo https://t.co/vm3FIim9xj,Pos,0.0,1.0,juego de tonos por qué tyrion lannister al final conseguirá su objetivo http co vm3fiim9xj
"Did you know? Peter Dinklage - Tyrion Lannister is named in the list of world's most expensive TV stars. It has been reported that he charges around $1 million per episode.

Just imagine how much money he's made so far from Game of Thrones. Damn!
#GameofThrones #TvStar https://t.co/uTH7A5wcyh",Neg,-0.039999999999999994,0.5599999999999999,did you know peter dinklage tyrion lannister is named in the list of world most expensive tv star it ha been reported that he charge around 1 million per episode just imagine how much money he made so far from game of throne damn gameofthrones tvstar http co uth7a5wcyh
"""The day will come when you think you are safe and happy, and your joy will turn to ashes in your mouth."" — Tyrion Lannister.",Pos,0.7000000000000001,0.5666666666666667,the day will come when you think you are safe and happy and your joy will turn to ash in your mouth tyrion lannister
Il Trono di Spade: Tyrion Lannister ha un sosia e fa il cameriere in Pakistan! - https://t.co/obvKu70zgP https://t.co/8d8LEKWy8d via @movieplayer_it,Pos,0.0,0.0,il trono di spade tyrion lannister ha un sosia fa il cameriere in pakistan http co obvku70zgp http co 8d8lekwy8d via movieplayer_it
Tyrion Lannister. 💛,Pos,0.0,0.0,tyrion lannister
Tyrion Lannister https://t.co/067Gbpygtq,Pos,0.0,0.0,tyrion lannister http co 067gbpygtq
"When someone asks, “What made you who you are today,” the answer is easy. My parents, and their music. And, more recently, Tyrion Lannister. I’m a little behind. I hope he makes it to… https://t.co/hnSc82fzYg",Pos,0.06916666666666667,0.5566666666666666,when someone asks what made you who you are today the answer is easy my parent and their music and more recently tyrion lannister m little behind hope he make it to http co hnsc82fzyg
"It’s not easy being drunk all the time, everyone would do it if it were easy: #TyrionLannister",Neg,-0.09444444444444444,0.888888888888889,it not easy being drunk all the time everyone would do it if it were easy tyrionlannister
@LaCazaSutil Ups! Creí que era Tyrion Lannister https://t.co/sQicDy8eLg,Pos,0.0,0.0,lacazasutil ups creí que era tyrion lannister http co sqicdy8elg
"Deux des gars sur games of thrones qui m'ont vraiment marqué, le premier est le prince oberyn, hé les gars avouez qui a du couilles quand même même s'il est mort plus tôt et Tyrion lannister pour sa mentalité, son aura malgré sa taille.
Ils sont incroyaux lol",Pos,0.8,0.7,deux de gar sur game of throne qui ont vraiment marqué le premier est le prince oberyn hé le gar avouez qui du couilles quand même même il est mort plus tôt et tyrion lannister pour sa mentalité son aura malgré sa taille il sont incroyaux lol
Alexis Sanchez should be shipped out at night in a box like Tyrion Lannister to Venezuela to fight in the coming civil war. Football is no longer his thing.,Pos,0.0,0.0,alexis sanchez should be shipped out at night in box like tyrion lannister to venezuela to fight in the coming civil war football is no longer his thing
Por qué Tyrion Lannister al final conseguirá su objetivo en @JuegoDeTronosTM https://t.co/2OikkLvFra https://t.co/TbrxrLLIIt,Pos,0.0,1.0,por qué tyrion lannister al final conseguirá su objetivo en juegodetronostm http co 2oikklvfra http co tbrxrlliit
"@youmbss Messi = tyrion lannister 

Cristiano = John snow",Pos,0.0,0.0,youmbss messi tyrion lannister cristiano john snow
"- Señor Tyrion Lannister, cómo pronostica el clima para Bogotá en los próximos días?
- The Winter is Coming. https://t.co/C9tAuB1sYi",Pos,0.0,0.0,señor tyrion lannister cómo pronostica el clima para bogotá en los próximos días the winter is coming http co c9taub1syi
"Raven Reyes || Tyrion Lannister

Clever. Cunning. Sarcastic. Independent. Resourceful. Living with Disability. https://t.co/jHhSdskngW",Pos,0.17333333333333334,0.6716666666666666,raven reyes tyrion lannister clever cunning sarcastic independent resourceful living with disability http co jhhsdskngw
"tyrion lannister ❤️
#GameofThrones https://t.co/ddpCU3YqWw",Pos,0.0,0.0,tyrion lannister gameofthrones http co ddpcu3yqww
Tyrion Lannister Has Always Wanted One Thing. And That's How He Could Win Game Of Thrones https://t.co/PlsBIaJ90i via @Yahoo,Pos,0.2,0.4,tyrion lannister ha always wanted one thing and that how he could win game of throne http co plsbiaj90i via yahoo
"tyrion lannister deserves the throne, prove me wrong",Neg,-0.5,0.9,tyrion lannister deserves the throne prove me wrong
"Now that I’m up to date on GoT, I can read all of the conspiracy theories and argue that Tyrion Lannister deserves the throne.",Pos,0.0,0.0,now that m up to date on got can read all of the conspiracy theory and argue that tyrion lannister deserves the throne
"“I’m not questioning your honor, Lord Janos. I’m denying its existence.” - Tyrion Lannister #GoTmarathon #GameOfThrones",Pos,0.0,0.0,m not questioning your honor lord janos m denying it existence tyrion lannister gotmarathon gameofthrones
"#GameOfThrones #Trivia this Wednesday, 4/3 @EssexNYC starting at 8:00pm. Reservations at; https://t.co/vszGdS6LRh #IDrinkAndIKnowThings #TyrionLannister #Dragons",Pos,0.0,0.1,gameofthrones trivia this wednesday 4 3 essexnyc starting at 8 00pm reservation at http co vszgds6lrh idrinkandiknowthings tyrionlannister dragon
"How will you like to die?  
In my own bed 
At the age of 80
With a belly full of wine
And a girls mouth around my cock. 
-TYRION LANNISTER",Pos,0.475,0.775,how will you like to die in my own bed at the age of 80 with belly full of wine and girl mouth around my cock tyrion lannister
"Eu não estou questionando sua honra, lorde Janos. Eu estou negando a sua existência.

-Tyrion Lannister",Pos,0.0,0.0,eu não estou questionando sua honra lorde janos eu estou negando sua existência tyrion lannister
"Existe um aspecto que diferencia Game of Thrones das outras séries da atualidade: a Política. Muitas vezes esta é representada pela figura de Tyrion Lannister, o personagem deste episódio de Game of Thrones: O Legado. Confira agora! https://t.co/a0AvoaQk6I https://t.co/5egTgtdMLu",Neg,-0.24583333333333335,0.6,existe um aspecto que diferencia game of throne da outras séries da atualidade política muitas vezes esta é representada pela figura de tyrion lannister personagem deste episódio de game of throne legado confira agora http co a0avoaqk6i http co 5egtgtdmlu
"“Never forget what you are, for surely the world will not. Make it your strength. Then it can never be your weakness. Armour yourself in it, and it will never be used to hurt you.” 
#tyrionlannister",Pos,0.5,0.8888888888888888,never forget what you are for surely the world will not make it your strength then it can never be your weakness armour yourself in it and it will never be used to hurt you tyrionlannister
"#NewPic
#TyrionLannister en el patio de Winterfell. #Season8
#gameofthrones #forthethrone #juegodetronos #poreltrono #gots8 https://t.co/8Ai5ZDYlVj",Pos,0.0,0.0,newpic tyrionlannister en el patio de winterfell season8 gameofthrones forthethrone juegodetronos poreltrono gots8 http co 8ai5zdylvj
"When Tyrion Lannister told Pycelle, Varys and Baelish three different plans concerning his niece Mycella to see who he could trust. &gt;&gt;&gt;&gt;&gt;",Pos,0.0,0.6,when tyrion lannister told pycelle varys and baelish three different plan concerning his niece mycella to see who he could trust gt gt gt gt gt
"El 'hermano gemelo' de Tyrion Lannister en Pakistán que ya se ha hecho viral

https://t.co/UuelLon4KG",Pos,0.0,0.0,el hermano gemelo de tyrion lannister en pakistán que ya se ha hecho viral http co uuellon4kg
"Death is so final, whereas life is full of possibilities.
#tyrionlannister https://t.co/xPePOZjVfU",Pos,0.175,0.775,death is so final whereas life is full of possibility tyrionlannister http co xpepozjvfu
@MorvMW Well tyrion Lannister is a hero of mine. https://t.co/9MlAAiC3UE,Pos,0.0,0.0,morvmw well tyrion lannister is hero of mine http co 9mlaaic3ue
"Évidemment ! Sans lui la série n a pas le même goût ! #bd #bandesdessinees #illustration #art #illustrationcouleur #ironthrone #letronedefer #tyrion #tyrionlannister à Asnières,… https://t.co/GCORsNB4i2",Pos,0.0,0.0,évidemment sans lui la série a pa le même goût bd bandesdessinees illustration art illustrationcouleur ironthrone letronedefer tyrion tyrionlannister à asnières http co gcorsnb4i2
@eldeltapabocas Injustos ahí con Tyrion Lannister,Pos,0.0,0.0,eldeltapabocas injustos ahí con tyrion lannister
I've been rooting for Tyrion Lannister since day one. #gameofthrones https://t.co/X6jgtgNYqe via @YahooLifestyle,Pos,0.0,0.0,i ve been rooting for tyrion lannister since day one gameofthrones http co x6jgtgnyqe via yahoolifestyle
"Se o tradutor dos livros de #GameOfThrones fosse HUEHUE BR:
Ned Stark - Ney Stark
Sansa Stark - Sandra Stark
Arya Stark - Maria Stark
Jon Snow - João Snow
Tyrion Lannister - Tião Lannister
Cersei Lannister - Sirlei Lannister
Jaime Lannister - ficaria Jaime mesmo

Continua 👇",Neg,-0.19999999999999998,0.6,se tradutor do livros de gameofthrones fosse huehue br ned stark ney stark sansa stark sandra stark arya stark maria stark jon snow joão snow tyrion lannister tião lannister cersei lannister sirlei lannister jaime lannister ficaria jaime mesmo continuum
Tyrion Lannister is totally a Mary Sue,Pos,0.0,0.75,tyrion lannister is totally mary sue
@StarWorldIndia @NexaExperience Tyrion Lannister #TheGreatestFan @StarWorldIndia,Pos,0.0,0.0,starworldindia nexaexperience tyrion lannister thegreatestfan starworldindia
The Single Dad's Guide To The Iron Throne - Contestant One: Tyrion Lannister | The Single Dad's Guide to Life https://t.co/30JyRBDht7,Neg,-0.07142857142857142,0.21428571428571427,the single dad guide to the iron throne contestant one tyrion lannister the single dad guide to life http co 30jyrbdht7
@StarWorldIndia @NexaExperience Tyrion Lannister #TheGreatestFan @StarWorldIndia,Pos,0.0,0.0,starworldindia nexaexperience tyrion lannister thegreatestfan starworldindia
#IlTronodiSpade Tyrion Lannister ha un sosia e fa il cameriere in Pakistan! https://t.co/fBeIzSoPBh https://t.co/VRYzTTlHfs - movieplayer_it,Pos,0.0,0.0,iltronodispade tyrion lannister ha un sosia fa il cameriere in pakistan http co fbeizsopbh http co vryzttlhfs movieplayer_it
"#GameOfThronesFact. Tyrion Lannister is the most interactive character in the series making him the show's ""MVP""..",Pos,0.5,0.5,gameofthronesfact tyrion lannister is the most interactive character in the series making him the show mvp
@FitoCrawford @AuroGnzlz o puedes pedirle a un Mentalista que te haga una predicción a urna cerrada bajo Notario. 😎  y dentro estará Tyrion Lannister 😂,Pos,0.0,0.0,fitocrawford aurognzlz puedes pedirle un mentalista que te haga una predicción urna cerrada bajo notario dentro estará tyrion lannister
Tyrion Lannister is an absolute babe,Pos,0.2,0.9,tyrion lannister is an absolute babe
El 'hermano gemelo' de Tyrion Lannister que se ha hecho viral https… https://t.co/cjSAmDY1mJ Ver: https://t.co/rCTe9N4DGE,Pos,0.0,0.0,el hermano gemelo de tyrion lannister que se ha hecho viral http http co cjsamdy1mj ver http co rcte9n4dge
Y aquí viene la venganza de las personas bajitas.... Vean lo que hizo Tyrion Lannister....... https://t.co/ayOsuABSdd,Pos,0.0,0.0,y aquí viene la venganza de la persona bajitas vean lo que hizo tyrion lannister http co ayosuabsdd
@jsleosz Tyrion Lannister melhor personagem kkkk,Pos,0.0,0.0,jsleosz tyrion lannister melhor personagem kkkk
El 'hermano gemelo' de Tyrion Lannister que se ha hecho viral https://t.co/Ufsq1ufFrW https://t.co/gfpkmBU8N7,Pos,0.0,0.0,el hermano gemelo de tyrion lannister que se ha hecho viral http co ufsq1uffrw http co gfpkmbu8n7
"@StarWorldIndia @NexaExperience @StarWorldIndia #TheGreatestFan
Tyrion Lannister / Hand of Queen",Pos,0.0,0.0,starworldindia nexaexperience starworldindia thegreatestfan tyrion lannister hand of queen
"#GameOfThrones #Trivia Wednesday, 4/3 at Cantiki #SONO starting at 7:30pm. Reservations at ; https://t.co/9w0HRgkZqB #IDrinkAndIKnowThings #TyrionLannister #Dragons",Pos,0.0,0.1,gameofthrones trivia wednesday 4 3 at cantiki sono starting at 7 30pm reservation at http co 9w0hrgkzqb idrinkandiknowthings tyrionlannister dragon
"@officialomololu Arya Stark,the imp himself Tyrion Lannister and of course Jon snow",Pos,0.0,0.0,officialomololu arya stark the imp himself tyrion lannister and of course jon snow
"G.O.T. Merch in Stock with FREE Worldwide Shipping: https://t.co/dXsKmz76u9
.
.
.
#gameofthrones  #got #emiliaclarke #aryastark #sansastark #maisiewilliams #tyrionlannister #gameofthronesmemes #sophieturner #jonsnow #kitharrington #peterdinklage https://t.co/WqqYkmyJsZ",Pos,0.4,0.8,g t merch in stock with free worldwide shipping http co dxskmz76u9 gameofthrones got emiliaclarke aryastark sansastark maisiewilliams tyrionlannister gameofthronesmemes sophieturner jonsnow kitharrington peterdinklage http co wqqykmyjsz
When someone comes to collect cakes and I leave GOT on in the background.....Tyrion Lannister starts getting sucked off. #notawkwardatall,Pos,0.0,0.0,when someone come to collect cake and leave got on in the background tyrion lannister start getting sucked off notawkwardatall
@PremiosPopis Tyrion Lannister entrenando para una escena...,Pos,0.0,0.0,premiospopis tyrion lannister entrenando para una escena
Tyrion Lannister maestro di vita https://t.co/pWK4u0OigK,Pos,0.0,0.0,tyrion lannister maestro di vita http co pwk4u0oigk
The Single Dad’s Guide To The Iron Throne – Contestant One: Tyrion Lannister https://t.co/o0pOCHACuS,Neg,-0.07142857142857142,0.21428571428571427,the single dad guide to the iron throne contestant one tyrion lannister http co o0pochacus
"""Thats what I do, I drink and I know things."" ~Tyrion Lannister",Pos,0.0,0.0,thats what do drink and know thing tyrion lannister
Tyrion Lannister deserves to sit on the throne or be the Hand to anyone who sits on the throne.,Pos,0.0,0.0,tyrion lannister deserves to sit on the throne or be the hand to anyone who sits on the throne
