text,sentiment,polarity,subjectivity
My car's name is Khaleesi so it's only fitting ✨👑🔥🚘 https://t.co/YWES063Dp7,Pos,0.25,0.75
@xoxo_Nadia_ Rastasaaa Khaleesi,Pos,0.0,0.0
"@Khaleesi_Hodan @sussexpodcast Thought about doing the same. 
Tomorrow i'm on a donation spree. 😘😁#GlobalSussexBabyShower 
#SussexSquad",Pos,0.0,0.125
@Khaleesi_Hodan Wow got to really pray the jealous haters including the bottom feeding money grubbers away. The more they hate it’s the more impact our #DuchessMeghan makes. Our love for her is stronger and greater than their hate. Karma will take care of the rest https://t.co/EKUiQufLRK,Pos,0.0875,0.6375000000000001
"Réalité elle est pas visible,
Elle a le feu au cul je l'appelle Khaleesi,
La vie c'est une pute, elle est magnifique",Pos,0.0,0.0
@Khaleesi_Hodan Yeah apparently her play from the summer is getting picked up and they’re announcing it on Tuesday. Yeah I need her to be in the finale.,Pos,0.05,0.35
"Khaleesi: Ser Jorah, bind this woman to the pyre
Miri Maz Dur; You will not hear me scream
*Few seconds later
Khaleesi:
Miri Maz Dur: Ahhhh! Iskelebtiolebele!! I'm in sifia pain!",Neg,-0.1,0.05
@Khaleesi_Hodan Nope I honestly didn’t. I assumed she’d stick through the 10 episodes but I guess something better came up for her.,Pos,0.55,0.7
@Khaleesi_Hodan None of us can or will. 😭😭,Pos,0.0,0.0
@Khaleesi_Hodan With our luck it will be tomorrow lol 🤣 but hope Monday,Pos,0.8,0.7
My mans was SHOOK when he found out Khaleesi spoke Valyrian. He didn’t even have time to process it all before she set him ablaze 🔥🐉,Pos,0.0,0.0
@Khaleesi_Hodan Something is coming and I’m ready bc I have enough to see Harry and esp Meghan paying for their ugly ass,Neg,-0.16666666666666666,0.6666666666666666
@Great_Khaleesi I’ll watch some tonight!,Pos,0.0,0.0
@findmattcox I love the queer and female representation!! I had always felt the video games were not for me because I never saw myself represented. Borderlands 2 was one of the first games where I felt represented not only as a woman but a queer woman!! #whyiloveborderlands,Pos,0.1875,0.5249999999999999
La dernière photo me fume 😭😂 https://t.co/Psc4w8vKEw,Pos,0.0,0.0
"she is Daenerys of the House Targaryen, the First of Her Name, The Unburnt, Queen of the Andals, the Rhoynar and the First Men, Queen of Meereen, Khaleesi of the Great Grass Sea, Protector of the Realm, Lady Regent of the Seven Kingdoms, Breaker of Chains and Mother of Dragons https://t.co/Mt9FmaanSy",Pos,0.43333333333333335,0.47222222222222215
@Khaleesi_Hodan The tea is hot right now you know,Pos,0.26785714285714285,0.6928571428571428
@MarvaWi15791422 @Khaleesi_Hodan Very true❤,Pos,0.2,0.3
I nostri Drogo e Khaleesi #ballandoconlestelle,Pos,0.0,0.0
😂😂 https://t.co/YBALhDfFwO,Pos,0.0,0.0
Khaleesi watching @safiyajn latest video. She is utterly fascinated. https://t.co/yvjpZhXVzX,Pos,0.25,0.95
After 4 years of trying and trying I finally got to meet @Jack_Septic_Eye What an incredible human being. I’m so thankful that I actually had the privilege to talk with you. So much respect to you. You’re amazing. Thank you. https://t.co/DJrc3cfcSA,Pos,0.2833333333333334,0.5333333333333333
"Khaleesi ""CHEESE"" so serious, lol https://t.co/JEuJAiZ9jr",Pos,0.23333333333333336,0.6833333333333333
"Marquezine arrecada dinheiro para Angola.
140 mil reais.
As pessoas:
""Ahhhhh mas o Brasil TB te necessidade""
""Ah maaas pro nordeste não arrecadou nada""

Pqp mano.
O ser humano tem que acabar",Pos,0.0,0.0
For Peasants is for guests and Khaleesi is mine https://t.co/rS0h86DIIN,Pos,0.0,0.0
"BANNER DESIGNS at THE BOOK KHALEESI
*** Still Images, Animated Banners and Book Clips ***
https://t.co/voXgCzVNO3

What are you using to sell your books?
How effective is your marketing collateral?

#bookbanners
#authors https://t.co/5zPZImWAuo",Pos,0.6,0.8
@khaleesi_410 Tu vais sair,Pos,0.0,0.0
@khaleesi_410 Ok,Pos,0.5,0.5
@khaleesi_410 Fds por esta n esperava,Pos,0.0,0.0
@khaleesi_410 Para de expor a nossa relação assim,Pos,0.0,0.0
I have a girl crush on Khaleesi...,Pos,0.0,0.0
"@Thaelyn1 @MilitiaTricia @renfamous @ashleylynch @HamSandwchWoman @Zakiyyah6 @khaleesi_britt @LoriHyrup @IWriteAllDay_ @CaseyExplosion @scifichick25 @cosmosblue772 @superisabel76 @HiBritneyMonae @RealPremShady @d_m_elms @disney__tasthic @mitzy247 @tgshepherdvan @destroyed4com4t @jessiegood82 @ImpPoster @goingrampant @digitaltempest @IraeNicole @sennydreadful @TananariveDue @lizzylynngarcia @CarolynsGeekOut @nineldermoot @GWillowWilson @BootlegGirl @LunaVeg87 @Jenn_Tayla @Horrorellablog @BookishPlinko @xXAutumnIvyXx @JessiSheron @je_nomad @littlelostsunny @RosaDarkWinters Next shout outs: @Missmusetta @JenSciFi @girlsreallyrule @sapphixy @e1izabethrogers @CathysArtPalace 
@OpJasmine
@MNConundrum
@Film_Heven #WomensHistoryMonth",Pos,0.0,0.0
@LeJoo24 @khaleesi_410 @InesLop82470467 Vcs estão me a irritar,Pos,0.0,0.0
@khaleesi_410 @euniceelopes @InesLop82470467 Oh God o que eu fui fazer...,Pos,0.0,0.0
i named her khaleesi 🐉 https://t.co/7yQ45k272y,Pos,0.0,0.0
"@bisexauIsansa You are my WIFE, my soulsister, Khaleesi, would legit eat your pussy out miss",Pos,0.0,0.0
"I cannot even wonder how Ser Jorah will react if something were to happen to Danerys Targaryen in the last season, aka Khaleesi.

Poor Lord of Friendzone!",Neg,-0.25,0.3333333333333333
"“#Daenerys of the House Targaryen, the First of Her Name, The Unburnt, Queen of the Andals, the Rhoynar and the First Men, Queen of Meereen, Khaleesi of the Great Grass Sea, Protector of the Realm, Lady Regent of the Seven Kingdoms, Breaker of Chains and Mother of Dragons”.",Pos,0.43333333333333335,0.47222222222222215
Are you hosting you GoT viewing party? Tips to have the best one in this awesome purewow article featuring @thebashdotcom #gameofthrone #khaleesi #youknownothingjonsnow #food #drink #fire… https://t.co/9VNXiz1uIV,Pos,1.0,0.65
"@maydaymindy9 Daenerys M. Mindy of the House Of Resistance First of Her Name, the Unburnt, Queen of the #FBR and the First Men, Khaleesi of the Great Dems, Breaker of Chains, and Mother of Dragons and Slayer of the Orange Troll.",Pos,0.43333333333333335,0.47222222222222215
Only people to calm the dragons other than khaleesi was Jon and Tyrion.. Targaryen much?,Pos,0.09375000000000001,0.58125
@Khaleesi_Hodan https://t.co/lTYyzEndkK We are in this together. Lets do it. #GlobalSussexBabyShower #GlobalSussexBabyShower #GlobalSussexBabyShower #GlobalSussexBabyShower #BabySussex #DukeandDuchessofSussex lets do it #Sussexsquad,Pos,0.0,0.0
@Khaleesi_Hodan Eight years of their favs turning up to their engagements to learn has taught them nothing about fundraising so they are left puzzled. That they don't understand the basics of organizing and convening under a campaign for a good cause is insane! https://t.co/ZXsolWgCF2,Neg,-0.10000000000000002,0.5333333333333333
@manifestive Am a usurper like khaleesi with the Dragon’s 🔥🔥🔥🔥🔥🔥🔥 hats drop down for Nyame Nhira wo 🙏🏻🙏🏻,Neg,-0.15555555555555559,0.2888888888888889
"*walks by Hookah Lounge*

Me: Keep playin with me and imma leave you here with these Egyptian folk

Her: That’s fine, I’ll end up being their Khaleesi https://t.co/QT4b3LIVmi",Pos,0.4166666666666667,0.5
yoooo what if Khaleesi becomes the Night Queen after The Night King offs her top. I would have to stan.,Pos,0.5,0.5
@khaleesi_410 Credo não,Pos,0.0,0.0
@khaleesi_410 N estas a ajudar a minha depressão,Pos,0.0,0.0
@Khaleesi_Hodan @VanessaGillieo Brought us to this moment..awaiting the birth of Baby Sussex.  #GlobalSussexBabyShower,Pos,0.0,0.0
@khaleesi_410 Pois....,Pos,0.0,0.0
Beim #ZDF hat grad Khaleesi die Goldene Kamera bekommen!,Pos,0.0,0.0
Khaleesi and her dragons ❤️ https://t.co/CV1uWqycwq,Pos,0.0,0.0
"@belannix Madre de Dragones, khaleesi who",Pos,0.0,0.0
"« - Your Reign is over.
- My Reign has just began. »
Et Drogon qui arrive pile à ce moment là suivi par ses 2 Frères 🔥🔥🔥. Et ensuite les Dothrakis qui arrivent à Mereen nan mais sah jtm khaleesi",Pos,0.0,0.0
Aww yeah I heard that song on here first and downloaded it because I liked it 😂😂 https://t.co/4m4RGnQF0y,Pos,0.3833333333333333,0.6777777777777777
PSA FOR ANYONE IN SAN MARCOS!!! Please keep an eye out for my dog Khaleesi near Purgatory Creek!!!!!!! https://t.co/fNDuFObcCN,Pos,0.476837158203125,0.4
"@honeyrocks05 @ellainepolla @Greg0808 @yhanzradam @blairehayes Omigooood khaleesi, this is Missandei. Youust be out of your mind your grace",Pos,0.0,0.0
@MarzGurl They be like: https://t.co/smBCqqdk8P,Pos,0.0,0.0
"@wpmagazine @PeteButtigieg I don’t know, the guy seems really smart. But this statement is really out of touch. Has he seen any of these MAGA idiots? Also, polls have shown that the common thread among Trump supporters as bigotry, not “economic anxiety”",Neg,-0.15714285714285714,0.4685714285714287
"@wpmagazine @PeteButtigieg Um, maybe. Maybe also, his supporters love that he hates anyone who isn’t White, Rich, and/or male, and they want other people to suffer?",Pos,0.15,0.36500000000000005
@HairuzaDalhat Don't forget the popcorn,Pos,0.0,0.0
My dad doesn’t know anything about Game of Thrones EXCEPT for who the Khaleesi is. We’ll be at a con and he’ll go “Hey Rhi it’s the Khaleesi” every time he sees a Daenerys cosplay.,Neg,-0.4,0.4
@SubDeliveryZone This is just disgusting. Both you and your Dad are disgusting.,Neg,-1.0,1.0
Looks like Allen keeps getting cock blocked by his card &amp; is gonna keep adding on to debt to me &amp; @khaleesi_athena 🔥,Pos,0.0,0.0
"@manifestive 
I had to do this....
Manifest/ freestyle lyrics/Tim Westwood

""Rarely wear DESIGNER, don't expect me to PANDA cos
I'm a USURPER like a KHALEESI with DRAGONS""
#BARS #godmc

Now I can sleep better😊😊😊😊😊 https://t.co/SMkg7ON07S",Pos,0.3,0.9
@HairuzaDalhat Toh enjoy,Pos,0.4,0.5
"I am khaleesi, mother of thots 💖
If u wanna see what this khaleesi looks like behind the outfit get my Snapchat tonight....🌙✨
https://t.co/Wvx11A3Tuq 
I'm so excited for the new game of thrones series so this cosplay was so fun to do!
I luv u my moon and stars https://t.co/FZ7V7fnfBm",Pos,0.017272727272727263,0.500909090909091
"@Khaleesi_Hodan https://t.co/yu24jItkrI Lets donate. What you can,all will be appreciated. Lets do it to honour baby Sussex. #GlobalSussexBabyShower #GlobalSussexBabyShower #GlobalSussexBabyShower #GlobalSussexBabyShower",Pos,0.2,0.1
@ATT Khaleesi,Pos,0.0,0.0
"Take notes, this is how I want to be buried. @tinyBuild #GRAVEYARDKEEPERSWITCH https://t.co/zKMF5N4zJr",Pos,0.0,0.0
@Great_Khaleesi What is a French tuck?,Pos,0.0,0.0
"@snappy_boss I was paying attention to the story line more so than the production.
Definitely can’t fault the acting and production but the story so far and the hype I don’t get. I do love how the Khaleesi rose from the victim to true queendom though",Pos,0.246875,0.53125
"When Drogon allowed Jon to pet him, I’m very sure Khaleesi was ready to have babies right there with him",Pos,0.37857142857142856,0.6785714285714285
Khaleesi loves our Nature Trails! Have you sigend your dog up? #SpringFun #NatureTrails #DogWalking https://t.co/lI7JXfzE0v https://t.co/HMqB6TzpUl,Pos,0.0,0.0
@godlizza_ Khaleesi be getting the package from John all her life,Pos,0.0,0.0
"@khaleesi_101 I've heard it's fairly brutal, which is accurate to the real story from what I know, to be expected really. Got the blu ray on order so hopefully seeing it soon.",Neg,-0.034999999999999976,0.5066666666666667
@dpm74 There’s a suicide scene which is frankly irresponsible &amp; two brutal death scenes. I mean I’m terrible at judging this stuff as I don’t even flinch but it’s a fascinating look at how childish games &amp; oneupmanship can turn deadly,Neg,-0.3145833333333333,0.7895833333333334
Le compre tantas cosas a Khaleesi 💕😻,Pos,0.0,0.0
"Estaba viendo el rugby en el Three Sister, se me acerca un notas y:

Notas: Are you irish?
Yo: No.
Notas: Well, I thought you were irish.

Con las mismas se marcha.",Pos,0.0,0.0
@drklauser Awesome. Been wanting to go to one. If we do I actually plan on dressing up. I'll go as Khal Drogo and my wife would be Khaleesi.,Pos,0.5,0.55
"@khaleesi_101 That sounds about right based on what I've read, am looking forward to it as the book is fascinating.",Pos,0.4928571428571428,0.6928571428571428
@dpm74 Tonally awkward. Played to me more like a dark comedy in a way &amp; it pained me how clueless they all were but entertaining enough although the death scenes were suitably unpleasant,Neg,-0.06666666666666665,0.6749999999999999
@khaleesi_101 What did you think of the film?,Pos,0.0,0.0
"@RationalDis @TheLaurenChen @BrittPettibone But like, if you read it, you might actually learn something and we can't have that",Pos,0.0,0.1
"Bitch trynna snatch one of Khaleesi’s dragons, with them ice spears. https://t.co/5v41YTEh5V",Pos,0.0,0.0
Been trying to remember how Ser Jorah Mormont came into Khaleesi’s service for weeks.,Pos,0.0,0.0
Twitter I have a daft task for you. I’m trying to find a brand of leather jacket I fell in love with it New York. Insanely soft. I think it was two names x &amp; x and I think one of them began with an M or was something like Michael. Any clues?,Pos,0.24545454545454545,0.4681818181818181
"@IgnisWrath “How is this possible? Why do you look like me? Is this some kind of a trick?”

Ser Jorah immediately placed her behind his back.

“Best stay away from her, Khaleesi.”

Her brows furrowed into a small frown.

“She has no weapons, ser Jorah.”

Daenerys arched her brow at him for—",Pos,0.15833333333333333,0.5499999999999999
"@NetflixBrasil Chocada cm o final, quero mais !!!!!!!!",Pos,0.0,1.0
"Pleasing day watching Lords of Chaos, chilling in Leicester Square, failing to meet Hiddles &amp; shopping. It’s great when the weather is like this.",Pos,0.15000000000000002,0.825
Khaleesi is unnecessarily dramatic 🙄,Neg,-0.4333333333333333,0.6
Yesterday at work I was told I look like khaleesi. It was 7 am and I wore leggings and a sweater that's 3x my size. Yeet. https://t.co/X16LmEvYdJ,Pos,0.0,0.0
@khaleesi_athena @underdeskloser2 😍,Pos,0.0,0.0
"I'm a usurper like a khaleesi with dragons..

Ma mind is an arms dealer, it administer weapons - @manifestive #TimWestwoodTV 🔥🔥🔥🔥🔥",Pos,0.0,0.0
"Urban Decay Is Releasing a ‘Game of Thrones’ Palette so You Can Channel Your Inner Khaleesi and Slayyyyy, Queen https://t.co/OBUgJ81yke https://t.co/vVtPgtkiOA",Neg,-0.13333333333333333,0.18888888888888888
@judeblay The mixed race guy with Khaleesi on season 2? Lol i just started watching,Pos,0.4,0.475
"Si la Khaleesi aprendió a hablar Dothraki en dos capítulos, como yo no voy a aprender inglés en 2 meses? @GameOfThrones #got",Pos,0.0,0.0
"#happy #lil #puppy #khaleesi #loves going on #hikes 

When I move she moves #love #dogs that’s my #babydog #meditation #live a #healthy  #life  #somalieinez #felmalefilmmaker #writer… https://t.co/J5t2lS00AO",Pos,0.4840909090909091,0.65
@KJCrighton The Collector is a robbery I think except the Collector is already in there,Pos,0.0,0.0
"Welp, the way Gray Worm just killed those two guys was unexpected! 😳 Then Little Lannister basically told Racoon Eyes to go tell everyone Khaleesi is a bad bitch .... I wish he’d have worked in a “and go wash the makeup off your eyes” like my mom tells me after a night out. 😂😂",Neg,-0.24062499999999998,0.5416666666666666
Lmfaooooo! Kinda hard to keep shooting flaming cannon balls at a place when the DRAGON burns the living hell out of your boat. Khaleesi for the win! #GameSetMatch,Pos,0.35416666666666663,0.4708333333333333
I don’t remember 100% what’s happening with Khaleesi and these other people and why they’re fighting and throwing flaming cannon balls at her ..... but this dude’s eyeliner is a bit smudgey .... looks like he slept in it last night. #racooneyes,Neg,-0.0625,0.22083333333333333
#DonTheCon still in the WH #WorstThingstoAwakenTo,Pos,0.0,0.0
It's GoT season! Are you ready? Winter is coming! Only $2200! Get your Khaleesi tee today! Rep your queen! 😍 DM to order! https://t.co/Wp459FwYDp,Pos,0.125,0.75
Talvez se me chamasse Diana tinha outra atenção,Pos,0.0,0.0
@bellahadid s’il te plaît tu peux tromper @theweeknd pour qu’il nous sorte un masterpiece 😭,Pos,0.0,0.0
@AmeriKraut @VirgoJ24 Khaleesi would trade all her dragons to look like Laura,Pos,0.0,0.0
"My little Khaleesi 4 years ago!
@SavIsSavvy https://t.co/ctIwIOVdfL",Neg,-0.234375,0.5
@JordanUhl She’s never been to a hockey game?,Neg,-0.4,0.4
"@DonnieDoesWorld @Needle_of_Arya Well, I fully intend to fly with my emotional support Saluki, Khaleesi.

(Salukis have been used along with falcons for hunting in the ME for millennia.) https://t.co/omwBe3VYPB",Pos,0.4,0.775
"@ddale8 I think that what donald is doing at the border is criminal, immoral and reprehensible, but this is not on border patrol. She was very sick before she was apprehended",Neg,-0.6642857142857144,0.775
This is what Khal Drogo and Khaleesi would look like if they grew old together in Britain working as corner shop owners. New sitcom anyone? x x x https://t.co/8R8jNBAHr3,Pos,0.11818181818181818,0.32727272727272727
@washingtonpost Trump made a lot of former Republicans,Pos,0.0,0.0
"@mpersandy “I am the Queen of everything.”

—Khaleesi

#salukisoftwitter https://t.co/n837LXhc2Q",Pos,0.0,0.0
@YuriGrinshteyn @morninggloria @priaribi the Khaleesi of crap,Neg,-0.8,0.8
"Der Drachenberg heißt ja Drachenberg, weil die Khaleesi dort als Kind ihre ersten Flugstunden nahm #Schroedileaks",Pos,0.6,0.9
"“I AM DAENERYS STORMBORN
AND I WILL TAKE WHAT IS MINE
WITH FIRE
AND BLOOD”
Season 2 e ainda ME ARREPIO EVER SINGLE TIME!! Isso que é RAINHA, e por isso que é a detendora de 100 títulos na série! 🤩
My queen
My khaleesi
My moon and stars haha 

#GoT https://t.co/4PUBo9GDIK",Pos,0.03024553571428573,0.2571428571428571
@IJasonAlexander Already gave up meat and gas for my car. Plastic is one area I’m working on!,Pos,0.0,0.0
"Daenerys Stormborn of the House Targaryen, First of Her Name, the Unburnt, Queen of Mereen, Queen of the Andals and the Rhoynar and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains, and Mother of Dragons. @emiliaclarke 
#GOT https://t.co/3QNUvayMmp",Pos,0.43333333333333335,0.47222222222222215
"Khaleesi, who now gets cheese, because I said it aloud to get her to look my phone…

cc: @HoneybadgerLA https://t.co/KVrt7YDUBI",Pos,0.0,0.0
"“Daenerys Stormborn of the House Targaryen, First of Her Name, the Unburnt, Queen of the Andals and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains, and Mother of Dragons.”

cc: @HoneybadgerLA https://t.co/XhiGg3iZvC",Pos,0.43333333333333335,0.47222222222222215
Lol the Hillary is Khaleesi people are mad at Mayor Pete for speaking what he saw about Mother,Pos,0.08750000000000002,0.85
Lil Baby&gt;&gt;&gt;&gt;&gt;&gt; All the other Babies,Neg,-0.125,0.375
@celeb_nt @Urf_khaleesi Tch tch😂🙈,Pos,0.0,0.0
"My baby Khaleesi napping as I work 💜🐶
~
Mi bebé Khaleesi en su siesta mientras trabajo 💜🐶
~
~
~
#writer #writerslife #writerscomunity #author #authorscommunity #authorsoninstagram… https://t.co/5KLdWAdjjV",Pos,0.0,0.0
@peterstringer Here’s my Khaleesi as my former neighbor tried doing push-ups after his run https://t.co/zKCwfRgRsY,Pos,0.0,0.0
@iTunes Khal Drago? @GameOfThrones #WinterIsComing @HBO #Khaleesi,Pos,0.0,0.0
"Tous ses conseillers : C'est une mauvaise idée Khaleesi 

Daenerys Targaryen, 1ere du nom, Reine des Andals et des Premiers Hommes, Souveraine des Sept Couronnes et Protectrice du Royaume, Khaleesi, Mère des Dragons : https://t.co/XzG5Q16PGn",Pos,0.0,0.0
@logically_known What’s wrong?,Neg,-0.5,0.9
@Kami_KHALEESI Sure,Pos,0.5,0.8888888888888888
"@AkoritaIsaiah He was Khaleesi's hand and should have know his sister was never going to be convinced no matter what.
https://t.co/25eM98IdXn",Pos,0.0,0.0
@PhanueljrTendai Chris martin-sweet Khaleesi,Pos,0.0,0.0
Bro this Khaleesi girl is eating a whole heart. Nah GOT is really something else,Pos,0.2,0.30000000000000004
"Khaleesi: I will take what is mine, with fire and blood, I will take it.

Spice King of Qarth: Yes, my lady. But not with my ships.

Khaleesi: https://t.co/msiltVQrSg",Pos,0.0,0.0
“I have never felt more like Khaleesi than right now”.- @LizGillies #Dinasty #yesgirl,Pos,0.39285714285714285,0.5178571428571428
@YamarSamb Wallah bobou dafa bien mais wicked games nonou c’est le bon 😭,Pos,0.0,0.0
"@precious_chee It ended with Snow banging khaleesi ,once u see that.  It's done",Pos,0.0,0.0
@dAnGar_D0cToR00 @His_Khaleesi Qyamat wale din tujy separate leja kar teri chitrol honi ha...  😄,Pos,0.0,0.0
@vanessium q khaleESI ai papai,Pos,0.0,0.0
"The weekend 
The weekend 
The weekend 
The weekend 
Rihanna https://t.co/jPwP4OzHeM",Pos,0.0,0.0
Khaleesi’nin dracarys demesini özledim 😒,Pos,0.0,0.0
Khaleesi put that pussy on Daario Naharis and now she hate his guts. 😂😂😂😂,Neg,-0.8,0.9
"Xaro Xhoan Daxos ""so, tell me how long your man servant has been in love with you""

Khaleesi: https://t.co/3dXUR4qyVY",Pos,0.225,0.5
Émir maniko the weekend Abel tesfaye la toud mounima anh Kone  faye la sante 😂😂😂😂😭,Pos,0.0,0.0
"Complete change of hair today all chopped off and the same colour as Khaleesi 😀
Hubby had a bit of a shock when he got back 😂🤣😂
Love it though!
#ChangeDoesYouGood",Pos,0.18125,0.28125
This a mood https://t.co/4QvciItfUy,Pos,0.0,0.0
"Notice SHE kicked it's ass. The guy decided to help after.
Winning comment:

She is now Allison, First of Her Name, The Unbitten, Queen of Raccoons and Weak Men, Khaleesi of the Great Backyard, Breaker of Tiki Torches, and Mother of Small Animals. https://t.co/mPrYu1mjI7",Pos,0.185,0.5716666666666665
"Khaleesi main alienda Malindi. Khaleesi minor anafly majuu. Khaleesi substitute hachukui simu. In the words of Nyash, ""sometimes jipatie ruhusa kuwa ratchet.."" we live in troubling times.",Pos,0.08434343434343433,0.3444444444444444
@Urf_khaleesi 😌👨‍❤️‍💋‍👨,Pos,0.0,0.0
Yo pasando los vídeos de le peñita en las stories para que desaparezca la notificación https://t.co/KYWS2hdi4d,Pos,0.0,0.0
"@Shadiaelr Avengers no se si es el 14 de Abril

¿O el 27?

Ya lo confundo con Games of Khaleesi",Pos,0.0,0.0
Cersei &gt;&gt;&gt; Khaleesi,Pos,0.0,0.0
@Urf_khaleesi Yes jaan(2)💕,Pos,0.0,0.0
@chicothoughts @JustRyCole Yeah the people who binge it don’t have time to sit and think about what they saw...literally saw a tweet where a girl didn’t know “Khaleesi” wasn’t her actual name...like damn you watchin the show or watchin twitter?,Pos,0.0,0.1
"""permission to come aboard"" dont you mean
""hello khaleesi im home"" #Aquaman #GameofThrones",Neg,-0.3125,0.6875
@Urf_khaleesi Usko batao tum to meri hona😂😂😂🙌🏻,Pos,0.0,0.0
"Top 5 GoT Characters (no particular order

Arya
Jon
Tyrion 
Little Finger
Khaleesi",Pos,0.0763888888888889,0.4444444444444444
"Not a Queen, a Khaleesi 🧝🏻‍♀️❤️",Pos,0.0,0.0
@Urf_khaleesi Tch tch tch😂😂😂,Pos,0.0,0.0
"Going to Relentless tomorrow, much needed.",Pos,0.2,0.2
@sash_khaleesi Be safe love 🙌🏾❤️💕,Pos,0.5,0.55
Ma daronne c’est une Khaleesi,Pos,0.0,0.0
What the hell kinda heat is this?! Who did we offend?!,Pos,0.0,0.0
I was nervous to leave my own apartment smh. The hell wrong with y’all.,Pos,0.04999999999999999,0.95
“All men must die... but we are not men.” #KHALEESI #gameofthrones https://t.co/DVZv7yySiH,Pos,0.0,0.0
"@littlemadnes Ohhh va, ya tengo canciones que escuchar más la que me pasaste de k-pop. 😛✌",Pos,0.0,0.0
I'm at City of San Francisco - @sfgov in CA https://t.co/PWg5F4tpc8,Pos,0.0,0.0
"I'm at St. Mary's Park in San Francisco, Calif https://t.co/J3GDRfyoTE",Pos,0.0,0.0
The more I hear from @AOC the more she seems like a kinder version of Khaleesi 😄 https://t.co/RgdHQM9t4j,Pos,0.5,0.5
@littlemadnes Creo que esa no la eh escuchado. 🤔,Pos,0.0,0.0
Ayñ. D': 💔🤯 https://t.co/4d0emB8Dm3,Pos,0.0,0.0
@His_Khaleesi @dAnGar_D0cToR00 Mujy beshak ho na ho... ye zabardasti karwa rha ha 🙄😄😂,Pos,0.0,0.0
@OkSoMikki 😂😂💜,Pos,0.0,0.0
