text,sentiment,polarity,subjectivity,Preprocess
Vidi ladno Nightking https://t.co/aZL7L7VCuP,Pos,0.0,0.0,vidi ladno nightking http co azl7l7vcup
Front end Friday all the way from import face off on West Salem look into my eyes #nightking #gameofthrones #gameofthronesmemes #columbusairbrush #speedoflightcustoms #accuair #accuairelevel #accuairsuspension… https://t.co/FcpO85UQAs,Pos,0.0,0.0,front end friday all the way from import face off on west salem look into my eye nightking gameofthrones gameofthronesmemes columbusairbrush speedoflightcustoms accuair accuairelevel accuairsuspension http co fcpo85uqas
"@beinghuman991 @NcSudharsan @Venkatcrvb @nightKing_off @ajithheart7 Ellarukum pudicha mathri padam panna Nolan, James Cameroon nale kuda mudiyadhu bro. I hate dupakki &amp; neenga still kadaikutty singam padathulaye nikurenga..i think u really like dat muvie for me, 1 time watchable avlo dhan. Billa,Mankatha mathri hit film family audience theva ille",Neg,-0.30000000000000004,0.55,beinghuman991 ncsudharsan venkatcrvb nightking_off ajithheart7 ellarukum pudicha mathri padam panna nolan james cameroon nale kuda mudiyadhu bro hate dupakki amp neenga still kadaikutty singam padathulaye nikurenga think really like dat muvie for me 1 time watchable avlo dhan billa mankatha mathri hit film family audience theva ille
@Animefanboy007 @NcSudharsan @Venkatcrvb @nightKing_off @ajithheart7 Entha tweet la irukkatum.. Orunal enga rply pandren #Thala60 release apo..,Pos,0.0,0.0,animefanboy007 ncsudharsan venkatcrvb nightking_off ajithheart7 entha tweet la irukkatum orunal enga rply pandren thala60 release apo
@Animefanboy007 @NcSudharsan @Venkatcrvb @nightKing_off @ajithheart7 Bro.. Thuppaki &amp; ayan kuda dha mass movie.. High budget movie.. Viswasam range ku pona dha pota money return varum enga.. Mass nah yedho brainless movie mari pesuriga.. Kadaikuttysingam la yenna mass irukku.. Yenna nuh purunchutu pesuga.. Ellarum pidicha movie adha thevai..,Pos,0.16,0.5399999999999999,animefanboy007 ncsudharsan venkatcrvb nightking_off ajithheart7 bro thuppaki amp ayan kuda dha mass movie high budget movie viswasam range ku pona dha pota money return varum enga mass nah yedho brainless movie mari pesuriga kadaikuttysingam la yenna mass irukku yenna nuh purunchutu pesuga ellarum pidicha movie adha thevai
@NcSudharsan @Animefanboy007 @Venkatcrvb @nightKing_off @ajithheart7 Not a Race based movie brother.. Check boney interview..,Pos,0.0,0.0,ncsudharsan animefanboy007 venkatcrvb nightking_off ajithheart7 not race based movie brother check boney interview
@beinghuman991 @Animefanboy007 @Venkatcrvb @nightKing_off @ajithheart7 It is too early to decide on thala 60 as we don’t know what the story will be.. it is not fair to say now with just having one info. Boney told this film is based on the race and have thrilling and adventurous.. NKP and thala 60 are totally two different films.,Pos,0.08333333333333333,0.7416666666666667,beinghuman991 animefanboy007 venkatcrvb nightking_off ajithheart7 it is too early to decide on thala 60 a we don know what the story will be it is not fair to say now with just having one info boney told this film is based on the race and have thrilling and adventurous nkp and thala 60 are totally two different film
"@beinghuman991 @NcSudharsan @Venkatcrvb @nightKing_off @ajithheart7 Massu...massu nu poite iruntha..aprom thamasu ah dhan bro povum. Vj vayum surya vayum ipudi iluthu vittu dhan sura, singam, kuruvi, anjaan nu kuppai padam koduthainge...mass ah illati kuda sensible ahhna film ah iruntha pothum bro..family will accept like YA, KK, PUV kinda films",Pos,0.0,0.0,beinghuman991 ncsudharsan venkatcrvb nightking_off ajithheart7 massu massu nu poite iruntha aprom thamasu ah dhan bro povum vj vayum surya vayum ipudi iluthu vittu dhan sura singam kuruvi anjaan nu kuppai padam koduthainge mass ah illati kuda sensible ahhna film ah iruntha pothum bro family will accept like ya kk puv kinda film
@beinghuman991 @NcSudharsan @Venkatcrvb @nightKing_off @ajithheart7 Apdi ille bro. I understand ur point. NKP expectation less cuz adhula verum Lawyer character bro....saving a bunch of gals in trouble. Thala60 la full-fledged theri mass action padam for sure,Pos,0.16666666666666666,0.43111111111111117,beinghuman991 ncsudharsan venkatcrvb nightking_off ajithheart7 apdi ille bro understand ur point nkp expectation le cuz adhula verum lawyer character bro saving bunch of gal in trouble thala60 la full fledged theri mass action padam for sure
@Animefanboy007 @NcSudharsan @Venkatcrvb @nightKing_off @ajithheart7 So neega ella centre uhm cover pannanum.. Vinod mass ahum yedukkamatan.. Naama ok ellam parpom.. But antha kind of fans athigam so avagala happy pannanum.. Adha soldren.. 2/2,Pos,0.6333333333333334,0.7999999999999999,animefanboy007 ncsudharsan venkatcrvb nightking_off ajithheart7 so neega ella centre uhm cover pannanum vinod mass ahum yedukkamatan naama ok ellam parpom but antha kind of fan athigam so avagala happy pannanum adha soldren 2 2
@Animefanboy007 @NcSudharsan @Venkatcrvb @nightKing_off @ajithheart7 Yedho nalla pesanum nuh pesuriga.. Na solla varathu viswasam ku apram Pure class movie.. Good.. But next same kind of movie nah adhu fans nalla dha feel aagala.. Unmaiya sollanum nah #NKP kuda avlo expectation ella but adha entha movie ku thevai.. #Thala60 high budget  so (1/2),Pos,0.27904761904761904,0.44416666666666665,animefanboy007 ncsudharsan venkatcrvb nightking_off ajithheart7 yedho nalla pesanum nuh pesuriga na solla varathu viswasam ku apram pure class movie good but next same kind of movie nah adhu fan nalla dha feel aagala unmaiya sollanum nah nkp kuda avlo expectation ella but adha entha movie ku thevai thala60 high budget so 1 2
"@NcSudharsan @beinghuman991 @Venkatcrvb @nightKing_off @ajithheart7 Boney said sumthin along the lines of adventurous action thriller. Vinoth's 1st film local conman vechey different state varaikum story pogum. Thala mathri caliber actor vechutu international scale film dhan for sure...Mankatha was 4th film 4 VP, Thala60 wud b 4th film 4 Vinoth😎",Pos,0.12,0.32,ncsudharsan beinghuman991 venkatcrvb nightking_off ajithheart7 boney said sumthin along the line of adventurous action thriller vinoth 1st film local conman vechey different state varaikum story pogum thala mathri caliber actor vechutu international scale film dhan for sure mankatha wa 4th film 4 vp thala60 wud 4th film 4 vinoth
"@beinghuman991 @NcSudharsan @Venkatcrvb @nightKing_off @ajithheart7 Bro kochukathenga...but neenga verum mass bgm, marana mass song, Viswasam &amp; kadaikutti singam BO collection, B&amp;C centre pathi mattum dhan pesurenga..vj pans um ipdi dhan pesuvainge..apdina Thala pandiraj kuda join panna solrengala😂 ille Hari kuda Singam/Saamy mathri nadikanuma😂",Pos,0.0,0.0,beinghuman991 ncsudharsan venkatcrvb nightking_off ajithheart7 bro kochukathenga but neenga verum mass bgm marana mass song viswasam amp kadaikutti singam bo collection amp centre pathi mattum dhan pesurenga vj pan um ipdi dhan pesuvainge apdina thala pandiraj kuda join panna solrengala ille hari kuda singam saamy mathri nadikanuma
"@NcSudharsan @beinghuman991 @Venkatcrvb @nightKing_off @ajithheart7 In my opinion, I think Vinoth will extract the acting chops from Thala for sure (not sayin due to V-combo only: VV, VP, Vinoth). It takes guts to remake a cult like pink dat too role of Big B. NKP trailer itself showed immense presence of Thala &amp; he might even overshadow Big B",Pos,0.034375,0.4704861111111111,ncsudharsan beinghuman991 venkatcrvb nightking_off ajithheart7 in my opinion think vinoth will extract the acting chop from thala for sure not sayin due to combo only vv vp vinoth it take gut to remake cult like pink dat too role of big nkp trailer itself showed immense presence of thala amp he might even overshadow big b
@Animefanboy007 @beinghuman991 @Venkatcrvb @nightKing_off @ajithheart7 😁😁,Pos,0.0,0.0,animefanboy007 beinghuman991 venkatcrvb nightking_off ajithheart7
@beinghuman991 @Animefanboy007 @Venkatcrvb @nightKing_off @ajithheart7 if thala 60 has some new thrilling and stylish moments then it can be a first super experience for the audience. ajith is the only actor in kollywood where people wants him to see in different getup because he is the most stylish in any role that other actors cannot do it,Pos,0.23133608815426995,0.6390495867768595,beinghuman991 animefanboy007 venkatcrvb nightking_off ajithheart7 if thala 60 ha some new thrilling and stylish moment then it can be first super experience for the audience ajith is the only actor in kollywood where people want him to see in different getup because he is the most stylish in any role that other actor cannot do it
@NcSudharsan @Animefanboy007 @Venkatcrvb @nightKing_off @ajithheart7 1st apdi oru movie la thala ah pakkurom.. Songs &amp; BGM especially MaranaMass scenes.. Epo yenna soldriga?,Pos,0.0,1.0,ncsudharsan animefanboy007 venkatcrvb nightking_off ajithheart7 1st apdi oru movie la thala ah pakkurom song amp bgm especially maranamass scene epo yenna soldriga
@beinghuman991 @Animefanboy007 @Venkatcrvb @nightKing_off @ajithheart7 People always want to see different movie... but it should be appealing to the audience...it is director skill to make audience engaging with any kind of genre... H Vinoth will bring some thrilling and adventurous to the screenplay. People care only how engaging the film is,Pos,0.33125,0.7875000000000001,beinghuman991 animefanboy007 venkatcrvb nightking_off ajithheart7 people always want to see different movie but it should be appealing to the audience it is director skill to make audience engaging with any kind of genre vinoth will bring some thrilling and adventurous to the screenplay people care only how engaging the film is
@beinghuman991 @Animefanboy007 @Venkatcrvb @nightKing_off @ajithheart7 Billa 2 more than half was shot in India. If foreign location is problem for B &amp;C then why billa became blockbuster? Why people accepted that movie?,Pos,0.06944444444444446,0.2638888888888889,beinghuman991 animefanboy007 venkatcrvb nightking_off ajithheart7 billa 2 more than half wa shot in india if foreign location is problem for amp then why billa became blockbuster why people accepted that movie
@beinghuman991 @Animefanboy007 @NcSudharsan @Venkatcrvb @nightKing_off @ajithheart7 Bro viswasam madhri movies pana tamilnadu matundha supera odum ajithsir roi and ww collection munadi madhri ila bro becz of commercial masala films oru film changekaga pana thapila,Pos,0.0,0.0,beinghuman991 animefanboy007 ncsudharsan venkatcrvb nightking_off ajithheart7 bro viswasam madhri movie pana tamilnadu matundha supera odum ajithsir roi and ww collection munadi madhri ila bro becz of commercial masala film oru film changekaga pana thapila
@NcSudharsan @Animefanboy007 @Venkatcrvb @nightKing_off @ajithheart7 Billa2 &amp; asal,Pos,0.0,0.0,ncsudharsan animefanboy007 venkatcrvb nightking_off ajithheart7 billa2 amp asal
"@beinghuman991 @Animefanboy007 @Venkatcrvb @nightKing_off @ajithheart7 Other than billa and vivegam, can you tell me other foreign location movie by ajith?",Neg,-0.125,0.2916666666666667,beinghuman991 animefanboy007 venkatcrvb nightking_off ajithheart7 other than billa and vivegam can you tell me other foreign location movie by ajith
"@beinghuman991 @Animefanboy007 @Venkatcrvb @nightKing_off @ajithheart7 In the past 12 years, only billa and vivegam are foreign location movies. Billa was blockbuster because of stylish. if content, screenplay and dialogues and of course BGM and some mass scenes is enough to make blockbuster. people doesn’t really care about location.",Pos,0.05416666666666667,0.5125000000000001,beinghuman991 animefanboy007 venkatcrvb nightking_off ajithheart7 in the past 12 year only billa and vivegam are foreign location movie billa wa blockbuster because of stylish if content screenplay and dialogue and of course bgm and some mass scene is enough to make blockbuster people doesn really care about location
@beinghuman991 @Animefanboy007 @Venkatcrvb @nightKing_off @ajithheart7 What did he say?,Pos,0.0,0.0,beinghuman991 animefanboy007 venkatcrvb nightking_off ajithheart7 what did he say
@Animefanboy007 @NcSudharsan @Venkatcrvb @nightKing_off @ajithheart7 Check boney interview.. Puriyum..,Pos,0.0,0.0,animefanboy007 ncsudharsan venkatcrvb nightking_off ajithheart7 check boney interview puriyum
@Animefanboy007 @Venkatcrvb @nightKing_off @ajithheart7 Thalaiva neega b&amp;C ah cover pannanum.. Yeana epodha viswasam vachu nalla reach irukku B&amp;C la collection uhm adhala dha avlo high ah iruku.. Pink uhm A centre only.. So epdiye foreign based ah yevlo movie dha pannuvaru thala..,Neg,-0.01625,0.49124999999999996,animefanboy007 venkatcrvb nightking_off ajithheart7 thalaiva neega amp ah cover pannanum yeana epodha viswasam vachu nalla reach irukku amp la collection uhm adhala dha avlo high ah iruku pink uhm centre only so epdiye foreign based ah yevlo movie dha pannuvaru thala
@Animefanboy007 @NcSudharsan @Venkatcrvb @nightKing_off @ajithheart7 Neega boney interview la pakkala nuh ninaikuren.. Avan sollitan adventure thriller nuh.. Ungaluku puriyathu.. Padam rel apo nalla puriyum.. B&amp;C la cover pannuna viswasam reach pathi ungaluku theriyum nuh ninaikkuren.. Alrdy thala foreign type yevlo movie dha pannuvaru..,Neg,-0.125,0.125,animefanboy007 ncsudharsan venkatcrvb nightking_off ajithheart7 neega boney interview la pakkala nuh ninaikuren avan sollitan adventure thriller nuh ungaluku puriyathu padam rel apo nalla puriyum amp la cover pannuna viswasam reach pathi ungaluku theriyum nuh ninaikkuren alrdy thala foreign type yevlo movie dha pannuvaru
"@edwinraj87 @beinghuman991 @Venkatcrvb @nightKing_off @ajithheart7 Exactly my point..if all goes well, maybe Boney might even take Thala to Bolly &amp; create new records there...appo theriyum indha sundaka pasangaluku...jingunamanians, bigili boys ellam vaiyelayum...vaithulaiyum adichitu saavanungo😂😂😊",Pos,0.19318181818181818,0.3522727272727273,edwinraj87 beinghuman991 venkatcrvb nightking_off ajithheart7 exactly my point if all go well maybe boney might even take thala to bolly amp create new record there appo theriyum indha sundaka pasangaluku jingunamanians bigili boy ellam vaiyelayum vaithulaiyum adichitu saavanungo
@NcSudharsan @beinghuman991 @Venkatcrvb @nightKing_off @ajithheart7 Ithanaikum Vinoth innum Thala60 story pathi innum decide kuda panlayam bro...😂😂😂adhukula naama aalunga porali kilapividranungo...adha nenachan dhan konjo bayama iruku...NKP ku munna Vinoth oru conman (sathuranga vettai) mathri story Thala ta sonnaram..maybe adhuve finalized?,Pos,0.0,0.0,ncsudharsan beinghuman991 venkatcrvb nightking_off ajithheart7 ithanaikum vinoth innum thala60 story pathi innum decide kuda panlayam bro adhukula naama aalunga porali kilapividranungo adha nenachan dhan konjo bayama iruku nkp ku munna vinoth oru conman sathuranga vettai mathri story thala ta sonnaram maybe adhuve finalized
@Animefanboy007 @beinghuman991 @Venkatcrvb @nightKing_off @ajithheart7 Boney ready to invest huge 💲🤗,Pos,0.30000000000000004,0.7,animefanboy007 beinghuman991 venkatcrvb nightking_off ajithheart7 boney ready to invest huge
"@edwinraj87 @beinghuman991 @Venkatcrvb @nightKing_off @ajithheart7 Hindi nu solra vida...Dheeran la nadicha villain telugu padam la adhigama villain ah nadicharu bro...even Thalaivaa la...but adhula ""acha kidaar hai...ucha kidaar hai"" nu mokkai pannitainge😂😂😂 hindi naa..konjo $$$ selavu aagum ninaikuren...but Boney Kapoor $$$ pathila no prob",Pos,0.0,0.0,edwinraj87 beinghuman991 venkatcrvb nightking_off ajithheart7 hindi nu solra vida dheeran la nadicha villain telugu padam la adhigama villain ah nadicharu bro even thalaivaa la but adhula acha kidaar hai ucha kidaar hai nu mokkai pannitainge hindi naa konjo selavu aagum ninaikuren but boney kapoor pathila no prob
"@beinghuman991 @Venkatcrvb @Animefanboy007 @nightKing_off @ajithheart7 Theeran la kuda thaan hindi villan irunthanga..no problem vinoth making, now no worries 🤗",Pos,0.0,0.0,beinghuman991 venkatcrvb animefanboy007 nightking_off ajithheart7 theeran la kuda thaan hindi villan irunthanga no problem vinoth making now no worry
"@beinghuman991 @Venkatcrvb @nightKing_off @ajithheart7 Teridhu bro...but B&amp;C centre collection mattume yoshichu padam pannuna...aprom sura, ottaikaran, kuruvi, jilla, buyravva mathri dhan naama aalum povunum...Thala screen presence ku foreign dhan set agudhu...Veeram, Viswasam mathri gramathu padam epavachum pannuna okey..nt always",Neg,-0.125,0.125,beinghuman991 venkatcrvb nightking_off ajithheart7 teridhu bro but amp centre collection mattume yoshichu padam pannuna aprom sura ottaikaran kuruvi jilla buyravva mathri dhan naama aalum povunum thala screen presence ku foreign dhan set agudhu veeram viswasam mathri gramathu padam epavachum pannuna okey nt always
@beinghuman991 @Venkatcrvb @Animefanboy007 @nightKing_off @ajithheart7 Bro.. idhukaga back to back same commercial genre movie panamuduyadhu...Vinoth would have asked foreign location based on the script...it is his own story so he will keep all this in mind when wringing screenplay...,Pos,0.07916666666666666,0.20833333333333334,beinghuman991 venkatcrvb animefanboy007 nightking_off ajithheart7 bro idhukaga back to back same commercial genre movie panamuduyadhu vinoth would have asked foreign location based on the script it is his own story so he will keep all this in mind when wringing screenplay
@Venkatcrvb @Animefanboy007 @nightKing_off @ajithheart7 Bro neega soldrathu crct dha Vinod nalla dha pannuvan no doubt.. But B&amp;C 1st 3days ku apram family audience dha but enthamari foreign loc movie virupa mataga.. Yennatha movie nalla irunthalum..Theeran ah vida 10times better ah kadaikutty singam pannuchu b&amp;c like viswasam...,Pos,0.1875,0.3125,venkatcrvb animefanboy007 nightking_off ajithheart7 bro neega soldrathu crct dha vinod nalla dha pannuvan no doubt but amp 1st 3days ku apram family audience dha but enthamari foreign loc movie virupa mataga yennatha movie nalla irunthalum theeran ah vida 10times better ah kadaikutty singam pannuchu amp like viswasam
@beinghuman991 @Animefanboy007 @nightKing_off @ajithheart7 Work agum bro .even in pink Vinoth he wants to make sure even lay man https://t.co/bfuCwTDm0w he will be aware of everything like b and c centre,Pos,0.2125,0.3847222222222222,beinghuman991 animefanboy007 nightking_off ajithheart7 work agum bro even in pink vinoth he want to make sure even lay man http co bfucwtdm0w he will be aware of everything like and centre
@Venkatcrvb @Animefanboy007 @nightKing_off @ajithheart7 Nan soldrathu ungaluku movie rel ku apram puriyum bro..,Pos,0.0,0.0,venkatcrvb animefanboy007 nightking_off ajithheart7 nan soldrathu ungaluku movie rel ku apram puriyum bro
"@Animefanboy007 @nightKing_off @beinghuman991 @ajithheart7 All depends on director, script and execution , vinoth is good sensible director .. Trust him",Pos,0.7,0.6000000000000001,animefanboy007 nightking_off beinghuman991 ajithheart7 all depends on director script and execution vinoth is good sensible director trust him
"@nightKing_off @beinghuman991 @ajithheart7 Billa (foreign) Veeram,Vedalam (bollywood villains) laam hit dhan",Neg,-0.125,0.125,nightking_off beinghuman991 ajithheart7 billa foreign veeram vedalam bollywood villain laam hit dhan
@JoeBiden’s eyes look like the #nightking’s.,Pos,0.0,0.0,joebiden eye look like the nightking
"Sientes FRIO? #WinterIsHere...

Ingresos:
#NightKing METALICO edic limitada
Mounted #WhiteWalker Ride
NightKing TRASLUCENTE 2017 Summer Convention

*COMPRAS X DM*

#GOT #GameOfThrones
#FunkoShop #FunkoShopCL #funko #FunkoPop #Pop #Chile https://t.co/tToo8YtHDn",Pos,0.0,0.0,sientes frio winterishere ingresos nightking metalico edic limitada mounted whitewalker ride nightking traslucente 2017 summer convention compras dm got gameofthrones funkoshop funkoshopcl funko funkopop pop chile http co ttoo8ythdn
@LordSnow Nightking,Pos,0.0,0.0,lordsnow nightking
"“The true enemy won’t wait out the storm, He’ll bring the storm!”  Come check out some Game of Thrones inspired items!
#GOT #NightKing #Dragon #HappyHabits #smokeshop https://t.co/Pdy6PkKs5k",Neg,-0.03125,0.525,the true enemy won wait out the storm he ll bring the storm come check out some game of throne inspired item got nightking dragon happyhabits smokeshop http co pdy6pkks5k
"“The true enemy won’t wait out the storm, He’ll bring the storm!”  Come check out some Game of Thrones inspired items!
#GOT #NightKing #Dragon #HappyHabits #smokeshop https://t.co/1euhM3xKpD",Neg,-0.03125,0.525,the true enemy won wait out the storm he ll bring the storm come check out some game of throne inspired item got nightking dragon happyhabits smokeshop http co 1euhm3xkpd
@Saudtbie https://t.co/qiyWqgbAWF,Pos,0.0,0.0,saudtbie http co qiywqgbawf
My lovely daughter chloe_loader200 got me this for #fathersday the #nightking from #got #gameofthrones he was a great #villain. I've got to make some more #nightking #skulls whose your favourite villain? https://t.co/497t86FPBO,Pos,0.6,0.6666666666666666,my lovely daughter chloe_loader200 got me this for fathersday the nightking from got gameofthrones he wa great villain ve got to make some more nightking skull whose your favourite villain http co 497t86fpbo
"Bu adi Kişiler, kendi adi çıkarları için suistimal edecekleri başka kurumlar varsa hiç çekinmeden onları da istismar ederler .
A.H",Pos,0.0,0.0,bu adi kişiler kendi adi çıkarları için suistimal edecekleri başka kurumlar varsa hiç çekinmeden onları da istismar ederler h
"Hiç şüphe yok ki birtakım vicdansızlar her zaman bulunur. Böyleleri her zaman dini , kendi karanlık siyasi görüşlerine alet edeler . Fakat şunu da unutmamalı ki dini veya mezhebi kendileri için suistimal edenler yüzünden din ve mezhepleri sorumlu tutmak doğru değildir.
A.H",Pos,0.0,0.0,hiç şüphe yok ki birtakım vicdansızlar her zaman bulunur böyleleri her zaman dini kendi karanlık siyasi görüşlerine alet edeler fakat şunu da unutmamalı ki dini veya mezhebi kendileri için suistimal edenler yüzünden din ve mezhepleri sorumlu tutmak doğru değildir h
