text,sentiment,polarity,subjectivity,Preprocess
"1.) game of thrones

(их, конечно же, больше, так что выбор был ОЧЕНЬ трудным)

— tyrion lannister;
— cersei lannister;
— oberyn martell https://t.co/vFo1WtLzdw",Neg,-0.4,0.4,1 game of throne их конечно же больше так что выбор был очень трудным tyrion lannister cersei lannister oberyn martell http co vfo1wtlzdw
"Happy Saturday to all my beautiful queens, enjoy your day, keep your head up &amp; kick ass. But stay HUMBLE don’t be a Cersei Lannister be an Arya Stark 💕💕💕 Same to our Kong’s. Stay strong loves. https://t.co/0qes0rkbMT",Pos,0.29761904761904756,0.6226190476190476,happy saturday to all my beautiful queen enjoy your day keep your head up amp kick as but stay humble don be cersei lannister be an arya stark same to our kong stay strong love http co 0qes0rkbmt
@prashaannth @danyswhoree *late whispers* Jon shouldn't have put them in danger in the first place trying to get Cersei Lannister to help the house she hates.,Neg,-0.024999999999999994,0.4666666666666667,prashaannth danyswhoree late whisper jon shouldn have put them in danger in the first place trying to get cersei lannister to help the house she hate
Cersei  lannister is so overrated,Pos,0.0,0.0,cersei lannister is so overrated
"Got home from the barber's and the wife's watching a movie and I see Cersei Lannister in there...
I guess it's not her name but she'll always be Cersei Lannister henceforth 😋",Pos,0.0,0.0,got home from the barber and the wife watching movie and see cersei lannister in there guess it not her name but she ll always be cersei lannister henceforth
hot new theory: cersei lannister will sit the iron throne,Pos,0.19318181818181818,0.6522727272727273,hot new theory cersei lannister will sit the iron throne
Joffrey &amp; Cersei Lannister. There are no TV characters more annoying than them. https://t.co/7vUoVH7TKw,Neg,-0.15000000000000002,0.7,joffrey amp cersei lannister there are no tv character more annoying than them http co 7vuovh7tkw
"Rape Anxiety Feels Like This Is What You Can Love About Cersei Lannister Before Choose When Love Again We Need Today, Based",Pos,0.5,0.6,rape anxiety feel like this is what you can love about cersei lannister before choose when love again we need today based
"Jefa - Sara Sánchez @Sarasancm : CERSEI LANNISTER. La primera de su nombre. Davant d'ella, tothom es posa a tremolar. #VallduGoT https://t.co/coCfQcu0Iq",Pos,0.0,0.0,jefa sara sánchez sarasancm cersei lannister la primera de su nombre davant ella tothom e posa tremolar valldugot http co cocfqcu0iq
@Amelia_R_Mellor @Beckawrites I mean Cersei Lannister is a main character and also antagonist in a way.,Neg,-0.07291666666666667,0.5104166666666666,amelia_r_mellor beckawrites mean cersei lannister is main character and also antagonist in way
I’m getting this Cersei Lannister vibe... https://t.co/SwpGmOgism,Pos,0.0,0.0,i getting this cersei lannister vibe http co swpgmogism
"Il momento esatto in cui  Qyburn divenne ufficialmente bimba di Cersei Lannister
#GameofThrones https://t.co/xEjN3Iyang",Pos,0.0,0.0,il momento esatto in cui qyburn divenne ufficialmente bimba di cersei lannister gameofthrones http co xejn3iyang
"Want a whore buy her, want a Queen? EARN HER. - Cersei Lannister",Pos,0.0,0.0,want whore buy her want queen earn her cersei lannister
@AlenkoVlasticko To je #CerseiLannister? Ten pohled je stejný.,Pos,0.0,0.0,alenkovlasticko to je cerseilannister ten pohled je stejný
"https://t.co/4oqH0EDGhE
A biography of my breast has begun. #morningnoonannight
#bigbooblife 
Any crude comments will be met with swift #DaenerysTargaryen style justice. #CerseiLannister level ruthlessness.",Neg,-0.7,1.0,http co 4oqh0edghe biography of my breast ha begun morningnoonannight bigbooblife any crude comment will be met with swift daenerystargaryen style justice cerseilannister level ruthlessness
@RainhaDosGato Cersei Lannister,Pos,0.0,0.0,rainhadosgato cersei lannister
#CerseiLannister 👑🖤 Just watched S08E05 from #GameofThrones,Pos,0.0,0.0,cerseilannister just watched s08e05 from gameofthrones
"@hopedynevan Don’t be angry, I want to bleach my brain too. Blame Jaime and Cersei Lannister!",Neg,-0.625,1.0,hopedynevan don be angry want to bleach my brain too blame jaime and cersei lannister
“I choose violence!” Cersei Lannister. That woman made the entire show for me. I love her 😂😂😂😂😂,Pos,0.25,0.6125,choose violence cersei lannister that woman made the entire show for me love her
the only light to rival the sun i miss you cersei lannister https://t.co/E9a5Wo4qeq,Pos,0.2,0.85,the only light to rival the sun miss you cersei lannister http co e9a5wo4qeq
only Cersei Lannister can save us,Pos,0.0,1.0,only cersei lannister can save u
"Η επόμενη τηλεοπτική… περιπέτεια της Lena Headey μετά το “Game of Thrones” https://t.co/VBFHtjBgWk #Ysterografa #Υστερογραφα . #LenaHeadey #CerseiLannister #GameofThrones #GameOfThronesFinale #GoT 
@IAMLenaHeadey @GameOfThrones @GameOfThronesGr",Neg,-0.4,0.4,η επόμενη τηλεοπτική περιπέτεια της lena headey μετά το game of throne http co vbfhtjbgwk ysterografa υστερογραφα lenaheadey cerseilannister gameofthrones gameofthronesfinale got iamlenaheadey gameofthrones gameofthronesgr
"@mademoisalie Sebastian, Maeve, Cersei Lannister (embora ela não seja exatamente uma vilã, é uma das personagens mais bem construídas que eu já vi), Levana",Pos,0.0,0.0,mademoisalie sebastian maeve cersei lannister embora ela não seja exatamente uma vilã é uma da personagens mais bem construídas que eu já vi levana
"Based on true story. Selalu suka sama setting kelas menengah bawah inggris.

Cersei Lannister disini nggak nge wine nge wine syantiq karena missqwen https://t.co/g1Aowl1iVT",Pos,0.35,0.65,based on true story selalu suka sama setting kelas menengah bawah inggris cersei lannister disini nggak nge wine nge wine syantiq karena missqwen http co g1aowl1ivt
@zulemazhir cersei lannister is everything. period,Pos,0.0,0.0,zulemazhir cersei lannister is everything period
Η επόμενη τηλεοπτική… περιπέτεια της Lena Headey μετά το “Game of Thrones” . https://t.co/mg6qeDX3dl #Ysterografa #Υστερογραφα . #LenaHeadey #CerseiLannister #GameofThrones #GameOfThronesFinale #GoT @IAMLenaHeadey @GameOfThrones @GameOfThronesGr,Neg,-0.4,0.4,η επόμενη τηλεοπτική περιπέτεια της lena headey μετά το game of throne http co mg6qedx3dl ysterografa υστερογραφα lenaheadey cerseilannister gameofthrones gameofthronesfinale got iamlenaheadey gameofthrones gameofthronesgr
"@jonsastark eu queria entender como ele ainda nao apanhou porque sério, adora criar uma briga a própria cersei lannister da f1",Pos,0.0,0.0,jonsastark eu queria entender como ele ainda nao apanhou porque sério adora criar uma briga própria cersei lannister da f1
@joybelle829 Yung #1 kapatid ni Cersei Lannister! 😁😅 #2 Itago na natin sa initials na TG at yung pang huli yung lahat na ginawa pati ulo hinampas na sa sahig pero di pa rin nakaka receive. 😂🤣,Pos,0.0,0.0,joybelle829 yung 1 kapatid ni cersei lannister 2 itago na natin sa initial na tg at yung pang huli yung lahat na ginawa pati ulo hinampas na sa sahig pero di pa rin nakaka receive
"@DuplicitousLion « usher tones so only the queen could hear her, not her brother and certainly not Ser Rodrik, this was a request that only Cersei Lannister or Baratheon whatever name she wished to use as her last name, could possibly understand, she was a »",Neg,-0.02142857142857143,0.7276190476190476,duplicitouslion usher tone so only the queen could hear her not her brother and certainly not ser rodrik this wa request that only cersei lannister or baratheon whatever name she wished to use a her last name could possibly understand she wa
@_Preshizzy 🙄 it's actually cersei lannister,Pos,0.0,0.1,_preshizzy it actually cersei lannister
@seungminty ok cersei lannister  https://t.co/7MuKixQqph,Pos,0.5,0.5,seungminty ok cersei lannister http co 7mukixqqph
I’m about as femme as a lamp post. Even though I have long hair. I would dress like Cersei  Lannister if I were to dress in a more feminine way.,Pos,0.225,0.45,i about a femme a lamp post even though have long hair would dress like cersei lannister if were to dress in more feminine way
@miyaohyeah I gotta know if you love Cersei Lannister 🥺,Pos,0.5,0.6,miyaohyeah gotta know if you love cersei lannister
@miyaohyeah you stan cersei lannister right,Pos,0.2857142857142857,0.5357142857142857,miyaohyeah you stan cersei lannister right
"Lena Headey played the role of Cersei Lannister in 'Game Of Thrones'.
@GameOfThrones 
https://t.co/8aZakN609U",Neg,-0.4,0.4,lena headey played the role of cersei lannister in game of throne gameofthrones http co 8azakn609u
"""Knowledge is power."" - ""No, power is power."" Cersei Lannister demonstrates the difference between power and influence. 👊💪
#CerseiLannister #powerispower #knowledgeispower #GameOfThornes 

https://t.co/zuLcSxk7Bs",Pos,0.0,0.0,knowledge is power no power is power cersei lannister demonstrates the difference between power and influence cerseilannister powerispower knowledgeispower gameofthornes http co zulcsxk7bs
@YedaiJamao Cersei Lannister en Juego de Tronos... Jajaja!! Ese ojo derecho le baila un poco. 😂😂😂 https://t.co/PKqZULVaGO,Pos,0.0,0.0,yedaijamao cersei lannister en juego de tronos jajaja ese ojo derecho le baila un poco http co pkqzulvago
Cersei Lannister is Pazzesca https://t.co/VErpABaMDJ,Pos,0.0,0.0,cersei lannister is pazzesca http co verpabamdj
Idk whether I should change my Twitter username to 'The Male Cersei Lannister'... Would that be too dramatic? https://t.co/JW41efZobM,Neg,-0.21666666666666665,0.35,idk whether should change my twitter username to the male cersei lannister would that be too dramatic http co jw41efzobm
@enbocacinefago Por un momento me ha dado parecido a Cersei Lannister...😆,Pos,0.0,0.0,enbocacinefago por un momento me ha dado parecido cersei lannister
"2na m4 3aref leeh bs I love Cersei Lannister, though she is kind a bitch, but I love her  personality",Pos,0.5333333333333333,0.7000000000000001,2na m4 3aref leeh b love cersei lannister though she is kind bitch but love her personality
"Cersei Lannister's passive death in the penultimate #GameOfThrones finale episode felt a bit anti-climactic to some fans – and, apparently, to Lena Headey too https://t.co/8xkGY7qN1g",Pos,0.05,0.35,cersei lannister passive death in the penultimate gameofthrones finale episode felt bit anti climactic to some fan and apparently to lena headey too http co 8xkgy7qn1g
"Cersei Lannister was right, 'power is power'.",Pos,0.2857142857142857,0.5357142857142857,cersei lannister wa right power is power
"Animal - Caballo
Nombre de mujer - Claudia 
Nombre de hombre - Carlos
Color - Castaño (se considera color?😂)
Comida - croasant 
Algo que haces - Cagarla 
Bebida - Coca-cola 
Personaje - Cersei Lannister https://t.co/BQZLI75fFy",Pos,0.0,0.0,animal caballo nombre de mujer claudia nombre de hombre carlos color castaño se considera color comida croasant algo que haces cagarla bebida coca cola personaje cersei lannister http co bqzli75ffy
"I like this.  Even though it’s probably not about Cersei Lannister, I think it’s about Cersei Lannister.  #ItIsKnown https://t.co/7htyrrqxZT",Pos,0.0,0.0,i like this even though it probably not about cersei lannister think it about cersei lannister itisknown http co 7htyrrqxzt
"tô muito cersei lannister ao som de light of the seven, querendo explodir tudo, inclusive saudades da minha rainha",Pos,0.4,0.7,tô muito cersei lannister ao som de light of the seven querendo explodir tudo inclusive saudades da minha rainha
"👸🏼 favourite queen 👸🏼
cersei lannister

“and what of my wrath, lord stark?” https://t.co/yXDyk6kp05",Neg,-0.2,0.6,favourite queen cersei lannister and what of my wrath lord stark http co yxdyk6kp05
"Game Of Thrones Characters: Lena Headey (Cersei Lannister) Then And Now | 
Lena pla https://t.co/SCAl2wXGFn",Neg,-0.4,0.4,game of throne character lena headey cersei lannister then and now lena pla http co scal2wxgfn
"@wovenbygrief ~ Landing. They should go and ask for surrender first. Whatever Cersei Lannister would decide, it would end the lioness' reign. In fire and blood if she asks for it.",Pos,0.25,0.3333333333333333,wovenbygrief landing they should go and ask for surrender first whatever cersei lannister would decide it would end the lioness reign in fire and blood if she asks for it
"Lena Headey Net Worth: Queen from Game of Thrones, her earnings, career, family - #LenaHeadey #NetWorth: Queen from #GameofThrones, her earnings, career, family #englsih #actress #CerseiLannister https://t.co/o5eu5YXORO",Neg,-0.03333333333333335,0.16666666666666666,lena headey net worth queen from game of throne her earnings career family lenaheadey networth queen from gameofthrones her earnings career family englsih actress cerseilannister http co o5eu5yxoro
Cersei Lannister is coming over to watch the game at all I was just wondering if you have any questions please https://t.co/MBNLZrUKon,Neg,-0.4,0.4,cersei lannister is coming over to watch the game at all wa just wondering if you have any question please http co mbnlzrukon
@fransil_ Cersei Lannister was found dead,Neg,-0.2,0.4,fransil_ cersei lannister wa found dead
Cersei Lannister GOT Game of Thrones Quotes Poster https://t.co/2Q3t5i810A,Neg,-0.4,0.4,cersei lannister got game of throne quote poster http co 2q3t5i810a
"@TheoStage Parce que moi si ? 😂
Cours d'histoire 👏.
Breeeef, l'Empereur Néron coquine a foutu le feu et le zbeul force 10 à Rome pépère en rigolant de voir les gens cramer façon Cersei Lannister et son feu grégeois juste pour raser un quartier et y bâtir son new palace de 80 hectares. 🤘",Pos,0.13636363636363635,0.45454545454545453,theostage parce que moi si cours histoire breeeef empereur néron coquine foutu le feu et le zbeul force 10 à rome pépère en rigolant de voir le gen cramer façon cersei lannister et son feu grégeois juste pour raser un quartier et bâtir son new palace de 80 hectare
@PressSec @realDonaldTrump She should have been walked out like GOT’s Cersei Lannister (minus the naked part) with people screaming shame all along her way. Ms. Sanders lied to the American people in the service of a liar and his corrupt administration. Good riddance.,Pos,0.019999999999999997,0.42000000000000004,presssec realdonaldtrump she should have been walked out like got cersei lannister minus the naked part with people screaming shame all along her way m sander lied to the american people in the service of liar and his corrupt administration good riddance
"#GameofThrones Cersei Lannister had to walk naked in front of the town as they threw all kinds of stuff at her, and now they wanted Margaery to do the same. But that wasn't going to happen, the faith militant went from poor too controlling a kingdom. But they went overboard.",Neg,-0.1625,0.31875,gameofthrones cersei lannister had to walk naked in front of the town a they threw all kind of stuff at her and now they wanted margaery to do the same but that wasn going to happen the faith militant went from poor too controlling kingdom but they went overboard
That’s cersei lannister 🙂,Pos,0.0,0.0,that cersei lannister
"The more people you love, the weaker you are. 

Cersei Lannister 🦁",Pos,0.5,0.55,the more people you love the weaker you are cersei lannister
@zulemazhir Cersei Lannister is a little fucked ngl. 😂🤦🏼‍♀️,Neg,-0.39375,0.6,zulemazhir cersei lannister is little fucked ngl
1O. Cersei Lannister 🖤 https://t.co/6ZEEAcytgA,Pos,0.0,0.0,1o cersei lannister http co 6zeeacytga
Tell me you've seen this: a drawing of glam rock Cersei Lannister,Pos,0.0,0.0,tell me you ve seen this drawing of glam rock cersei lannister
"For a frame of reference, I think Cersei Lannister in the A Song of Ice and Fire books fits the bill, but Cersei Lannister on the Game of Thrones show is the opposite of what I mean.",Neg,-0.23750000000000002,0.3625,for frame of reference think cersei lannister in the song of ice and fire book fit the bill but cersei lannister on the game of throne show is the opposite of what mean
"...Ou Tyrion fait main du Roi, ou bien encore Cersei Lannister, qui s’assied sur le trone de fer, pendant qu'une musique resplendissante couvre la cérémonie. Tout le premier quart d'heure avec l'aboutissement de la vengeance de Cersei fut si... mon dieu ce moment !",Pos,0.20833333333333331,0.3333333333333333,ou tyrion fait main du roi ou bien encore cersei lannister qui assied sur le trone de fer pendant qu une musique resplendissante couvre la cérémonie tout le premier quart heure avec aboutissement de la vengeance de cersei fut si mon dieu ce moment
Queria estar ouvindo sad girl da lana tomando minha taça de vinho com meu vestido de grife estilo cersei lannister,Neg,-0.5,1.0,queria estar ouvindo sad girl da lana tomando minha taça de vinho com meu vestido de grife estilo cersei lannister
@Iangdyne like damn the last season did them dirty i can't believe they weren't given a solo at sectionals but the psycho cersei lannister chick was given 2 songs i-,Neg,-0.3,0.43333333333333335,iangdyne like damn the last season did them dirty can believe they weren given solo at sectional but the psycho cersei lannister chick wa given 2 song
@geniusyeonu @NancyDabinMMLD I swear i heard this somewhere.. maybe Cersei Lannister said this? I maybe wrong..,Neg,-0.5,0.9,geniusyeonu nancydabinmmld swear heard this somewhere maybe cersei lannister said this maybe wrong
"@versthrone gabi as tony stark, cersei lannister and my mother
I LOVE THIS",Pos,0.15,0.6,versthrone gabi a tony stark cersei lannister and my mother love this
"@chrislhayes @maddow

Please, please, please show Paul Manafort’s Cersei Lannister moment from yesterday. It was a beautiful perp walk but was buried by all the debate coverage. #inners #Maddow 

https://t.co/KMECkz6tjT",Pos,0.85,1.0,chrislhayes maddow please please please show paul manafort cersei lannister moment from yesterday it wa beautiful perp walk but wa buried by all the debate coverage inners maddow http co kmeckz6tjt
@SklarBrothers @danielvankirk  #abductedinplainsight  wow... #Spoilers  that was as unsatisfying of an end as cersei Lannister’s death. Guess I’m drinking tonight.,Pos,0.1,1.0,sklarbrothers danielvankirk abductedinplainsight wow spoiler that wa a unsatisfying of an end a cersei lannister death guess m drinking tonight
cersei lannister + barristan selmy = catelyn tully,Pos,0.0,0.0,cersei lannister barristan selmy catelyn tully
"Cersei Lannister...
Joffrey Baratheon...
Ser Meryn Trant...
Tywin Lannister...
Walder Frey...
Polliver...
Sandor Clegane...
Gregor Clegane...
Melisandre...
Ser Ilyn Payne...
Beric Dondarrion...
Thoros de Myr...
PITANA!
#VamosChileCTM",Pos,0.0,0.0,cersei lannister joffrey baratheon ser meryn trant tywin lannister walder frey polliver sandor clegane gregor clegane melisandre ser ilyn payne beric dondarrion thoros de myr pitana vamoschilectm
"Hoje, se tudo der certo, vou tomar um vinho estilo Cersei Lannister e fazer planos para a semana/futuro",Pos,0.0,0.0,hoje se tudo der certo vou tomar um vinho estilo cersei lannister fazer plano para semana futuro
"Cersei Lannister is the only woman in the universe 

I feel called out lmao https://t.co/rpa4zzxvzb",Pos,0.3,1.0,cersei lannister is the only woman in the universe feel called out lmao http co rpa4zzxvzb
@LePetitToc @RainhaDosGato Cersei Lannister,Pos,0.0,0.0,lepetittoc rainhadosgato cersei lannister
"First go on the iPad...

I love it so far!

#ipadpro #CerseiLannister #procreate #newtoy https://t.co/kxzdonB6Qd",Pos,0.2916666666666667,0.6444444444444445,first go on the ipad love it so far ipadpro cerseilannister procreate newtoy http co kxzdonb6qd
"@CsillagReka02 1-sandor clegane
2-cersei lannister 
3-the night king https://t.co/1GptxQEu0K",Pos,0.0,0.0,csillagreka02 1 sandor clegane 2 cersei lannister 3 the night king http co 1gptxqeu0k
@zulemazhir Cersei Lannister is a good time.,Pos,0.7,0.6000000000000001,zulemazhir cersei lannister is good time
"Cersei Lannister, ""Gold Dust Woman"" https://t.co/HIb8a8eqdD",Pos,0.0,0.0,cersei lannister gold dust woman http co hib8a8eqdd
"Y así fue la gran batalla!!!
La reina Cersei Lannister con su consejo de guerra expulsando a John Snow en una versión en la que sobrevivió a la gran guerra...
Milonga de Tronos

#gameofthrones #juegodetronos 
Y a los… https://t.co/g5DqXscYxC",Pos,0.0,0.0,y así fue la gran batalla la reina cersei lannister con su consejo de guerra expulsando john snow en una versión en la que sobrevivió la gran guerra milonga de tronos gameofthrones juegodetronos a los http co g5dqxscyxc
@zulemazhir Cersei Lannister is the most famous of all negativity in her situation I'm sure if she said no ma'am I was just a friend to be with you.,Pos,0.5,0.7962962962962963,zulemazhir cersei lannister is the most famous of all negativity in her situation m sure if she said no ma am wa just friend to be with you
"Cersei Lannister is getting her own show! Well, not really, but Lena Headey deserves all the screentime she can get: https://t.co/ziHjyDT2SZ",Pos,0.325,0.6,cersei lannister is getting her own show well not really but lena headey deserves all the screentime she can get http co zihjydt2sz
@zulemazhir cersei lannister is a time to make it better,Pos,0.5,0.5,zulemazhir cersei lannister is time to make it better
cersei lannister is the best character ever i https://t.co/xYehCRHdVo,Pos,1.0,0.3,cersei lannister is the best character ever http co xyehcrhdvo
"Moreover, the king and his beloved queen have given the realm three golden heirs to ensure that House Baratheon will long reign supreme.
#RobertBaratheon  #CerseiLannister",Pos,0.31666666666666665,0.6333333333333333,moreover the king and his beloved queen have given the realm three golden heir to ensure that house baratheon will long reign supreme robertbaratheon cerseilannister
@starkrevenge Lena Headey as Queen Cersei Lannister https://t.co/K0xDrWXbw5,Pos,0.0,0.0,starkrevenge lena headey a queen cersei lannister http co k0xdrwxbw5
"Perra hija de puta muerta en el parto Cersei Lannister, no los morros que se creen perras por dárselas de Teresa Chávez para sentirse menos mal por su prostitución emocional.",Pos,0.0,0.0,perra hija de puta muerta en el parto cersei lannister no los morros que se creen perras por dárselas de teresa chávez para sentirse menos mal por su prostitución emocional
as únicas atrizes que imagino fazendo uma cersei lannister tão boa quanto a lena headey fez são a yvonne strahovski e a rosamund pike,Pos,0.0,0.0,a únicas atrizes que imagino fazendo uma cersei lannister tão boa quanto lena headey fez são yvonne strahovski a rosamund pike
Game of Thrones - Valar Dohaeris #CerseiLannister #TyrionLannister #GameofThrones #ValarDohaeris #got #memes #quotes https://t.co/VqJPMUhuMV,Neg,-0.4,0.4,game of throne valar dohaeris cerseilannister tyrionlannister gameofthrones valardohaeris got meme quote http co vqjpmuhumv
This is Cersei Lannister’s horse https://t.co/z2w6RM4oTK,Pos,0.0,0.0,this is cersei lannister horse http co z2w6rm4otk
"Here’s a few pictures of Cersei Lannister drinking wine, because I only tweet things that actually matters https://t.co/RmM9V1l1tB",Neg,-0.06666666666666667,0.4000000000000001,here a few picture of cersei lannister drinking wine because only tweet thing that actually matter http co rmm9v1l1tb
Ha Serena held down a pregnant June so her husband can rape her  and yall still found her redeemable smh. Serena Joy is Cersei Lannister lil niece #TheHandmaidsTale,Pos,0.3259259259259259,0.32962962962962966,ha serena held down pregnant june so her husband can rape her and yall still found her redeemable smh serena joy is cersei lannister lil niece thehandmaidstale
@myer051 @EricHolthaus @PresidentMacron Thanks cersei Lannister,Pos,0.2,0.2,myer051 ericholthaus presidentmacron thanks cersei lannister
"Me apunto! 😎

Animal: Ciervo 
Nombre de mujer: Clara
Nombre de hombre: Carlos
Color: Celeste
Comida: Crepe 💕
Algo que haces: Cantar
Bebida: Coca cola 
Personaje: Cersei Lannister https://t.co/fPWuFx7W4j",Pos,0.0,0.0,me apunto animal ciervo nombre de mujer clara nombre de hombre carlos color celeste comida crepe algo que haces cantar bebida coca cola personaje cersei lannister http co fpwufx7w4j
Elle tire à balle réelle Cersei Lannister https://t.co/iCWnJQSezJ,Pos,0.0,0.0,elle tire à balle réelle cersei lannister http co icwnjqsezj
"@A_Pangolin_life ""L’amour est un poison. Un poison certes délicieux, mais qui n’en est pas moins mortel."" #CerseiLannister",Pos,0.0,0.0,a_pangolin_life amour est un poison un poison certes délicieux mais qui en est pa moins mortel cerseilannister
@itzkay_official @AdamSB___ Cersei Lannister,Pos,0.0,0.0,itzkay_official adamsb___ cersei lannister
I need Cersei Lannister emoji. 👑,Pos,0.0,0.0,i need cersei lannister emoji
Serena Joy filling the hole in my heart that Cersei Lannister left behind when GoT ended 🖤 https://t.co/Nd1fL6G58q,Pos,0.13333333333333333,0.3,serena joy filling the hole in my heart that cersei lannister left behind when got ended http co nd1fl6g58q
"You oughta walk out Cersei Lannister style with someone walking behind ringing a bell and yelling SHAME repeatedly b/c lady, you're a national disgrace! https://t.co/Vw98s2kG8L",Neg,-0.5,0.7,you oughta walk out cersei lannister style with someone walking behind ringing bell and yelling shame repeatedly c lady you re national disgrace http co vw98s2kg8l
@zulemazhir Cersei Lannister is a big deal.,Pos,0.0,0.1,zulemazhir cersei lannister is big deal
"😍 Este es el ambicioso nuevo proyecto de Lena Headey, que interpretó a Cersei Lannister en 'Juego de Tronos'. ¡Viva los Lannister! https://t.co/FbElK6Vfkq",Pos,0.0,0.0,este e el ambicioso nuevo proyecto de lena headey que interpretó cersei lannister en juego de tronos viva los lannister http co fbelk6vfkq
"@MiguelElTacos @LunaChan_TV @terracid mdr, j'ai lu ça comme si c’était Cersei Lannister qui parlait, ça fait chelou ^^",Pos,0.0,0.0,migueleltacos lunachan_tv terracid mdr ai lu ça comme si était cersei lannister qui parlait ça fait chelou
Lena Headey about history of Cersei Lannister [1/2] https://t.co/6OpSuN9UsX ข้อมูลจาก @YouTube,Pos,0.0,0.0,lena headey about history of cersei lannister 1 2 http co 6opsun9usx ข อม ลจาก youtube
@zulemazhir Cersei Lannister is a time to come back now and then we will have a good dinner.,Pos,0.35,0.30000000000000004,zulemazhir cersei lannister is time to come back now and then we will have good dinner
@zulemazhir cersei lannister is the time to fall,Pos,0.0,0.0,zulemazhir cersei lannister is the time to fall
"@me_chocoholic13 @4Ronnie69 It is the Game Of Thrones 😁
Veena = Sansa Stark (radki) 
Shiv = Jon Snow
Vaishali = Cersei Lannister
Surekha tai/Kishori tai = The Red Woman 
Kelya = Jaime Lannister
#BiggBossMarathi2",Neg,-0.20000000000000004,0.3333333333333333,me_chocoholic13 4ronnie69 it is the game of throne veena sansa stark radki shiv jon snow vaishali cersei lannister surekha tai kishori tai the red woman kelya jaime lannister biggbossmarathi2
@zulemazhir Cersei Lannister and I will be there at the same time to get the kids to the park and ride 😂😂😂,Pos,0.0,0.125,zulemazhir cersei lannister and will be there at the same time to get the kid to the park and ride
@zulemazhir Cersei Lannister is a good way to get some yummy food.,Pos,0.7,0.6000000000000001,zulemazhir cersei lannister is good way to get some yummy food
@zulemazhir Cersei Lannister is the only woman in this world.,Pos,0.0,1.0,zulemazhir cersei lannister is the only woman in this world
öz kardeşim cersei lannister https://t.co/hVouBYbIKA,Pos,0.0,0.0,öz kardeşim cersei lannister http co hvoubybika
"#Cersei #Netflix
A série é estrelada por fantoches de Jim Henson Company, o mesmo estúdio responsável pelos Muppets, e trará a atriz que deu vida à Cersei Lannister, dublando a guerreira Maudra Fara.
https://t.co/wPul2tSHPf",Pos,0.0,0.0,cersei netflix série é estrelada por fantoches de jim henson company mesmo estúdio responsável pelos muppets trará atriz que deu vida à cersei lannister dublando guerreira maudra fara http co wpul2tshpf
"Depois de interpretar a vilã — que no final da história não o foi assim tanto — Cersei Lannister em “A Guerra dos Tronos”, a atriz Lena Headey tem agora um novo desafio. A britânica de... https://t.co/GlziNnp4NY",Pos,0.0,1.0,depois de interpretar vilã que no final da história não foi assim tanto cersei lannister em guerra do tronos atriz lena headey tem agora um novo desafio britânica de http co glzinnp4ny
"Cersei Lannister is getting her own show! Well, not really, but Lena Headey deserves all the screentime she can get: https://t.co/ziHjyDBs1r",Pos,0.325,0.6,cersei lannister is getting her own show well not really but lena headey deserves all the screentime she can get http co zihjydbs1r
"Cersei Lannister is a great way for you.
ALORS https://t.co/yKsW81PVkR",Pos,0.8,0.75,cersei lannister is great way for you alors http co yksw81pvkr
