text,sentiment,polarity,subjectivity,Preprocess
@FaceOfNotToday &lt; himself. Daenerys' men have been murdering people in the streets while she's laid waste from above with that damned dragon. So don't trust anyone but your kin." He didn't truthfully know how much the young woman could even trust Jon Snow &gt;,Pos,0.12,0.24,faceofnottoday lt himself daenerys men have been murdering people in the street while she laid waste from above with that damned dragon so don trust anyone but your kin he didn truthfully know how much the young woman could even trust jon snow gt
"@Dmabc4 yaaa sansa tb, estava b interesseira
jon snow um bocado ya pq ele venerava demasiado a rainha porra",Pos,0,0,dmabc4 yaaa sansa tb estava interesseira jon snow um bocado ya pq ele venerava demasiado rainha porra
@nevmarkitan Oh 100%. Met a nice feller who liked got and we talked about Jon snow for a solid 10 mins lol,Pos,0.5,0.65,nevmarkitan oh 100 met nice feller who liked got and we talked about jon snow for solid 10 min lol
"@lwooo13 Eu n, fiquei a odiar o jon snow o tyrion e a sansa",Pos,0,0,lwooo13 eu fiquei odiar jon snow tyrion a sansa
@MelonySnickett @queenbeeof90 Ask @SkyNews @SkyNewsBreak @itvnews @BBCNews @BBCBreaking @Channel4News @KayBurley @adamboultonSKY @BethRigby @SophyRidgeSky @AndrewMarr9 @afneil @jonsnowC4 @Jo_Coburn @maitlis,Pos,0,0,melonysnickett queenbeeof90 ask skynews skynewsbreak itvnews bbcnews bbcbreaking channel4news kayburley adamboultonsky bethrigby sophyridgesky andrewmarr9 afneil jonsnowc4 jo_coburn maitlis
@_jonsnow___ @moozein از این شرایط ....,Pos,0,0,_jonsnow___ moozein از این شرایط
"@RadioGoftar @JonSnow_t @PahlaviReza نه همه‌شون نفوذی نیستن. 
راهکار من نمیدم. @PahlaviReza و تیمش راهکار دادن و میدن. اگرهم سوالی درمورد خاصی هست راه تماس با رضاپهلوی بازه.",Pos,0,0,radiogoftar jonsnow_t pahlavireza نه همه شون نفوذی نیستن راهکار من نمیدم pahlavireza و تیمش راهکار دادن و میدن اگرهم سوالی درمورد خاصی هست راه تماس با رضاپهلوی بازه
"@piersmorgan @JamesMelville saw the audience on TV at Glastonbury, wow spot the black face? Sea of white faces @jonsnowC4 🙄. So a sea of white faces supporting an anti Semitic leader, where did that happen before? 🤔",Pos,0.036666667,0.336666667,piersmorgan jamesmelville saw the audience on tv at glastonbury wow spot the black face sea of white face jonsnowc4 so sea of white face supporting an anti semitic leader where did that happen before
@sir_JoN_snow الله يسلمك اللهم امين جزاك الله خير,Pos,0,0,sir_jon_snow الله يسلمك اللهم امين جزاك الله خير
@zoekennedy “Jon Snow”,Pos,0,0,zoekennedy jon snow
"@DictatorRemoval @JonSnow_t @Javanmardi75 .
من معتقدم
شما دشمن را خیلی دست کم گرفته اید
باور کنید 
هیچ قدرت بزرگی موم دست ترامپ نیست
ازش ابر مرد نسازید
ترامپ در مقابل شی جین پینگ
عقب نشست 
ترامپ در مقابل ، کیم جونگ اون
عقب نشست
سوریه را از دست داد
ونزوئلا را از دست داد
تا امروز زورش حتی به ج ا نرسیده
او پوشالیست.
.",Pos,0,0,dictatorremoval jonsnow_t javanmardi75 من معتقدم شما دشمن را خیلی دست کم گرفته اید باور کنید هیچ قدرت بزرگی موم دست ترامپ نیست ازش ابر مرد نسازید ترامپ در مقابل شی جین پینگ عقب نشست ترامپ در مقابل کیم جونگ اون عقب نشست سوریه را از دست داد ونزوئلا را از دست داد تا امروز زورش حتی به ج ا نرسیده او پوشالیست
"joão vitor= família e amigos que conhecem meus irmãos 
joão= grande maioria e amigos que não conhecem meus irmãos
jv= poucos amigos 
jon snow= faculdade 

(tbm já fui chamado momentaneamente de biel, sim o mc) https://t.co/2BqyacR7OL",Pos,0,0,joão vitor família amigo que conhecem meus irmãos joão grande maioria amigo que não conhecem meus irmãos jv poucos amigo jon snow faculdade tbm já fui chamado momentaneamente de biel sim mc http co 2bqyacr7ol
Jon Snow da rawest nigga on Games of Thrones 💯😭,Pos,0,0,jon snow da rawest nigga on game of throne
"@lanterninurhan1 @JonSnow_t @PahlaviReza پس اگر اینطوره که شما میگین و مطمئن هستین از این حرفهاتون 
انها طرفدار نیستند. بلکه نفوذی های رژیم هستن
در ضمن راهکار هم بدین و فقط طرح مشکل رو که همه بلدن
سپاس",Pos,0,0,lanterninurhan1 jonsnow_t pahlavireza پس اگر اینطوره که شما میگین و مطمئن هستین از این حرفهاتون انها طرفدار نیستند بلکه نفوذی های رژیم هستن در ضمن راهکار هم بدین و فقط طرح مشکل رو که همه بلدن سپاس
"@DesiJed I know nothing.
My birth name is Snow...Jon Snow.",Pos,0,0,desijed know nothing my birth name is snow jon snow
@JonSnow_t بزرگ‌ترین مشکل @PahlaviReza هوداراش هستند. او مواضعش روشنه. اما هوادارانش مدام دارن به او دستور! میدن. بدون توجه به نظرات او هشتگ میزنن. والبته مثل نقل و نبات فحش میدن کاملا به سبک جمهوری اسلامی:همه «مزدور» یا «خائن» و یا ... هستند درحالیکه خوداو دنبال متحد کردن تمام ایرانه!,Pos,0,0,jonsnow_t بزرگ ترین مشکل pahlavireza هوداراش هستند او مواضعش روشنه اما هوادارانش مدام دارن به او دستور میدن بدون توجه به نظرات او هشتگ میزنن والبته مثل نقل و نبات فحش میدن کاملا به سبک جمهوری اسلامی همه مزدور یا خائن و یا هستند درحالیکه خوداو دنبال متحد کردن تمام ایرانه
@ManiPersia @JonSnow_t @Javanmardi75 حرف اول و آخرش منافع کشورش و اجرای سیاست و روش جدیدش هستش و از هر طریقی تلاش میکنه به اهدافش برسه حالا با نامه و یا با تهدید.,Pos,0,0,manipersia jonsnow_t javanmardi75 حرف اول و آخرش منافع کشورش و اجرای سیاست و روش جدیدش هستش و از هر طریقی تلاش میکنه به اهدافش برسه حالا با نامه و یا با تهدید
@Icebug1000 @JonSnow_t @Javanmardi75 همون دیگه روسیه و چین خواستن با باج و پول وقت بخرند تا ترامپ کله پا بشه که نمیشه و از فرستادن هواپیماهای جنگی بیشتر به خلیج فارس نشون داد که همچنان روی حرف خودش برای تسخیر ایران هستش.,Pos,0,0,icebug1000 jonsnow_t javanmardi75 همون دیگه روسیه و چین خواستن با باج و پول وقت بخرند تا ترامپ کله پا بشه که نمیشه و از فرستادن هواپیماهای جنگی بیشتر به خلیج فارس نشون داد که همچنان روی حرف خودش برای تسخیر ایران هستش
When Jon Snow almost got his head cut off trying to recruit more wildlings. https://t.co/RccUt7lVkb,Pos,0.5,0.5,when jon snow almost got his head cut off trying to recruit more wildlings http co rccut7lvkb
"On a scale from one to Jon Snow, how awkward is your flirting? https://t.co/pDqQPTDCcu",Neg,-0.6,1,on scale from one to jon snow how awkward is your flirting http co pdqqptdccu
"literally no one absolutely NOONE:
kid milli: I love game of thrones I love jon snow I LOVE khaleesi mother of dragons yeah",Pos,0.26,0.62,literally no one absolutely noone kid milli love game of throne love jon snow love khaleesi mother of dragon yeah
@sir_JoN_snow @ro7ani بالصيف انصح في طنجة افضل الأسعار اقل بكثير,Pos,0,0,sir_jon_snow ro7ani بالصيف انصح في طنجة افضل الأسعار اقل بكثير
@DictatorRemoval @JonSnow_t @Javanmardi75 ترامپ هیچ برنامه ای در سیاست خارجی اش ندارد یک روز به رهبر کره شمالی می گفت مرد چاق ‌ و موشکی حالا به هم نامه عاشقانه می‌دهند!هدف اول اخر ترامپ پول و تجارت.,Pos,0,0,dictatorremoval jonsnow_t javanmardi75 ترامپ هیچ برنامه ای در سیاست خارجی اش ندارد یک روز به رهبر کره شمالی می گفت مرد چاق و موشکی حالا به هم نامه عاشقانه می دهند هدف اول اخر ترامپ پول و تجارت
I AM BAWLINGGGGG JON SNOW IS DEAD 💔😭😭😭,Neg,-0.2,0.4,i am bawlinggggg jon snow is dead
can you actually believe theon greyjoy died and jon snow didn’t,Pos,0,0.1,can you actually believe theon greyjoy died and jon snow didn t
"@DictatorRemoval @JonSnow_t @Javanmardi75 . 
پس 
روسیه و چین چه شدند؟
از خیر شاه کلید گذشتند
تا به کلید زنگ زده 
برسند ؟
.",Pos,0,0,dictatorremoval jonsnow_t javanmardi75 پس روسیه و چین چه شدند از خیر شاه کلید گذشتند تا به کلید زنگ زده برسند
"Jon Snow GOT. Myminifactory Printed on Prusa Mk3. 3DFillies Dark Grey Silk PLA+ and Marble PLA+ 3dfillies #prusai3mk3 #marblefilament #silkfilament #3dprinted #3dprinting #got #gameofthrones #jonsnow @ Adelaide,… https://t.co/BwInSrMc8p",Neg,-0.1,0.25,jon snow got myminifactory printed on prusa mk3 3dfillies dark grey silk pla and marble pla 3dfillies prusai3mk3 marblefilament silkfilament 3dprinted 3dprinting got gameofthrones jonsnow adelaide http co bwinsrmc8p
"quarta temporada de got é a melhor ate agora
jon snow segura a ruiva na morte
sam salva o sam e a mae dele (novamente)
sansa foge e faz encenacao pra salvar o falsiano
atia surta rindo que nem louca quando vai ser vendida pra outro parente e ele TAMBEM morreu
perdigueiro suplican",Pos,0,0,quarta temporada de got é melhor ate agora jon snow segura ruiva na morte sam salva sam a mae dele novamente sansa foge faz encenacao pra salvar falsiano atia surta rindo que nem louca quando vai ser vendida pra outro parente ele tambem morreu perdigueiro suplican
@jon_snow_420 Ppl only drink milk from ruminants,Pos,0,1,jon_snow_420 ppl only drink milk from ruminant
Why'd they ruin Jon Snow so much,Pos,0.2,0.2,why they ruin jon snow so much
@SandraTemas You know nothing Jon Snow 😑,Pos,0,0,sandratemas you know nothing jon snow
"So, I have only seen the first season of Game Of Thrones, and Jon Snow reminds me of looking at plain white bread with no crust
#GameOfThrones #GOT #JonSnow #WinterIsComing",Neg,-0.072857143,0.418095238,so have only seen the first season of game of throne and jon snow reminds me of looking at plain white bread with no crust gameofthrones got jonsnow winteriscoming
"@kel_emvor @p_hannington Don't tell anyone , but Stormzy and Jon Snow are the same Time-Lord ..... https://t.co/74u0kXrgOR",Pos,0,0.125,kel_emvor p_hannington don tell anyone but stormzy and jon snow are the same time lord http co 74u0kxrgor
@SupportOurLefty I'm disappointed Jon Snow did not come on stage with Stormzy for a good Fuck the Tories chorus. Guess seeing so many white people at Our #Glastonbury put him off.,Pos,0.01,0.49,supportourlefty m disappointed jon snow did not come on stage with stormzy for good fuck the tory chorus guess seeing so many white people at our glastonbury put him off
Como que Jon Snow no es bastardo y su nombre es Eagon Targaryen 🥴,Pos,0,0,como que jon snow no e bastardo su nombre e eagon targaryen
My Jon Snow. @AlpNavruz 🐺 https://t.co/dJAnwFJpa5,Pos,0,0,my jon snow alpnavruz http co djanwfjpa5
"@AWildStark ~ reconciled to the decision to allow the Wildlings in. Jon ignored them.. but Ghost who trotted at the brothers’ side bared it’s teeth and growled menacingly. The albino wolf had been Jon Snow’s only true friend, since they arrived at Castle Black.} “It seems you came at the ~",Neg,-0.204166667,0.770833333,awildstark reconciled to the decision to allow the wildlings in jon ignored them but ghost who trotted at the brother side bared it teeth and growled menacingly the albino wolf had been jon snow only true friend since they arrived at castle black it seems you came at the
tab wallah i love jon snow,Pos,0.5,0.6,tab wallah love jon snow
"#GameofThrones might be over, but that hasn't stopped theories from popping up. The latest? Drogon took Daenerys' body to Volantis for a Jon Snow special. https://t.co/lYT47UI5iV",Pos,0.428571429,0.735714286,gameofthrones might be over but that hasn stopped theory from popping up the latest drogon took daenerys body to volantis for jon snow special http co lyt47ui5iv
":&lt; albe jon snow aLBEEEEE

https://t.co/BnglcLLrDt",Pos,0,0,lt albe jon snow albeeeee http co bnglcllrdt
@jon_snow_420 cc @boyhowdyyy 🤨,Pos,0,0,jon_snow_420 cc boyhowdyyy
When you find out who Jon snow was in your story,Pos,0,0,when you find out who jon snow wa in your story
@omargonee That u are not Jon Snow,Pos,0,0,omargonee that are not jon snow
@andrea9192 @QasimRashid You sure?? They both look like Jon Snow from #GameOfThrones https://t.co/qlAsjrbIuj,Pos,0.5,0.888888889,andrea9192 qasimrashid you sure they both look like jon snow from gameofthrones http co qlasjrbiuj
@JonSnow_t @Javanmardi75 ترامپ سر ونزوئلا و سوریه کوتاه اومد تا ایران رو بگیره، در اصل اون دو تا حرکت انحرافی بودن. ایران شاه کلید دنیاست برای تسلط بر جهان، فکر میکنی خوالو برای چی داره جلسه با مادورو رو کش میده واسه اینه که دومینو پیروزی طرحهای ترامپ از ایران شروع میشه، ایران رو بگیره به ترتیب پیروزی...,Pos,0,0,jonsnow_t javanmardi75 ترامپ سر ونزوئلا و سوریه کوتاه اومد تا ایران رو بگیره در اصل اون دو تا حرکت انحرافی بودن ایران شاه کلید دنیاست برای تسلط بر جهان فکر میکنی خوالو برای چی داره جلسه با مادورو رو کش میده واسه اینه که دومینو پیروزی طرحهای ترامپ از ایران شروع میشه ایران رو بگیره به ترتیب پیروزی
Is @jonsnowC4 at Glastonbury? Soaking up all the hate?,Neg,-0.8,0.9,is jonsnowc4 at glastonbury soaking up all the hate
@MaajidNawaz @jonsnowC4 @adamboultonSKY And so he should. Wish he was our PM. https://t.co/6FuZ9EOH3Y,Pos,0,0,maajidnawaz jonsnowc4 adamboultonsky and so he should wish he wa our pm http co 6fuz9eoh3y
@_jonsnow___ جای کفشاشون اشتباهه,Pos,0,0,_jonsnow___ جای کفشاشون اشتباهه
proibido falar mal de jon snow neste site,Pos,0,0,proibido falar mal de jon snow neste site
@Palayo @jonsnowC4 @MikeIona So if the Tory members had to vote twice it would make it more democratic would it? As practiced by the EU?,Pos,0.5,0.5,palayo jonsnowc4 mikeiona so if the tory member had to vote twice it would make it more democratic would it a practiced by the eu
@JonSnow_t دوست بزرگوار بايد از كسانى كه تازه وارد ميشوند بايد استقبال كرد تا با منش و طرز فكر ما اشنا شوند. نه اينكه نيامده فرارى شوند.,Pos,0,0,jonsnow_t دوست بزرگوار بايد از كسانى كه تازه وارد ميشوند بايد استقبال كرد تا با منش و طرز فكر ما اشنا شوند نه اينكه نيامده فرارى شوند
@JonSnow_t انصافا خیلی از کارشناسای بی بی سی و عوضیای خارج ایران که متاسفانه تریبون هم دارن فقط به نفع حکومت حرف میزنن,Pos,0,0,jonsnow_t انصافا خیلی از کارشناسای بی بی سی و عوضیای خارج ایران که متاسفانه تریبون هم دارن فقط به نفع حکومت حرف میزنن
last retweet i have never related to anything more i have 3 irls on here who went from seeing my horny jon snow tweets to now my horny arthur morgan tweets i am so so sorry,Pos,0,0.491666667,last retweet have never related to anything more have 3 irls on here who went from seeing my horny jon snow tweet to now my horny arthur morgan tweet am so so sorry
@ADragonsLove ~ not while his /uncle/ was alive.} “What was my mother like? I can call her mother.. because I never had one. Lady Stark hated me even as a child.” {Jon Snow had thought at times his mother had been a whore.. and some had whispered that she was Ashara Dayne.},Neg,-0.333333333,0.566666667,adragonslove not while his uncle wa alive what wa my mother like can call her mother because never had one lady stark hated me even a child jon snow had thought at time his mother had been whore and some had whispered that she wa ashara dayne
"Check out my new single ""My Queen"" distributed by @DistroKid and live on @AppleMusic! 
#gameofthrones #itunes #music #spotify #got #gameofthronesfamily #love #jonsnow #art #aryastark #artist #dj #stark #dance #winteriscoming #newyork #newmusic #producer 

https://t.co/tCkAGrkvdR",Pos,0.107077922,0.473766234,check out my new single my queen distributed by distrokid and live on applemusic gameofthrones itunes music spotify got gameofthronesfamily love jonsnow art aryastark artist dj stark dance winteriscoming newyork newmusic producer http co tckagrkvdr
"Given that George RR Martin had given the meanings behind the names of the dire wolves, and the lack of Ghost in Game of Thrones after Jon Snow's stabbing, I have a very bad feeling for everyone's favorite good boy. https://t.co/IDu296XFQl",Neg,-0.185,0.727777778,given that george rr martin had given the meaning behind the name of the dire wolf and the lack of ghost in game of throne after jon snow stabbing have very bad feeling for everyone favorite good boy http co idu296xfql
@owlhous @SkyeCitySeries @jonsnowC4 @angryray66 And therefore mostly the biggest contributors to the NHS and every other public service over decades.,Pos,0.125,0.313888889,owlhous skyecityseries jonsnowc4 angryray66 and therefore mostly the biggest contributor to the nh and every other public service over decade
"Asked my boyfriend of nearly three years, what he'd do if he found out we were cousins.... And yuh know this bredda woulda Jon Snow mi! Three years! Jon Snow!",Pos,0.1953125,0.4,asked my boyfriend of nearly three year what he do if he found out we were cousin and yuh know this bredda woulda jon snow mi three year jon snow
@jonsnowC4 So @jonsnowC4 were you at Glastonbury this year singing along with Stormzy ?,Pos,0,0,jonsnowc4 so jonsnowc4 were you at glastonbury this year singing along with stormzy
Game of Thrones: Jon Snow’s fate sealed by massive mistake – did you spot this? https://t.co/UMSpuOZoof https://t.co/ldq9DzqUP8,Neg,-0.2,0.7,game of throne jon snow fate sealed by massive mistake did you spot this http co umspuozoof http co ldq9dzqup8
going into dany’s tag on tumblr and only seeing her and jon snow shite is the reason i’m k wording myself tonight,Pos,0,1,going into dany tag on tumblr and only seeing her and jon snow shite is the reason m wording myself tonight
@SerhatAbey You know nothing Jon Snow,Pos,0,0,serhatabey you know nothing jon snow
@JamesMelville I bet one of 'em was C4's Jon Snow!,Pos,0,0,jamesmelville bet one of em wa c4 jon snow
Game of Thrones A Song of Ice and Fire Jon Snow Cosplay Costume  - https://t.co/UCWLt9puhk https://t.co/oNjSi1CxdG,Neg,-0.4,0.4,game of throne song of ice and fire jon snow cosplay costume http co ucwlt9puhk http co onjsi1cxdg
@JasonPavlinko Jon Snow look alike at least in this picture #bb21,Neg,-0.3,0.4,jasonpavlinko jon snow look alike at least in this picture bb21
don’t disrespect jon snow like this,Pos,0,0,don disrespect jon snow like this
@jonsnowC4,Pos,0,0,jonsnowc4
So this year for Halloween I could either be Moss from the IT Crowd or Jon Snow 🤔 but if i wanna do anime i can be Joe from Megalobox or Spike from Cowboy Bebop,Pos,0,0,so this year for halloween could either be moss from the it crowd or jon snow but if wanna do anime can be joe from megalobox or spike from cowboy bebop
"Sevdiğim John kişileri;
John Keating
Jonathan Livingston
John Coffey
John Lennon
Elton John
John Steinbeck
John Rambo
Johnny Cash
John Mcclane
John Wick
Jon Snow",Pos,0,0,sevdiğim john kişileri john keating jonathan livingston john coffey john lennon elton john john steinbeck john rambo johnny cash john mcclane john wick jon snow
"@StigAbell @LizBigbird Was Jon Snow there again? 
That's just his sort of thing.😏",Pos,0,0,stigabell lizbigbird wa jon snow there again that just his sort of thing
Trump knows even less than Jon Snow,Neg,-0.166666667,0.066666667,trump know even le than jon snow
o jon snow é padrinho?,Pos,0,0,o jon snow é padrinho
"“Might be after we could come back here, and live in that tower,” [Ygritte] said. “Would you want that, Jon Snow? After?”

After. The word was a spear thrust. After the war. After the conquest. After the wildlings break the Wall . . . https://t.co/1wWK1nJJ6y",Pos,0.068181818,0.25,might be after we could come back here and live in that tower ygritte said would you want that jon snow after after the word wa spear thrust after the war after the conquest after the wildlings break the wall http co 1wwk1njj6y
"RT Jon Snow
FAV Ragnar Lothbrok
🏹⚔️🏹⚔️🏹⚔️🏹⚔️ https://t.co/KhjQgxqhDY",Pos,0,0,rt jon snow fav ragnar lothbrok http co khjqgxqhdy
"Voici le classement des acteurs de game of thrones selon leur salaire: Et ce n'est ni jon snow ni daenerys targaryen qui sont les premiers D'après vous, qui a gagné le plus d'argent durant le tournage de toutes les saisons de Game of Thrones ?… https://t.co/yrIW8jAmk6 https://t.co/6MmQCOjSCl",Neg,-0.4,0.4,voici le classement de acteurs de game of throne selon leur salaire et ce est ni jon snow ni daenerys targaryen qui sont le premier après vous qui gagné le plus argent durant le tournage de toutes le saisons de game of throne http co yriw8jamk6 http co 6mmqcojscl
"Bir yanda Jon Snow, diğer yanda Jonas Kahnwald...",Pos,0,0,bir yanda jon snow diğer yanda jonas kahnwald
I need to be more active on here. 😂 #Daenerys #Daenerystargaryen #cosplay #cosplayer #costume #daeneryscosplay #got #GameofThrones #EmiliaClarke #actress #actor #hbo #drogo #jonsnow #jorah #KitHarington #jackgleeson #joffrey #targaryen #dragons #motherofdragons https://t.co/Hs9Visk0ud,Pos,0.183333333,0.55,i need to be more active on here daenerys daenerystargaryen cosplay cosplayer costume daeneryscosplay got gameofthrones emiliaclarke actress actor hbo drogo jonsnow jorah kitharington jackgleeson joffrey targaryen dragon motherofdragons http co hs9visk0ud
Quite the diverse group at Glastonbury this year again hey... what say you Jon snow? #MiddleClass @jonsnowC4 https://t.co/K9C61x80YY,Pos,0,0,quite the diverse group at glastonbury this year again hey what say you jon snow middleclass jonsnowc4 http co k9c61x80yy
"@LetsGoToTheMov7 ""You know nothing Jon Snow"".
Yep just been watching it as well and caught many things I'd missed before.",Pos,0.5,0.5,letsgotothemov7 you know nothing jon snow yep just been watching it a well and caught many thing d missed before
"@Iromg If Jon Snow had 'never seen so many white faces in one place' at that Brexit rally, I really hope he doesn't tune into Glastonbury. He'd have a heart attack 😂😂",Pos,0.233333333,0.233333333,iromg if jon snow had never seen so many white face in one place at that brexit rally really hope he doesn tune into glastonbury he have heart attack
"@brexitblog_info Lineker ?
Jon Snow ?",Pos,0,0,brexitblog_info lineker jon snow
@Marcell0Ma @JonSnow_t برای خامنه‌ای اینجوری《عاغا 》مینویسن=نرینه‌ای که در رادبودن و جوانمردی، گرفتاری داره,Pos,0,0,marcell0ma jonsnow_t برای خامنه ای اینجوری عاغا مینویسن نرینه ای که در رادبودن و جوانمردی گرفتاری داره
"Ahhhh. This is #diversity @GlastoFest Style.
@jonsnowC4 must be having an orgasm. https://t.co/vaAx9YtTPw",Pos,0,0,ahhhh this is diversity glastofest style jonsnowc4 must be having an orgasm http co vaax9yttpw
Jon snow te amo,Pos,0,0,jon snow te amo
estoy enamorada de jon snow,Pos,0,0,estoy enamorada de jon snow
Kemba leaving Charlotte is like Jon Snow killing Daenerys tbh,Pos,0,0,kemba leaving charlotte is like jon snow killing daenerys tbh
Ho visto due episodi e dico che sono come Jon Snow 😂 #Dark https://t.co/7Ky1xEgCMv,Neg,-0.1375,0.3875,ho visto due episodi dico che sono come jon snow dark http co 7ky1xegcmv
@damivictory @wildeyeq Jon Snow.,Pos,0,0,damivictory wildeyeq jon snow
Jon Snow to literal anyone https://t.co/ye4dXMOvng,Pos,0,0,jon snow to literal anyone http co ye4dxmovng
Si es que ya sabíamos nosotras que Jon Snow levantaba pasiones. https://t.co/rxjqqzWMHu,Pos,0,0,si e que ya sabíamos nosotras que jon snow levantaba pasiones http co rxjqqzwmhu
"Jon Snow ... you are a bastard!!! 😂😂😂😂
#GameofThrones #GameofThronesSeason8  #GameOfThonesFinale",Pos,0,0,jon snow you are bastard gameofthrones gameofthronesseason8 gameofthonesfinale
@gnclvsb talvez... o primeiro parece o jon snow kkkkkkk,Pos,0,0,gnclvsb talvez primeiro parece jon snow kkkkkkk
Fuck I need someone to look at me the way Jon Snow just looked at Daenerys 🥺😩🥵🥰,Neg,-0.4,0.6,fuck need someone to look at me the way jon snow just looked at daenerys
@jonsnowC4 @GlastoFest I've never seen so many white people in one place. https://t.co/YxtZPCp7Da,Pos,0.25,0.25,jonsnowc4 glastofest ve never seen so many white people in one place http co yxtzpcp7da
"Jon snow tratando de matar 1 dragon a los gritos: who are you

Me, tratando de espantar a 1 chorro a los gritos: you but stronger",Pos,0,0,jon snow tratando de matar 1 dragon los gritos who are you me tratando de espantar 1 chorro los gritos you but stronger
Jon Snow gibi uyandım bugün yani i dont want it,Pos,0,0,jon snow gibi uyandım bugün yani dont want it
@oguzyigitt Jon snow ne hallere düştün be,Pos,0,0,oguzyigitt jon snow ne hallere düştün be
Sneak peak.. coming soon ☺️👍🏻 #JonSnow #GoT https://t.co/iimbjdENAH,Pos,0,0,sneak peak coming soon jonsnow got http co iimbjdenah
Pouuuh j’me suis faite spoil par le compte officiel de l’acteur Jon Snow trop la haine,Pos,0,0,pouuuh me suis faite spoil par le compte officiel de acteur jon snow trop la haine
"Game of Thrones😁😃
.
.
#gameofthrones #got #selfie #housestark #jonsnow #me #myself #model #models #modeling https://t.co/Tp3UN9i1cP",Neg,-0.4,0.4,game of throne gameofthrones got selfie housestark jonsnow me myself model model modeling http co tp3un9i1cp
"— jon snow

not only that he killed daenerys, i've never really liked him that much since the beginning.

""save my ass for thousands of times but just for you to know, i'm gonna get all the credit"" https://t.co/x04r4o3DDP",Neg,-0.075,0.5,jon snow not only that he killed daenerys ve never really liked him that much since the beginning save my as for thousand of time but just for you to know m gonna get all the credit http co x04r4o3ddp
"I’ve never seen so many white 

(guilty middle class Guardianista liberal) 

faces in one place before 

 #Glasto2019 @jonsnowC4 https://t.co/b0hCYin6fe",Pos,0,0.375,i ve never seen so many white guilty middle class guardianista liberal face in one place before glasto2019 jonsnowc4 http co b0hcyin6fe
"Funko Jon Snow MAS ALLA DEL MURO

+REGALO DE CAMISETA STARK 
 
Info: https://t.co/m1uAr2MmYH
https://t.co/J6C30G56C8",Neg,-0.2,0.6,funko jon snow ma alla del muro regalo de camiseta stark info http co m1uar2mmyh http co j6c30g56c8
L’amour c’est la mort du devoir ! #JonSnow,Pos,0,0,l amour est la mort du devoir jonsnow
Ramenez moi un mec comme Jon Snow,Pos,0,0,ramenez moi un mec comme jon snow
"Daenerys: al fin voy a poder sentarme en el trono

Jon snow entrando a la fortaleza roja para matarla: https://t.co/EDdAZUQmvH",Pos,0,0,daenerys al fin voy poder sentarme en el trono jon snow entrando la fortaleza roja para matarla http co eddazuqmvh
