text,sentiment,polarity,subjectivity,Preprocess
"#BranStark no será el #NightKing y menos lo dominará, pero sí a Viserion, el Dragón de Hielo https://t.co/ynAd9KGOe2 https://t.co/Gfsb46w5ys",Pos,0.0,0.0,branstark no será el nightking menos lo dominará pero sí viserion el dragón de hielo http co ynad9kgoe2 http co gfsb46w5ys
"The second @VBASFF offering last night was Perfect Skin, which felt like an updated version of Strangeland except instead of Dee Snider brutally modifying your world it’s the Nightking from Game of Thrones. Perfect Skin is a must see for Richard Brake’s performance alone. https://t.co/MRqPioXulM",Pos,0.12083333333333333,0.5777777777777777,the second vbasff offering last night wa perfect skin which felt like an updated version of strangeland except instead of dee snider brutally modifying your world it the nightking from game of throne perfect skin is must see for richard brake performance alone http co mrqpioxulm
@Lee_Elisabet @76OM Todos caminante blanco! #NightKing,Pos,0.0,0.0,lee_elisabet 76om todos caminante blanco nightking
nah man the Nightking gotta take her out now https://t.co/22bV8WylNR,Pos,0.0,0.0,nah man the nightking gotta take her out now http co 22bv8wylnr
So Faceless dude...swordsman from Bravosi dude and even Nightking are coming to collective con this year..but no @missnemmanuel ?? No Mother of Dragons? No Jon Snow!! Booo! No Aria? No the HOUND!? BOOOOO,Pos,0.0,0.0,so faceless dude swordsman from bravosi dude and even nightking are coming to collective con this year but no missnemmanuel no mother of dragon no jon snow booo no aria no the hound booooo
Finally #NightKing has appears #GOT https://t.co/Ke0GhR5era,Pos,0.0,1.0,finally nightking ha appears got http co ke0ghr5era
@17cmwannabe @Qw8628732219 What is this?,Pos,0.0,0.0,17cmwannabe qw8628732219 what is this
@GameOfThrones #nightking,Pos,0.0,0.0,gameofthrones nightking
"They could also be journeying to the Kingdom of the Dead. That icy, auroral mountain which we see only once in S4E4 where we see the #NightKing for the first time. Maybe that’s where the #NightKing’s hidden something important.
#GOTprediction #Dragons #BeyondTheWall",Pos,0.030555555555555555,0.5277777777777778,they could also be journeying to the kingdom of the dead that icy auroral mountain which we see only once in s4e4 where we see the nightking for the first time maybe that where the nightking hidden something important gotprediction dragon beyondthewall
#GameofThrones       So that's how the #NightKing got around before resurrecting #Viserion.... https://t.co/OAJLD9u5iH,Pos,0.0,0.0,gameofthrones so that how the nightking got around before resurrecting viserion http co oajld9u5ih
Fırtına biraz daha devam ederse ufukta #NightKing gözükecek,Pos,0.0,0.0,fırtına biraz daha devam ederse ufukta nightking gözükecek
Damn near #nightking #got #OHHHYEAHHH *koolaid man voice* https://t.co/xtsE6ZdTJZ,Pos,0.1,0.4,damn near nightking got ohhhyeahhh koolaid man voice http co xtse6zdtjz
@Dodgers Good night dodgers. See you in a few. #LAByNight #DarknessMakesMeFeel #Dodgers #DodgerStadium #SaturdayThoughts #LADodgers #NightKing #Nightmare https://t.co/Dvt8bZrmnU,Pos,0.24999999999999997,0.35000000000000003,dodger good night dodger see you in few labynight darknessmakesmefeel dodger dodgerstadium saturdaythoughts ladodgers nightking nightmare http co dvt8bzrmnu
"@Maisie_Williams She'd seen it all. 1st as a girl, then a woman.
It seemed simple, release the chains, take back power but the #Brexit had more ice running down her than the #NightKing &amp; all looked lost.

As she set sail from the #EU, tears in her eyes, she cried, Mum! Y didn't u vote remain! https://t.co/PzFxxAYWE6",Pos,0.0642361111111111,0.28650793650793654,maisie_williams she seen it all 1st a girl then woman it seemed simple release the chain take back power but the brexit had more ice running down her than the nightking amp all looked lost a she set sail from the eu tear in her eye she cried mum didn u vote remain http co pzfxxaywe6
"RT @chef_b4_gaming: RT @Jnr10official1: #YouMightThinkItsOk
If we fought, If we Irritate each other, If we got angry but never Hate Each other
#YouTube #Gringotts #life #Wallpapers #news #Hashtag #quotes #boys #HotelMumbai #NightKing #love @JLo https://t.co/EC5DoLHSmE",Pos,0.030000000000000006,0.65,rt chef_b4_gaming rt jnr10official1 youmightthinkitsok if we fought if we irritate each other if we got angry but never hate each other youtube gringotts life wallpaper news hashtag quote boy hotelmumbai nightking love jlo http co ec5dolhsme
"RT @Jnr10official1: #YouMightThinkItsOk
If we fought, If we Irritate each other, If we got angry but never Hate Each other
#YouTube #Gringotts #life #Wallpapers #news #Hashtag #quotes #boys #HotelMumbai #NightKing #love @JLo https://t.co/EC5DoLHSmE",Pos,0.030000000000000006,0.65,rt jnr10official1 youmightthinkitsok if we fought if we irritate each other if we got angry but never hate each other youtube gringotts life wallpaper news hashtag quote boy hotelmumbai nightking love jlo http co ec5dolhsme
"Great job Bran, giving the #NightKing a high-five and vampire's invite to the treehouse

also. Hold. The. Door.
Fuuuuuuuuuuuuu-

#NightKingSnap #ripTreeman #ripPlantgirls #HoDuhDor
#KneeBendingMarathon
#GameOfThrones 
#newseasoniscoming",Pos,0.8,0.75,great job bran giving the nightking high five and vampire invite to the treehouse also hold the door fuuuuuuuuuuuuu nightkingsnap riptreeman ripplantgirls hoduhdor kneebendingmarathon gameofthrones newseasoniscoming
"april gone be start of the end of the #endgame 
#GOT #season8 #waiting #nightking",Pos,0.0,0.0,april gone be start of the end of the endgame got season8 waiting nightking
The white walker polar bear is foreshadowing for a white walker dragon #GameofThrones #NightKing,Neg,-0.027777777777777776,0.08333333333333333,the white walker polar bear is foreshadowing for white walker dragon gameofthrones nightking
"The #NightKing has just one job in April. A spear through Jon Snow's heart.
Don't bottle it dear.",Pos,0.0,0.0,the nightking ha just one job in april spear through jon snow heart don bottle it dear
Tendremos un funko-pop exclusivo de #NightKing https://t.co/ksQgP91Frd,Pos,0.0,0.0,tendremos un funko pop exclusivo de nightking http co ksqgp91frd
"@ILoveYouKavina Doesn’t matter in the end, #NightKing will prevail.",Pos,0.0,0.0,iloveyoukavina doesn matter in the end nightking will prevail
@ATT #NightKing,Pos,0.0,0.0,att nightking
Vs #NightKing,Pos,0.0,0.0,v nightking
im on my knees @NightKing https://t.co/T2q3JOGCYD,Pos,0.0,0.0,im on my knee nightking http co t2q3jogcyd
"Do a listen to this, it’s about Game of Thrones and we loved doing it!

https://t.co/MpXzAmqslr

#GOT #GameofThrones #Littlefinger #Cersei #AryaStark #JonSnow #Gendry #Sansa #Brienne #tyrion #Daenerys #NightKing",Pos,0.2375,0.6000000000000001,do listen to this it about game of throne and we loved doing it http co mpxzamqslr got gameofthrones littlefinger cersei aryastark jonsnow gendry sansa brienne tyrion daenerys nightking
"#ForTheThrone, ¿a quién apoyas para quedarse con el trono de hierro?

#BranStark
#NightKing
#Greyworm",Pos,0.0,0.0,forthethrone quién apoyas para quedarse con el trono de hierro branstark nightking greyworm
Just finished season 3 of the GoT rewatch. I’m rooting for the Nightking for real. Humans are the worst.,Neg,-0.4,0.65,just finished season 3 of the got rewatch m rooting for the nightking for real human are the worst
Fuck the nightking.,Neg,-0.4,0.6,fuck the nightking
"#GOTprediction #NightKing
-Dies, at the hands of #JonSnow with the sword #Dawn
-Burns and resurrects many undead in King’s Landing
-Is after Craster’s last living son, AKA little Sam.",Pos,0.10416666666666667,0.35555555555555557,gotprediction nightking dy at the hand of jonsnow with the sword dawn burn and resurrects many undead in king landing is after craster last living son aka little sam
"There's only one war that matters, the Great War and its here 
#ForTheThrone
#GOT
#NightKing",Pos,0.4,0.875,there only one war that matter the great war and it here forthethrone got nightking
#GOT prediction. #JonSnow aka #AegonTargaryen will kill the #NightKing with longclaw.,Pos,0.0,0.0,got prediction jonsnow aka aegontargaryen will kill the nightking with longclaw
@jerry_dreamer_ Tu bhi to nhi sota.... #pubglife #nightlife #NightKing 😂😂😁😁⚡⚡,Pos,0.0,0.0,jerry_dreamer_ tu bhi to nhi sota pubglife nightlife nightking
"Just from rewatching the 2nd last episode of GOT ssn 7 and I can't get enough of the Night King's magnificence 💉💉I Stan #NightKing 🔥
We even have dead dragon!!",Neg,-0.078125,0.24166666666666667,just from rewatching the 2nd last episode of got ssn 7 and can get enough of the night king magnificence stan nightking we even have dead dragon
@MovieGrafMG Bırakın gelsinler! #JonSnow vs #nightking https://t.co/TqY0jMoaSJ,Pos,0.0,0.0,moviegrafmg bırakın gelsinler jonsnow v nightking http co tqy0jmoasj
"GOT prediction. #JonSnow will ride Rhaegal. #GameofThrones . 3 dragons, 3 riders. #Daenerys rides Drogon, #JonSnow rides Rhaegal, #NightKing rides dead Viserion.",Neg,-0.2,0.4,got prediction jonsnow will ride rhaegal gameofthrones 3 dragon 3 rider daenerys ride drogon jonsnow ride rhaegal nightking ride dead viserion
"WHAT 

season 5 ep 8, RIP wildlings
Jon Snow got his first White Walker kill

And that end scene with the Night King

WHAT

#KneeBendingMarathon
#GameofThrones 
#TheNightKingCometh #datstaredown
#JonSnow #NightKing",Pos,0.125,0.16666666666666666,what season 5 ep 8 rip wildlings jon snow got his first white walker kill and that end scene with the night king what kneebendingmarathon gameofthrones thenightkingcometh datstaredown jonsnow nightking
@MoeVENU3 I'd be so pissed! Bran is the nightking!,Pos,0.0,0.0,moevenu3 d be so pissed bran is the nightking
"सीने में जलन आँखों में तूफ़ान सा क्यूँ है 
इस शहर में हर शख़्स परेशान सा क्यूँ है
#nightking #ktr",Pos,0.0,0.0,स न म जलन आ ख म त फ न स क य ह इस शहर म हर शख स पर श न स क य ह nightking ktr
@STEFisDOPE @sth_profound @WALKINGapple1 let’s go nightking...,Pos,0.0,0.0,stefisdope sth_profound walkingapple1 let go nightking
"@nightKing_off @cinema_babu 🤣🤣🤣 , otha Vijay movies Ku Ivan ithaye solluvan ! Sombu adikirathe niruthunga",Pos,0.0,0.0,nightking_off cinema_babu otha vijay movie ku ivan ithaye solluvan sombu adikirathe niruthunga
"#BericDondarrion 2
#Tormund 1
#varys 2
#missandei 1
#greyworm 2
#melisandre 2
#davosseaworth 1
#eurongreyjoy 2
#TheHound 1
#theongreyjoy 2
#nightking 2",Pos,0.0,0.0,bericdondarrion 2 tormund 1 varys 2 missandei 1 greyworm 2 melisandre 2 davosseaworth 1 eurongreyjoy 2 thehound 1 theongreyjoy 2 nightking 2
"@HumbleTeej Only three hives I recognize #Nightking ,Hot Pie, or Ser Podrick Payne swinger of wood",Pos,0.125,0.925,humbleteej only three hive recognize nightking hot pie or ser podrick payne swinger of wood
"@amira_deuzou 😂😂😂😂 Ki deh dii guén koo bayi té dineu lén bett.. Trône bi mosiy toggu.. Ndeyyaam koo ligueyy 😌😌 Fimné ni mom lay campagnal 💪
#NightKing",Pos,0.0,0.0,amira_deuzou ki deh dii guén koo bayi té dineu lén bett trône bi mosiy toggu ndeyyaam koo ligueyy fimné ni mom lay campagnal nightking
😍💜 @empspain #EMPSpain #NightKing #JuegoDeTronos #GameOfThrones #5Star #Funko #HBO https://t.co/aTQHMdHvXz,Pos,0.0,0.0,empspain empspain nightking juegodetronos gameofthrones 5star funko hbo http co atqhmdhvxz
#NightKing  #GameOfThrones #ParecidosRazonables cc @padawanincoming @mividaesriver https://t.co/9VnJkKAEL9,Pos,0.0,0.0,nightking gameofthrones parecidosrazonables cc padawanincoming mividaesriver http co 9vnjkkael9
The #NightKing &amp; #TheOthers ❄️ Episode 4 of #ThroneTheory with Annie &amp; Andrew up now on #iTunes &amp; #Spotify! https://t.co/oZ8eM8NIXw ❄️ https://t.co/QL62NhULwF ❄️ #GameofThrones #FortheThrone #HBO #podcast,Pos,0.0,0.0,the nightking amp theothers episode 4 of thronetheory with annie amp andrew up now on itunes amp spotify http co oz8em8nixw http co ql62nhulwf gameofthrones forthethrone hbo podcast
"Winter is coming
#nightking",Pos,0.0,0.0,winter is coming nightking
Here's a sketch I made of the Night King. 👑❄️ #GOT #GameOfThones #nightking https://t.co/R81NFZk6ov,Pos,0.0,0.0,here a sketch made of the night king got gameofthones nightking http co r81nfzk6ov
"She learned it the hard way. And now #Viserion is stuck listening to the #NightKing. Don't risk what's important to you and your #business. Get #backup today: https://t.co/sJtB6qPoTl 

#WorldBackupDay #WorldBackupDaySale #WorldBackupDayDeals #sale #deals #backupproducts https://t.co/5Nydc3dHyu",Pos,0.05416666666666667,0.7708333333333333,she learned it the hard way and now viserion is stuck listening to the nightking don risk what important to you and your business get backup today http co sjtb6qpotl worldbackupday worldbackupdaysale worldbackupdaydeals sale deal backupproducts http co 5nydc3dhyu
"#GameofThrones
#JonSnow 
#DavosSeaworth 
#AryaStark 
#Melisandre 
#Daenerys 
#TheHound 
#JaimeLannister 
#tyrion 
#Cersei
#Missandei 
#Greyworm
#EuronGreyjoy 
#jorahmormont 
#brienneoftarth 
#NightKing 
#SansaStark 
#BranStark 
#Samwelltarly 
#theongreyjoy 
#Varys 
#TheMountain?",Pos,0.0,0.0,gameofthrones jonsnow davosseaworth aryastark melisandre daenerys thehound jaimelannister tyrion cersei missandei greyworm eurongreyjoy jorahmormont brienneoftarth nightking sansastark branstark samwelltarly theongreyjoy varys themountain
"New arrivals... we are getting ready for the big season premiere. Who’s having a party? 
#nightking #gameofthrones",Pos,0.11212121212121212,0.35151515151515156,new arrival we are getting ready for the big season premiere who having party nightking gameofthrones
@nunlodianessuno Il cattivo che somiglia al #NightKing. Stessi stemmi. Stesse usanze. Stessi vestiti. #GoT è un #DragonTrainer coatto,Pos,0.0,0.0,nunlodianessuno il cattivo che somiglia al nightking stessi stemmi stesse usanze stessi vestiti got è un dragontrainer coatto
"@CBR As long as in the books the #NightKing throws the ice spear at #Drogon, you know, because he’s right in front of him with all of his enemies, and not #Viserion, I’m fine with the differences. #GOT #ForTheThrone #CommonSense",Pos,0.21746031746031746,0.4785714285714286,cbr a long a in the book the nightking throw the ice spear at drogon you know because he right in front of him with all of his enemy and not viserion m fine with the difference got forthethrone commonsense
@lauraaautumn https://t.co/5gIgIVjkot It was really nice to talk to you. Have a great weekend and good luck hanging in there for #nightking,Pos,0.6999999999999998,0.7833333333333333,lauraaautumn http co 5gigivjkot it wa really nice to talk to you have great weekend and good luck hanging in there for nightking
"@hutchinson No seriously 😁 why would The nightking step over Hodor? Jon will meet Hodor in the heat of battle and paus, and thats how Jon will die. Tell me that is not plausible.",Neg,-0.04166666666666667,0.5833333333333333,hutchinson no seriously why would the nightking step over hodor jon will meet hodor in the heat of battle and paus and thats how jon will die tell me that is not plausible
أي نهاية لGOT غير ان #Nightking يطربقها على دماغهم ويجيب ويستروس عاليها واطيها لا تمثلني :D,Pos,1.0,1.0,أي نهاية لgot غير ان nightking يطربقها على دماغهم ويجيب ويستروس عاليها واطيها لا تمثلني d
"@Lchoor14 #nightking rules

😂😂",Pos,0.0,0.0,lchoor14 nightking rule
@valleeezy Imagine the nightking bringing this fool back to life with a wolf head,Pos,0.0,0.0,valleeezy imagine the nightking bringing this fool back to life with wolf head
@xiaozhibus1 Lovely pictures ❤❤😍😍,Pos,0.5,0.75,xiaozhibus1 lovely picture
@JenniferBkiss It made me rock hard,Neg,-0.2916666666666667,0.5416666666666666,jenniferbkiss it made me rock hard
@xSavannahSilver Now I'm feeling good finally 😍😍😍❤❤❤❤😘😘😘😘😘😘😘,Pos,0.35,0.8,xsavannahsilver now m feeling good finally
@xSavannahSilver Welcome back..... I missed you as hell ❤❤❤,Pos,0.4,0.45,xsavannahsilver welcome back missed you a hell
Check out my #GameofThrones theory on how the #NightKing has been pulling the strings more than you think. Might bust your dome🤷‍♂️ https://t.co/LMXUOVAbcn,Pos,0.5,0.5,check out my gameofthrones theory on how the nightking ha been pulling the string more than you think might bust your dome http co lmxuovabcn
@RiggsBarstool Riggsy Merch I NEED that shirt of Tiger as the #NightKing decked out in his Sunday Reds with the trusty Scotty Cameron in hand 😂🙌🔥,Pos,0.0,0.0,riggsbarstool riggsy merch need that shirt of tiger a the nightking decked out in his sunday red with the trusty scotty cameron in hand
#NightKing,Pos,0.0,0.0,nightking
I don’t want Game of Thrones to end so much that I don’t want the new season to even start lol #GameofThrones #HBO #JonSnow #DaenerysTargaryen #CerseiLannister #NightKing https://t.co/KtUmNzoAgq,Pos,0.18409090909090908,0.43863636363636366,i don want game of throne to end so much that don want the new season to even start lol gameofthrones hbo jonsnow daenerystargaryen cerseilannister nightking http co ktumnzoagq
"Will the Night King get an Ice Flerken? We've learned Cersei executed Ser Pounce, but turns out he wasn't a cat, and the White Walkers are going after him. #Flerken #GoT #AvengeTheFallen #NightKing https://t.co/p0FNGcBl0h",Pos,0.0,0.0,will the night king get an ice flerken we ve learned cersei executed ser pounce but turn out he wasn a cat and the white walker are going after him flerken got avengethefallen nightking http co p0fngcbl0h
¿Mola o no mola la nueva portada de @GIGANTESbasket? El #GameofThrones @MovistarSeries de la #nba con @MarcGasol  #ForTheThrone... ¿Y el  #NightKing? https://t.co/lZCFI4Q1Po,Pos,0.0,0.0,mola no mola la nueva portada de gigantesbasket el gameofthrones movistarseries de la nba con marcgasol forthethrone el nightking http co lzcfi4q1po
"And now, your listen begins... our Game Of Thrones special is live and it's time to earn your maester's chain and get ready for season 8!

https://t.co/MpXzAmI3cZ

#GOT #GameofThrones #Littlefinger #Cersei #AryaStark #JonSnow #Gendry #Sansa #Brienne #tyrion #Daenerys #NightKing",Pos,0.08587662337662337,0.4928571428571429,and now your listen begin our game of throne special is live and it time to earn your maester chain and get ready for season 8 http co mpxzami3cz got gameofthrones littlefinger cersei aryastark jonsnow gendry sansa brienne tyrion daenerys nightking
Starting Season 5 today (3rd rewatch)... Cool Story Bro #GOT #NightKing Hive,Pos,0.11666666666666665,0.25,starting season 5 today 3rd rewatch cool story bro got nightking hive
Crazy details #NightKing @GameOfThrones Just 🙌🏽 https://t.co/PAMcr4LTWd,Neg,-0.6,0.9,crazy detail nightking gameofthrones just http co pamcr4ltwd
"Hardhome. Holy shit what a scene. The first major battle since Blackwater. Nothing noteworthy actually happens in this entire episode, which just amazes me more, because it’s definitely top 10. Although, the #JonSnow #NightKing staredown is amazing #GameOfThrones #ForTheThrone https://t.co/UiBXEut5M0",Pos,0.21406250000000002,0.5322916666666667,hardhome holy shit what scene the first major battle since blackwater nothing noteworthy actually happens in this entire episode which just amazes me more because it definitely top 10 although the jonsnow nightking staredown is amazing gameofthrones forthethrone http co uibxeut5m0
"This summer,  

The #Avengers unite to fight Thanos,  

All warriors in #Westeros unite to fight the #NightKing 

And here in India,  all opposition unites to fight @narendramodi .. 

#Coincidence? #finalbattle?

#amusing",Pos,0.6,1.0,this summer the avenger unite to fight thanos all warrior in westeros unite to fight the nightking and here in india all opposition unites to fight narendramodi coincidence finalbattle amusing
"1986: #Rygar rises from his grave to battle the hostile inhabitants of the 5 realms (each has its own ruler, one king ruling all). A series of monarchs ruled before the current reign; the undead Rygar is overthrowing this throne... and can cross the wall #GoT #NightKing #westeros https://t.co/7CtLhwXBq9",Pos,0.19999999999999998,0.4666666666666666,1986 rygar rise from his grave to battle the hostile inhabitant of the 5 realm each ha it own ruler one king ruling all series of monarch ruled before the current reign the undead rygar is overthrowing this throne and can cross the wall got nightking westeros http co 7ctlhwxbq9
❄️ Winter Is Here ❄️ #sfxmakeup #nightking  #nightkingmakeup #gameofthrones  #winteriscoming #whitewalkermakeup #WhitewalkerKing https://t.co/gj8BpjTXz2,Pos,0.0,0.0,winter is here sfxmakeup nightking nightkingmakeup gameofthrones winteriscoming whitewalkermakeup whitewalkerking http co gj8bpjtxz2
@johnbradleywest @ManUtd Herh..the #nightking go barb you,Pos,0.0,0.0,johnbradleywest manutd herh the nightking go barb you
@_MrPresident22 👉🏾 #NightKing,Pos,0.0,0.0,_mrpresident22 nightking
"Of all of the recastings in #GameofThrones over the years, the #NightKing is one of the only ones that I actually miss the original. Although we only saw the OG a couple times, he made a massive impression in Hardhome. More menacing, less human, genuinely spooky really.
-Alex https://t.co/Ow1QcIO5o9",Pos,0.028030303030303037,0.5651515151515151,of all of the recasting in gameofthrones over the year the nightking is one of the only one that actually miss the original although we only saw the og couple time he made massive impression in hardhome more menacing le human genuinely spooky really alex http co ow1qcio5o9
"Como cuando ya vas para el trabajo y te encuentras al que te cae mal. 😳

#BuenosDías #FelizJueves #GameofThrones #Got #ForTheThrone #JonSnow #NightKing https://t.co/CB8Mj0RxUW",Pos,0.0,0.0,como cuando ya va para el trabajo te encuentras al que te cae mal buenosdías felizjueves gameofthrones got forthethrone jonsnow nightking http co cb8mj0rxuw
Not me. Everybody gotta die #NightKing https://t.co/CFrkMT77hG,Pos,0.0,0.0,not me everybody gotta die nightking http co cfrkmt77hg
"@VodafoneTV_es #JuegoDeTronosEnVodafone y ya las cositas más normales, a parte de los libros Soy Fan y quiero ir a la premiere si o si porque si no es asi os mando a #NightKing o a #LaMontaña... vosotros veréis jejejeje https://t.co/SW42RG0hzZ",Pos,0.0,0.0,vodafonetv_es juegodetronosenvodafone ya la cositas más normales parte de los libros soy fan quiero ir la premiere si si porque si no e asi o mando nightking a lamontaña vosotros veréis jejejeje http co sw42rg0hzz
"Ya es hora de ponernos manija. Tyrion es mi personaje preferido seguido por Sansa. #GOT 
Mi teoría falopa es que se mueren todos y reina #NightKing shafoeh... Arranco creída que será así y cualquiera que sobreviva será una grata sorpresa *thinking meme* https://t.co/Kh37FGQysE",Pos,0.0,0.0,ya e hora de ponernos manija tyrion e mi personaje preferido seguido por sansa got mi teoría falopa e que se mueren todos reina nightking shafoeh arranco creída que será así cualquiera que sobreviva será una grata sorpresa thinking meme http co kh37fgqyse
"Is Night King DEAF &amp; DUMB? Here is Why He Never Speaks!
https://t.co/XGwGyx078Q
#NightKing #GameOfThrones #GoT",Neg,-0.46875,0.5,is night king deaf amp dumb here is why he never speaks http co xgwgyx078q nightking gameofthrones got
"#DavidBenioff e #DBWeiss, creatori della #serieTV #GameofThrones , parlano del #RedellaNotte, colui che sta guidando un esercito di non morti alla conquista di #Westeros.

#GameOfThrones #NightKing #GOT #28marzo https://t.co/1YsAWI82rG",Pos,0.0,0.0,davidbenioff dbweiss creatori della serietv gameofthrones parlano del redellanotte colui che sta guidando un esercito di non morti alla conquista di westeros gameofthrones nightking got 28marzo http co 1ysawi82rg
@ericszyszka Stannis shadow baby kills nightking,Pos,0.0,0.0,ericszyszka stannis shadow baby kill nightking
"@GameOfThrones Vote for your favourite character :)
  #GameOfThones #GameofThronesSeason8 #GOT7 #GOT8 #got #DaenerysTargaryen #TyrionLannister #AryaStark #JonSnow #HBO #tvseries #hotstar #Warriors #WinterIsComing #NightKing",Pos,0.5,1.0,gameofthrones vote for your favourite character gameofthones gameofthronesseason8 got7 got8 got daenerystargaryen tyrionlannister aryastark jonsnow hbo tvseries hotstar warrior winteriscoming nightking
"@velgard100 خوشبختانه روز جهانی توالت داریم.
۱۹نوامبر",Pos,0.0,0.0,velgard100 خوشبختانه روز جهانی توالت داریم ۱۹نوامبر
"#GOTpredictio
The #NightKing has already breached the wall, why on earth would #JonSnow and #Daenerys take the #dragons #BeyondTheWall?
UNLESS THEY HAD TO.
Why? Only #BrandonStark could have told them to.
What lies #BeyondTheWall?
The Tree where the white walkers were created.",Pos,0.0,0.5,gotpredictio the nightking ha already breached the wall why on earth would jonsnow and daenerys take the dragon beyondthewall unless they had to why only brandonstark could have told them to what lie beyondthewall the tree where the white walker were created
