text,sentiment,polarity,subjectivity,Preprocess
@miyaohyeah but what about bran do you like bran stark??,Neg,-0.2,0.6,miyaohyeah but what about bran do you like bran stark
Andai aku bisa warging like bran stark,Neg,-0.2,0.6,andai aku bisa warging like bran stark
tjrs pas remis de la victoire de Bran Stark même après toutes ces semaines,Neg,-0.2,0.6,tjrs pa remis de la victoire de bran stark même après toutes ce semaines
Jai vu Bran Stark pendant 10 sec j’ai beugé https://t.co/x8L9XRlLUt,Neg,-0.15000000000000002,0.6,jai vu bran stark pendant 10 sec ai beugé http co x8l9xrllut
As if I got away with writing an essay about Bran Stark being a metaphor for the Biblical Adam and as if I got a first for it BIG PHAT LOL #ASOIAF,Pos,0.21250000000000002,0.43333333333333335,a if got away with writing an essay about bran stark being metaphor for the biblical adam and a if got first for it big phat lol asoiaf
"PREORDER STARTED 
RELEASE TIME : 1 ST QUARTER, 2020
1/6 　ゲーム・オブ・スローンズ　ブラン・スターク, 288MM, THREE ZERO
通常版  $198USD 
デラックス版 $ 208USD  
1/6 GAME OF THRONES  BRAN STARK, 288MM, THREE ZERO 
REGULAR  $ 198USD 
DELUXE : $ 208 USD
https://t.co/prTtTrQyMy https://t.co/TkXIQ3MHZF",Neg,-2.7755575615628914e-17,0.49423076923076925,preorder started release time 1 st quarter 2020 1 6 ゲーム オブ スローンズ ブラン スターク 288mm three zero 通常版 198usd デラックス版 208usd 1 6 game of throne bran stark 288mm three zero regular 198usd deluxe 208 usd http co prtttrqymy http co tkxiq3mhzf
"No pude ver el partido de argentina, me asegure de no saber el resultado por ningún medio posible en todo el dia, llego,me cocino estoy por sentarme a ver y mi novio me dice GANA ARGENTINA y yo le dije BRAN STARK SE QUEDA CON EL TRONO. Queres jugar con fuego? Esto no es coca papi",Neg,-0.2,0.6,no pude ver el partido de argentina me asegure de no saber el resultado por ningún medio posible en todo el dia llego me cocino estoy por sentarme ver mi novio me dice gana argentina yo le dije bran stark se queda con el trono queres jugar con fuego esto no e coca papi
@froynextdoor first pic bran stark,Pos,0.024999999999999994,0.4666666666666667,froynextdoor first pic bran stark
"PRE ORDER: Game Of Thrones: Bran Stark 1:6 Scale Figure . Verwacht 1e kwartaal 2020
#GameOfThrone #BranStark #stark #GOT 
https://t.co/wdblIkOslX https://t.co/wYdKPWRbc1",Neg,-0.26666666666666666,0.5333333333333333,pre order game of throne bran stark 1 6 scale figure verwacht 1e kwartaal 2020 gameofthrone branstark stark got http co wdblikoslx http co wydkpwrbc1
@Official_JC95 Some Bran stark kinda mindfuck,Neg,-0.2,0.6,official_jc95 some bran stark kinda mindfuck
"@SomosInviables @jlespert Es el primer circo con actores invisibles, entonces, o con cambiapieles tipo Bran Stark... 😴",Neg,-0.2,0.6,somosinviables jlespert e el primer circo con actores invisibles entonces con cambiapieles tipo bran stark
Happy they survived! #GOTFinale #GameofThrones #JonSnow Ghost #Aryastark #TyrionLannister #SansaStark #BranStark  #BrienneOfTarth #SamwellTarly Time to make new designs!  https://t.co/PI3CuSx7iN  https://t.co/SRWbma1q05,Pos,0.5852272727272727,0.7272727272727273,happy they survived gotfinale gameofthrones jonsnow ghost aryastark tyrionlannister sansastark branstark brienneoftarth samwelltarly time to make new design http co pi3cusx7in http co srwbma1q05
"Bran Stark, fuerte candidato para reemplazar a Stefan Medina.",Neg,-0.2,0.6,bran stark fuerte candidato para reemplazar stefan medina
Homie lookin like Bran Stark as a dweeb. https://t.co/9UmZxHnBdE,Neg,-0.2,0.6,homie lookin like bran stark a dweeb http co 9umzxhnbde
Marianne might actually be the Bran Stark of the Democratic Primary,Pos,0.06666666666666667,0.39999999999999997,marianne might actually be the bran stark of the democratic primary
Bran Stark won the Jeopardy Teen Tournament. Which is kind of unfair. https://t.co/EDHd3iCL2C,Neg,-0.02500000000000001,0.625,bran stark won the jeopardy teen tournament which is kind of unfair http co edhd3icl2c
"I wasn’t drowning. I was home.
Bran Stark https://t.co/3K2cNbC5ab",Neg,-0.2,0.6,i wasn drowning wa home bran stark http co 3k2cnbc5ab
"@Ratchet_AJZN @MarvelFan_Bale @alegrotix A ver, entiendo la lógica detras de eso, pero queda muy forzado que todo el tiempo diga ""Yo ya no soy Bran Stark, soy el Cuervo de Tres Ojos"" y cuando le dicen para gobernar ""BRAN STARK ACA PARADO, AL FRENTE Y AL CENTRO REPORTANDOSE"" XD Es medio salio de la nada...",Neg,-0.2,0.6,ratchet_ajzn marvelfan_bale alegrotix ver entiendo la lógica detras de eso pero queda muy forzado que todo el tiempo diga yo ya no soy bran stark soy el cuervo de tres ojos cuando le dicen para gobernar bran stark aca parado al frente al centro reportandose xd e medio salio de la nada
"A falta de una temporada y que ya se todo, mis favoritxs en toda la serie son:
1-Jon Nieve
2-Robb Stark
3- Tyrion
4- Arya
5- Ned Stark
6-Sansa
7-Daenerys
8- Khal Drogo
9- Jaime 
10-El perro
11-Bran Stark
12-Catelyn Stark
13-Theon 
14-Ser Jorah
15- Sam
16- Ser Davos
17-Mujer roja",Neg,-0.2,0.6,a falta de una temporada que ya se todo mi favoritxs en toda la serie son 1 jon nieve 2 robb stark 3 tyrion 4 arya 5 ned stark 6 sansa 7 daenerys 8 khal drogo 9 jaime 10 el perro 11 bran stark 12 catelyn stark 13 theon 14 ser jorah 15 sam 16 ser davos 17 mujer roja
"@alegrotix ▪️if im into it: Gran serie. Lástima el final
▪️fave female character: Arya Stark
▪️fave male character: Jorah Mormont
▪️fave couple: Jorah y Dany (en mi mente es canon)
▪️overrated character: Sansa Stark
▪️underrated character: Ned Stark
▪️character i don't like/hate: Bran Stark https://t.co/3N5cQ3OHRZ",Neg,-0.1142857142857143,0.5238095238095238,alegrotix if im into it gran serie lástima el final fave female character arya stark fave male character jorah mormont fave couple jorah dany en mi mente e canon overrated character sansa stark underrated character ned stark character don like hate bran stark http co 3n5cq3ohrz
"@cecile__b Bran Stark aussi a besoin d'affection, vous êtes marrant vous dites",Neg,-0.2,0.6,cecile__b bran stark aussi besoin affection vous êtes marrant vous dites
"Things Marianne Williamson has in common with Bran Stark:
Inscrutable
Qualifications unclear
Immortal psychic energy being

And that is why she must lead us",Neg,-0.25,0.55,thing marianne williamson ha in common with bran stark inscrutable qualification unclear immortal psychic energy being and that is why she must lead u
Sisters at #Glasto2019 with VIP passes and she’s just fucking walked past Bran Stark cba,Neg,-0.35000000000000003,0.5499999999999999,sister at glasto2019 with vip pass and she just fucking walked past bran stark cba
@KamalaHarris His Grace Bran Stark of House Stark reportedly will recruit @KamalaHarris for Attorney General of Westeros if she does not get the nomination.,Neg,-0.11666666666666665,0.5666666666666667,kamalaharris his grace bran stark of house stark reportedly will recruit kamalaharris for attorney general of westeros if she doe not get the nomination
"Marianne Williamson becoming President would be a direct echo of Bran Stark becoming King Of Westeros. 

We are in America’s rushed last season. Listen, as long as the Night King is gone, I’m here for it. https://t.co/w12zBzUx0n",Pos,0.125,0.5277777777777778,marianne williamson becoming president would be direct echo of bran stark becoming king of westeros we are in america rushed last season listen a long a the night king is gone m here for it http co w12zbzux0n
@alilovescakes Eheheheh livello di conoscenza della cosa: Bran Stark,Neg,-0.2,0.6,alilovescakes eheheheh livello di conoscenza della cosa bran stark
"Já veio adolescente problematizar de tudo, reclamar que li no Google (óbvio, vocês acham que eu ia decorar tudo isso? Só se eu fosse cientista do oráculo místico, o próprio Bran Stark), veio gente reclamando que deixei de citar fulano ou beltrano.",Neg,-0.2,0.6,já veio adolescente problematizar de tudo reclamar que li no google óbvio vocês acham que eu ia decorar tudo isso só se eu fosse cientista do oráculo místico próprio bran stark veio gente reclamando que deixei de citar fulano ou beltrano
"Game of Thrones characters

1. Arya Stark
2. Ramsay Bolton
3. Bran Stark
4. Euron Greyjoy
5. Shireen Baratheon
6. Joffrey Baratheon
7. Theon Greyjoy
8. Varys
9. Tywin Lannister
10. No one😉

Reply with emoji for questions",Neg,-0.26666666666666666,0.5333333333333333,game of throne character 1 arya stark 2 ramsay bolton 3 bran stark 4 euron greyjoy 5 shireen baratheon 6 joffrey baratheon 7 theon greyjoy 8 varys 9 tywin lannister 10 no one reply with emoji for question
"I wish we have a Bran Stark in real life to go back in time and confirm this rape story for us, before someone will come and say I didn't do it.🤦",Pos,0.0,0.3,i wish we have bran stark in real life to go back in time and confirm this rape story for u before someone will come and say didn do it
@41Strange Bran Stark?,Neg,-0.2,0.6,41strange bran stark
@falana_dhimkana Bran Stark 😃,Neg,-0.2,0.6,falana_dhimkana bran stark
@TheDweck She is Like Bran Stark but without the wheelchair. Just wait till the end.,Neg,-0.2,0.6,thedweck she is like bran stark but without the wheelchair just wait till the end
@tirstim Bran Stark yine iş başında,Neg,-0.2,0.6,tirstim bran stark yine iş başında
"I got Jon Snow / Bran Stark! Every ""Game Of Thrones"" Fan Needs To Take This Quiz To Find Out Which Combination Of Characters They Are I got Jon Snow / Bran Stark! https://t.co/vlBpoK0FB7",Neg,-0.3,0.5333333333333333,i got jon snow bran stark every game of throne fan need to take this quiz to find out which combination of character they are got jon snow bran stark http co vlbpok0fb7
‘Game of Thrones’: Is Bran Stark Using his Powers to Watch People Have Sex? https://t.co/PPJyZR634S  @megsokay,Neg,-0.30000000000000004,0.5,game of throne is bran stark using his power to watch people have sex http co ppjyzr634s megsokay
bran stark will save the shavepate's life,Neg,-0.2,0.6,bran stark will save the shavepate life
"Y ni hablemos del malagradecido de Bran Stark todo el mundo se murió por ese pendejo inútil  y el chabón no puede agradecer porque yi ni is il mismi ahh pero cuando lo nombran rey dice ""y por que crees que llegué hasta aca?"" A DONDE LLEGASTE SI TE LLEVARON A CUESTAS TODA LA SERIE",Neg,-0.2,0.6,y ni hablemos del malagradecido de bran stark todo el mundo se murió por ese pendejo inútil el chabón no puede agradecer porque yi ni is il mismi ahh pero cuando lo nombran rey dice por que cree que llegué hasta aca donde llegaste si te llevaron cuestas toda la serie
"Es viernes y eso solo puede significar una cosa
¡SIESTA AL ESTILO BRAN STARK! https://t.co/BKPa6GvD2D",Neg,-0.25,0.6,e viernes eso solo puede significar una cosa siesta al estilo bran stark http co bkpa6gvd2d
EXTRAÑO A BRAN STARK,Neg,-0.2,0.6,extraño bran stark
@Tuuli2210 kids are harder to kill than it seems. example a: bran stark,Neg,-0.15000000000000002,0.3,tuuli2210 kid are harder to kill than it seems example bran stark
These Marianne Williamson memes have the same energy as the Bran Stark memes....and holy shit if they end the same way.,Neg,-0.1,0.4125,these marianne williamson meme have the same energy a the bran stark meme and holy shit if they end the same way
@tnLaViola @todonoticias El que la rompió con eso fue Bran Stark,Neg,-0.2,0.6,tnlaviola todonoticias el que la rompió con eso fue bran stark
"Bran Stark: “Man, this chick gets it.” https://t.co/kQ2tM8RcsU",Neg,-0.2,0.6,bran stark man this chick get it http co kq2tm8rcsu
2. Bran Stark 👑🐐 - Game of Thrones https://t.co/DLc4dWpMun,Neg,-0.30000000000000004,0.5,2 bran stark game of throne http co dlc4dwpmun
@comculturaearte Parece o Bran Stark,Neg,-0.2,0.6,comculturaearte parece bran stark
jaime lannister will fall in love with bran stark,Pos,0.15,0.6,jaime lannister will fall in love with bran stark
"@malveira @faustchulhu @estrela__ Cunha é o Bran Stark da política brasileira.

Faz sentido.

É mais fácil jogar o jogo quando você já sabe os números que serão sorteados. https://t.co/NxOYYL8AaY",Neg,-0.2,0.6,malveira faustchulhu estrela__ cunha é bran stark da política brasileira faz sentido é mais fácil jogar jogo quando você já sabe o números que serão sorteados http co nxoyyl8aay
"@Mr_Emmcap__ The things we do for love 
Like walking in the rain and the snow.
Like pushing Bran stark out from a window after he accidentally caught Cersei and Jaime lannister having sex.",Pos,0.15,0.6,mr_emmcap__ the thing we do for love like walking in the rain and the snow like pushing bran stark out from window after he accidentally caught cersei and jaime lannister having sex
Spotted Bran Stark at Dadar just now. https://t.co/NkbvALdhRT,Neg,-0.2,0.6,spotted bran stark at dadar just now http co nkbvaldhrt
@AndrewYang #AndrewYang going full Bran Stark. Chaos is a ladder!!!,Neg,-0.02031250000000001,0.575,andrewyang andrewyang going full bran stark chaos is ladder
Wanna know what it's like to have Bran Stark as your king? Vote for Marianne Williamson in your next primary! https://t.co/kbXdP4jJBm,Pos,0.09999999999999999,0.3666666666666667,wanna know what it like to have bran stark a your king vote for marianne williamson in your next primary http co kbxdp4jjbm
Game of Thrones figurine 1/6 Bran Stark Deluxe Version ThreeZero https://t.co/f59qLUukkf,Neg,-3.700743415417188e-17,0.6333333333333333,game of throne figurine 1 6 bran stark deluxe version threezero http co f59qluukkf
Zverev on dirait trop Bran Stark 😂 https://t.co/neR7juNtmK,Neg,-0.2,0.6,zverev on dirait trop bran stark http co ner7juntmk
Game of Thrones figurine 1/6 Bran Stark ThreeZero https://t.co/yqCbK7lyE6,Neg,-0.30000000000000004,0.5,game of throne figurine 1 6 bran stark threezero http co yqcbk7lye6
@badomenscult @NadineGedovic Is that bran stark crowd surfing?,Neg,-0.2,0.6,badomenscult nadinegedovic is that bran stark crowd surfing
‘Game of Thrones’: Is Bran Stark Using his Powers to Watch People Have Sex? https://t.co/PPJyZQOrGi top article @megsokay,Neg,-0.03333333333333336,0.5,game of throne is bran stark using his power to watch people have sex http co ppjyzqorgi top article megsokay
"Right now my favorite three characters on #GameOfThrones are Daenerys Targaryen (Khaleesi), Arya Stark, and Brandon “Bran” Stark

Starting #GOT Season 3 now",Pos,0.07714285714285712,0.5671428571428572,right now my favorite three character on gameofthrones are daenerys targaryen khaleesi arya stark and brandon bran stark starting got season 3 now
"*todos partiéndose la madre contra los white walkers*
Bran Stark: https://t.co/SZlT5DVwv0",Neg,-0.1,0.3,todos partiéndose la madre contra los white walker bran stark http co szlt5dvwv0
Marianne Williamson is Bran Stark in GOT 😂😂😂,Neg,-0.2,0.6,marianne williamson is bran stark in got
modern au bran stark skdkkskd https://t.co/jqIjNOf4td,Pos,0.0,0.44999999999999996,modern au bran stark skdkkskd http co jqijnof4td
"En otras noticias,  tengo una nueva perrita huski y le puse summer, como summer de Bran el roto,  Bran stark el rey de los 6 reinos. 

Y nada la amé.",Neg,-0.2,0.6,en otras noticias tengo una nueva perrita huski le puse summer como summer de bran el roto bran stark el rey de los 6 reinos nada la amé
Marianne Williamson is the Bran Stark of the Democratic Primary. No one sees it coming. But it’ll make sense in the end. #DemocraticDebate2020,Pos,0.1,0.55,marianne williamson is the bran stark of the democratic primary no one see it coming but it ll make sense in the end democraticdebate2020
"@GameOfThrones #BranStark Deluxe 1/6 Scale Figure From @threezeroHK 

https://t.co/q5UqwCU0bJ https://t.co/Z22J7OZsw5",Pos,0.6,0.9,gameofthrones branstark deluxe 1 6 scale figure from threezerohk http co q5uqwcu0bj http co z22j7ozsw5
"my mom put this whole election things in terms of Game of thrones: 
Donald trump- Cersei Lannister
Joe Biden- Tyrion Lannister 
Bernie Sanders- Daenerys Targaryen
Kamala Harris- Sansa Stark
Pete Buttigieg- Jon Snow
Andrew Yang- Bran Stark
There ya have it folks, run down of 2020",Neg,-0.15111111111111114,0.45777777777777773,my mom put this whole election thing in term of game of throne donald trump cersei lannister joe biden tyrion lannister bernie sander daenerys targaryen kamala harris sansa stark pete buttigieg jon snow andrew yang bran stark there ya have it folk run down of 2020
Is Andrew Yang Bran Stark? I feel like he’s just warged out of this debate.,Neg,-0.2,0.6,is andrew yang bran stark feel like he just warged out of this debate
"Every time Buttigieg is onstage, I call him Bran Stark and it makes me feel a lot better.",Pos,0.15,0.55,every time buttigieg is onstage call him bran stark and it make me feel lot better
Who is bran Stark in the these 2 debates? #DemDebate,Neg,-0.2,0.6,who is bran stark in the these 2 debate demdebate
"***BUY FROM MGAGAM SUPPLIES AND SNACKS*** just listed: #Funko #Pop #GameofThrones: GOT - #BranStark #Toy Figure, buy via @amazon  https://t.co/C9hikBftkX",Pos,0.0,0.0,buy from mgagam supply and snack just listed funko pop gameofthrones got branstark toy figure buy via amazon http co c9hikbftkx
@41Strange Don't F with Bran Stark,Neg,-0.2,0.6,41strange don f with bran stark
"Even though Game of Thrones is over, we had to throw this meme into the mix because the journey to wine is an admirable one. 🍷 🐲 🏰 #neverforget #got #branstark #winelovers #truestory #journeytowine #vintorio https://t.co/ipmuyx9oeM https://t.co/fy1HobwU4v",Neg,-0.4,0.4,even though game of throne is over we had to throw this meme into the mix because the journey to wine is an admirable one neverforget got branstark winelovers truestory journeytowine vintorio http co ipmuyx9oem http co fy1hobwu4v
"We couldn't agree more @PeterDinklage 
#PeterDinklage #kingslcyers2x01 #gameofthrones #got #jaimelannister #cerseilannister #danaerystargaryen #coach4charity #sansastark #aryastark #tyrionlannister #lenaheadey  #branstark #robbstark #richardmadden #baratheon #ironthrone #charity https://t.co/gCfja5SEJd",Pos,0.5,0.5,we couldn agree more peterdinklage peterdinklage kingslcyers2x01 gameofthrones got jaimelannister cerseilannister danaerystargaryen coach4charity sansastark aryastark tyrionlannister lenaheadey branstark robbstark richardmadden baratheon ironthrone charity http co gcfja5sejd
"So many thinknpieces about who the Democratic nominee is going to be when it’s just going to end up being Bran Stark, to our collective disappointment.",Neg,-0.09999999999999999,0.5,so many thinknpieces about who the democratic nominee is going to be when it just going to end up being bran stark to our collective disappointment
@41Strange Bran Stark send it,Neg,-0.2,0.6,41strange bran stark send it
"3.) draco malfoy, eric forman, peter quill, bran stark https://t.co/31kX3khUDs",Neg,-0.2,0.6,3 draco malfoy eric forman peter quill bran stark http co 31kx3khuds
Happy they survived! #GOTFinale #GameofThrones #JonSnow Ghost #Aryastark #TyrionLannister #SansaStark #BranStark  #BrienneOfTarth #SamwellTarly Time to make new designs!  https://t.co/PI3CuSfvUd  https://t.co/SRWbma1q05,Pos,0.5852272727272727,0.7272727272727273,happy they survived gotfinale gameofthrones jonsnow ghost aryastark tyrionlannister sansastark branstark brienneoftarth samwelltarly time to make new design http co pi3cusfvud http co srwbma1q05
King of the North..... Bran Stark😂 https://t.co/nPOqvnOryt,Pos,0.0,0.0,king of the north bran stark http co npoqvnoryt
I would DIE for robb and bran stark,Neg,-0.2,0.6,i would die for robb and bran stark
"Conleth Hill (Varys), Maisie Williams (Arya Stark) e Isaac Hempstead Wright (Bran Stark). Otros panelistas incluyen a los creadores y showrunners David Benioff y DB Weiss y al director y productor ejecutivo Miguel Sapochnik.",Neg,-0.2,0.6,conleth hill varys maisie williams arya stark isaac hempstead wright bran stark otros panelistas incluyen los creadores showrunners david benioff db wei al director productor ejecutivo miguel sapochnik
"Soy el tipo de persona que está manteniendo una conversación y de repente, sin ningún motivo, puedo hablarte de la polla de Fernando 7, darte un dato curioso de batman o cagarme en los putos muertos de Bran Stark",Neg,-0.2,0.6,soy el tipo de persona que está manteniendo una conversación de repente sin ningún motivo puedo hablarte de la polla de fernando 7 darte un dato curioso de batman cagarme en los putos muertos de bran stark
"Bran Stark forever. #GameofThrones  #GoT 
https://t.co/KZDcga2C29",Neg,-0.2,0.6,bran stark forever gameofthrones got http co kzdcga2c29
@sanjivbhatt I'm Bran Stark,Neg,-0.2,0.6,sanjivbhatt m bran stark
@yungmonsterx O cara parece o Bran Stark,Neg,-0.2,0.6,yungmonsterx cara parece bran stark
"@MagdalenaDK Bran Stark is more like current Magni. He's far above what his original station was, and has a lot more important things to worry about in general",Pos,0.19166666666666665,0.5944444444444444,magdalenadk bran stark is more like current magni he far above what his original station wa and ha lot more important thing to worry about in general
"(Bran Stark doesn’t count, shut up)",Neg,-0.2,0.6,bran stark doesn count shut up
Odds Shark had the Raptors as the favorite to land Kawhi like two weeks before it happened and Bran Stark winning the throne before the season started. Panarin’s gonna be a Panther 😞😞,Pos,0.26666666666666666,0.7833333333333333,odds shark had the raptor a the favorite to land kawhi like two week before it happened and bran stark winning the throne before the season started panarin gonna be panther
"My favorites from this:
1) Kawhi game-winning shot
2) Yasiel Puig fight
3) Max Scherzer
4) Bran Stark
5) Mets Apple
6) Lincoln Memorial
7) Rocky",Neg,-0.2,0.6,my favorite from this 1 kawhi game winning shot 2 yasiel puig fight 3 max scherzer 4 bran stark 5 mets apple 6 lincoln memorial 7 rocky
Game of Thrones Bran Stark Deluxe 1/6 Scale Figure From Threezero  Marvel https://t.co/elvFs8LJtD https://t.co/QSj7oyodsN,Neg,-3.700743415417188e-17,0.6333333333333333,game of throne bran stark deluxe 1 6 scale figure from threezero marvel http co elvfs8ljtd http co qsj7oyodsn
Palmarès de l'Algérie on a eu Bran Stark comme président (bouteflika)😂  #SENALG #CAN2019 https://t.co/CielpXMwtV,Neg,-0.2,0.6,palmarès de algérie on eu bran stark comme président bouteflika senalg can2019 http co cielpxmwtv
@mariobrou @LiloVLOG O nome dele é Bran Stark,Neg,-0.2,0.6,mariobrou lilovlog nome dele é bran stark
Why doesn't Bran Stark take a bath? He's used to his strong Hodor.,Pos,0.11666666666666664,0.6666666666666666,why doesn bran stark take bath he used to his strong hodor
"Nouvelles figurines en précommande 😇

Game of Thrones Bran Stark Classique ou Deluxe ▶️ https://t.co/yFrxAHk303
Godzilla Shin Godzilla 2nd Form, Chou Gekizou Series ▶️ https://t.co/qC5Htgt6cb
Figurine Marvel Spider-Man : Far From Home (Upgraded Suit) ▶️ https://t.co/1M1h1vzZ8X https://t.co/nAibhh6HkE",Pos,0.01999999999999998,0.58,nouvelles figurine en précommande game of throne bran stark classique ou deluxe http co yfrxahk303 godzilla shin godzilla 2nd form chou gekizou series http co qc5htgt6cb figurine marvel spider man far from home upgraded suit http co 1m1h1vzz8x http co naibhh6hke
bran stark = groot ????,Neg,-0.2,0.6,bran stark groot
Preorder: Hot Toys Spider-Man Far From Home MMS + ThreeZero: GOT Bran Stark 12″ Figures https://t.co/TdV1HuuTuP https://t.co/onv9dgHdwd,Pos,0.04999999999999999,0.8166666666666668,preorder hot toy spider man far from home mm threezero got bran stark 12 figure http co tdv1huutup http co onv9dghdwd
"Vijay shankar is Bran stark of this Game of Thrones.

#WorldCup2019",Neg,-0.30000000000000004,0.5,vijay shankar is bran stark of this game of throne worldcup2019
"Jadi ingat perjalanan GOT Series yang berakhir dengan Bran Stark jadi raja.. 😑 
Yang perang perangan siapa, yang jadi raja siapa.. 😑 Kezl.. https://t.co/4IUZUEHYLu",Neg,-0.2,0.6,jadi ingat perjalanan got series yang berakhir dengan bran stark jadi raja yang perang perangan siapa yang jadi raja siapa kezl http co 4iuzuehylu
"If #DemPrimary has a GoT-like conclusion, who's the Bran Stark?",Neg,-0.2,0.6,if demprimary ha got like conclusion who the bran stark
#GameofThrones Bran Stark (Deluxe) 1/6 Scale Figure https://t.co/iPu2cHBtzf https://t.co/RCvkMudaXR,Pos,0.19999999999999998,0.75,gameofthrones bran stark deluxe 1 6 scale figure http co ipu2chbtzf http co rcvkmudaxr
HODOR (and Bran) #fanartroulette #fanart #doodles #hodor #hodorhodorhodor #branstark #gameofthrones #gameofthronesfanart #got #gotfanart https://t.co/ubykzfGII7,Pos,0.0,0.0,hodor and bran fanartroulette fanart doodle hodor hodorhodorhodor branstark gameofthrones gameofthronesfanart got gotfanart http co ubykzfgii7
@_2fab2care if you lose the leg you can upgrade from being to using Bran Stark's wheelchair..,Neg,-0.2,0.6,_2fab2care if you lose the leg you can upgrade from being to using bran stark wheelchair
"Finally the game of marking is (almost) over, Bran Stark is now the King of Six Kingdoms, and I can finally work with Thesis...",Neg,-0.15000000000000002,0.75,finally the game of marking is almost over bran stark is now the king of six kingdom and can finally work with thesis
Or to Bran Stark xd https://t.co/NWYhmpY3Mr,Neg,-0.2,0.6,or to bran stark xd http co nwyhmpy3mr
"Lors de la visite du roi, le jeune Bran Stark surprend, alors qu’il escalade une tour, les ébats entre Jaime Lannister et sa sœur Cersei. Souhaitant à tout prix préserver son secret, Jaime pousse l’enfant dans le vide.",Neg,-0.30000000000000004,0.6499999999999999,lors de la visite du roi le jeune bran stark surprend alors qu il escalade une tour le ébats entre jaime lannister et sa sœur cersei souhaitant à tout prix préserver son secret jaime pousse enfant dans le vide
bran stark 😏 https://t.co/n9QNvvU5WV,Neg,-0.2,0.6,bran stark http co n9qnvvu5wv
@sputnik_TR bran stark neyin peşindesin,Neg,-0.2,0.6,sputnik_tr bran stark neyin peşindesin
