text,sentiment,polarity,subjectivity,Preprocess
A girl is Arya Stark of Winterfell. And I am going home.,Neg,-0.2,0.6,a girl is arya stark of winterfell and am going home
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/736Vc2cnDn #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 736vc2cndn gameofthrones
"""My name is Arya Stark. I want you to know that. The last thing you're ever going to see is a Stark smiling down at you as you die."" 

An iconic moment after another. This episode is really THE episode.",Pos,0.02407407407407407,0.37592592592592594,my name is arya stark want you to know that the last thing you re ever going to see is stark smiling down at you a you die an iconic moment after another this episode is really the episode
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/eGTPwPCCNf #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co egtpwpccnf gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/ZxbJtNRgxY #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co zxbjtnrgxy gameofthrones
Arya Stark of Winterfell!!! https://t.co/BKgRlZnqt6,Neg,-0.390625,0.6,arya stark of winterfell http co bkgrlznqt6
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/buGceUongo #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co bugceuongo gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/1ce0kDleKs #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 1ce0kdleks gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/YseMMCxn2M #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ysemmcxn2m gameofthrones
@profesoraenfure Quiero se Arya Stark,Neg,-0.2,0.6,profesoraenfure quiero se arya stark
arya stark fode com força caralho,Neg,-0.2,0.6,arya stark fode com força caralho
"***BUY FROM MGAGAM SUPPLIES AND SNACKS VIA AMAZON ***I just listed: Funko Arya Stark: Game of Thrones x Rock Candy Vinyl Figure + 1 Official Game of Thrones Trading Card Bundle [35554], buy via @amazon  https://t.co/syXFCSrFbd",Neg,-0.3333333333333333,0.4666666666666666,buy from mgagam supply and snack via amazon just listed funko arya stark game of throne rock candy vinyl figure 1 official game of throne trading card bundle 35554 buy via amazon http co syxfcsrfbd
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/FA67S0wQEF #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co fa67s0wqef gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/wcGeeP0lyL #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co wcgeep0lyl gameofthrones
How could you not be obsessed with Arya Stark? she is a bad ass bitch.,Neg,-0.4666666666666666,0.7555555555555555,how could you not be obsessed with arya stark she is bad as bitch
Damn you so much look like Arya Stark to me 😍😍 and I’m secretly crushing 😁 — Nice... https://t.co/kJVLIPX9s6,Pos,0.25,0.675,damn you so much look like arya stark to me and m secretly crushing nice http co kjvlipx9s6
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/MhavdwkG6c #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co mhavdwkg6c gameofthrones
"@AryaStark_got_ Du kan ha seriemaraton, OA hela natten...",Pos,0.0,0.0,aryastark_got_ du kan ha seriemaraton oa hela natten
"@AryaStark_got_ @dbjorken Bara kommit ett par avsnitt i den, men den är fantastisk 😍",Pos,0.0,0.0,aryastark_got_ dbjorken bara kommit ett par avsnitt den men den är fantastisk
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/QzrqsNFhCF #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co qzrqsnfhcf gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/rxQlQqotcf #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co rxqlqqotcf gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/9HVyIkZEa0 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 9hvyikzea0 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/2BZEakGGRs #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 2bzeakggrs gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/KuY2VZawDA #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co kuy2vzawda gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/OTUWbp5Ol6 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co otuwbp5ol6 gameofthrones
@IvesssB Arya Stark maybe 🤷🏼‍♂️ with those faces,Neg,-0.2,0.6,ivesssb arya stark maybe with those face
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/UaFvAU3xIA #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co uafvau3xia gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Ch1d5IH70w #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ch1d5ih70w gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/XBdT7t6gGa #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co xbdt7t6gga gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/6n9SSODQqU #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 6n9ssodqqu gameofthrones
@__Arya_Stark___ والا,Pos,0.0,0.0,__arya_stark___ والا
"I don't watch the show, so I have no idea if I have committed a faux pas putting these three together. 
I'm not happy with how this turned out. If I had put more time into it, I might have been able to do a better job with Arya Stark.
https://t.co/oNFIOr7gqv

#GameofThrones https://t.co/1xMbcqLgrP",Pos,0.18000000000000002,0.645,i don watch the show so have no idea if have committed faux pa putting these three together m not happy with how this turned out if had put more time into it might have been able to do better job with arya stark http co onfior7gqv gameofthrones http co 1xmbcqlgrp
@TriumphantBass Arya Stark is EXACTLY who I was channelling in this tweet haha,Pos,0.08333333333333333,0.3833333333333333,triumphantbass arya stark is exactly who wa channelling in this tweet haha
@persianhuman 🤣🤣🤣🤣,Pos,0.0,0.0,persianhuman
Arya stark matando walder frey,Neg,-0.2,0.6,arya stark matando walder frey
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/i0mCOvqkxN #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co i0mcovqkxn gameofthrones
@tarantino_tima بچه نه.,Pos,0.0,0.0,tarantino_tima بچه نه
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/4r5I4JfnKH #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 4r5i4jfnkh gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/L042ym6nUe #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co l042ym6nue gameofthrones
@Mugmike I fear for Arya Stark though...,Neg,-0.2,0.6,mugmike fear for arya stark though
@AryaStark_got_ Tror jag inte en sekund på serru...så det så 😊❤️💓❤️,Pos,0.0,0.0,aryastark_got_ tror jag inte en sekund på serru så det så
Arya Stark recap for Game of Thrones Season 8 (Seasons 1-7) https://t.co/8rB5LqOiIE via @YouTube,Neg,-0.30000000000000004,0.5,arya stark recap for game of throne season 8 season 1 7 http co 8rb5lqoiie via youtube
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/m8QICyfSme #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co m8qicyfsme gameofthrones
"""Deja libre a un lobo y las ovejas nunca estarán a salvo""
""El Norte no olvida""
Arya Stark  ❤",Neg,-0.2,0.6,deja libre un lobo la ovejas nunca estarán salvo el norte no olvida arya stark
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/xJOxjyBwiG #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co xjoxjybwig gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/O8T4K7e9zg #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co o8t4k7e9zg gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/uB8AsVZtX1 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ub8asvztx1 gameofthrones
@sofmorhe Arya Stark. https://t.co/4fi88QnSd9,Neg,-0.2,0.6,sofmorhe arya stark http co 4fi88qnsd9
"I literally assume everyone has watched *Game of Thrones*

I once met a girl and said:

Hi, I'm Tyrion Lannister 🤝🏾😃

With abrupt laughter 😆 and captured attention, she replied.

I'm Arya Stark

That's the flow GOT comes with!

#ForTheThrone",Neg,-0.25833333333333336,0.6666666666666666,i literally assume everyone ha watched game of throne once met girl and said hi m tyrion lannister with abrupt laughter and captured attention she replied m arya stark that the flow got come with forthethrone
Game of Thrones Funko Pop Arya Stark #ECCC Unboxing https://t.co/VxqHtNS0Ot via @YouTube #FunkoPop #funkogiveaway #funkoeccc #GameOfThones,Neg,-0.30000000000000004,0.5,game of throne funko pop arya stark eccc unboxing http co vxqhtns0ot via youtube funkopop funkogiveaway funkoeccc gameofthones
Arya Stark a GOAT,Neg,-0.2,0.6,arya stark goat
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Nnu12jGLud #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co nnu12jglud gameofthrones
@AryaStark_got_ Har du tittat på säsong 2? Håller den måttet? Tyckte första sänspngen var riktigt bra men har inte börjat se säsong 2 ännu. Trailern var inte särskilt säljande.,Pos,0.0,0.0,aryastark_got_ har du tittat på säsong 2 håller den måttet tyckte första sänspngen var riktigt bra men har inte börjat se säsong 2 ännu trailern var inte särskilt säljande
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/qrGBH2vFG8 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co qrgbh2vfg8 gameofthrones
I got Arya Stark from Game of Thrones! https://t.co/Rd8TXBiMcb,Neg,-0.35,0.5,i got arya stark from game of throne http co rd8txbimcb
@MaybeMountains Sonya you're so cute! You look how I pictured Arya Stark the first time I read ASOIAF,Pos,0.225,0.6444444444444445,maybemountains sonya you re so cute you look how pictured arya stark the first time read asoiaf
@cdnmblackbird Arya Stark,Neg,-0.2,0.6,cdnmblackbird arya stark
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/hIVurQAbPT #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co hivurqabpt gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/dAFwSiXyy6 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co dafwsixyy6 gameofthrones
@AryaStark_got_ Aha mitt kontor. ....bra gjort 👍,Pos,0.0,0.0,aryastark_got_ aha mitt kontor bra gjort
@Erkilainen87 🤗,Pos,0.0,0.0,erkilainen87
@feminismeverydy وای این مقایسه های کالاوار و شی وار به زن واقعا اعصاب منو بهم میریزه 😑😑😑😑😑😑,Pos,0.0,0.0,feminismeverydy وای این مقایسه های کالاوار و شی وار به زن واقعا اعصاب منو بهم میریزه
"@AryaStark_got_ Mina mer ""vuxna"" barn är fascinerade av min netflix, bara ""overkliga"" serier. 🤔😅😅",Pos,0.0,0.0,aryastark_got_ mina mer vuxna barn är fascinerade av min netflix bara overkliga serier
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/lBDyeKTaF1 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co lbdyektaf1 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/cRG3h5penc #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co crg3h5penc gameofthrones
Check out Funko Pop! Game Of Thrones Arya Stark ECCC 2019 Shared Excl. Limited Ed. https://t.co/pKka21OXpI #funkopop #originalfunko,Neg,-0.22380952380952382,0.38095238095238093,check out funko pop game of throne arya stark eccc 2019 shared excl limited ed http co pkka21oxpi funkopop originalfunko
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/iKhnto5kDd #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ikhnto5kdd gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/GGqfuo7zb7 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ggqfuo7zb7 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/4b66Bl8hqX #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 4b66bl8hqx gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/5bqhg5iPTc #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 5bqhg5iptc gameofthrones
@thewittlesheep Arya Stark https://t.co/Pjo0cUq7po,Neg,-0.2,0.6,thewittlesheep arya stark http co pjo0cuq7po
@starkhanesi Arya stark 💪🏼,Neg,-0.2,0.6,starkhanesi arya stark
@Erkilainen87 🤗👍,Pos,0.0,0.0,erkilainen87
@XEdit6666 Älskar 🤗,Pos,0.0,0.0,xedit6666 älskar
@Danapersona 😂,Pos,0.0,0.0,danapersona
@OlaTelby Måste se👍,Pos,0.0,0.0,olatelby måste se
"“A girl is Arya Stark of Winterfell, and I’m going home.”",Neg,-0.2,0.6,girl is arya stark of winterfell and m going home
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/foH5aT6DJV #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co foh5at6djv gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Uxx6t01oeB #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co uxx6t01oeb gameofthrones
"Nobody:
Arya Stark: https://t.co/twy57fCjBM",Neg,-0.2,0.6,nobody arya stark http co twy57fcjbm
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/nfGfoqV7Yy #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co nfgfoqv7yy gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/1IzOx5HOHs #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 1izox5hohs gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/gCoKz0yVOJ #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co gcokz0yvoj gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/OfTV7hcTqD #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co oftv7hctqd gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/WviZkelO5q #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co wvizkelo5q gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/924SGEl4Xb #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 924sgel4xb gameofthrones
"@AryaStark_got_ Samma här, trodde inte de skulle göra s2 👍🏼💖",Pos,0.0,0.0,aryastark_got_ samma här trodde inte de skulle göra s2
Soooo basically I should be wary of Arya Stark? #agirlwantsicecream https://t.co/U8976hHr8V,Neg,-0.35,0.6499999999999999,soooo basically should be wary of arya stark agirlwantsicecream http co u8976hhr8v
"@AryaStark_got_ Skall kolla, tittar just nu på Lilyhammer, man håller på att vika sej av skratt om norrmännen och deras integrations problematik!",Pos,0.0,0.0,aryastark_got_ skall kolla tittar just nu på lilyhammer man håller på att vika sej av skratt om norrmännen och deras integration problematik
"@AryaStark_got_ Oj oj...då har du missat nått. 

Tyckte den först var lite lökig pga av tyskan. Men ack...bland det bättre jag sett. 

Se...det är spänning och lite otäckt. Lite åt stranger things. Fast bättre.",Pos,0.2,0.6,aryastark_got_ oj oj då har du missat nått tyckte den först var lite lökig pga av tyskan men ack bland det bättre jag sett se det är spänning och lite otäckt lite åt stranger thing fast bättre
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/f34NZa9Oqm #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co f34nza9oqm gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/EXGNEp4YaU #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co exgnep4yau gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/IzIGneBrbP #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co izignebrbp gameofthrones
Arya Stark - For the throne https://t.co/bMOhRDGfat via @YouTube,Neg,-0.2,0.6,arya stark for the throne http co bmohrdgfat via youtube
Mountain Dew created limited edition 'Game of Thrones' cans that change color to reveal Arya Stark's kill list https://t.co/aozyMN851g,Neg,-0.22380952380952382,0.38095238095238093,mountain dew created limited edition game of throne can that change color to reveal arya stark kill list http co aozymn851g
"#AryaHive 
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/ecKXGgnFfL #GameofThrones",Neg,-0.25,0.6,aryahive ve selected arya stark to sit on the iron throne http co eckxggnffl gameofthrones
"Help me win the Lime Sour Patch Kid  #05 &amp; Pillsbury Doughboy #41 &amp; Arya Stark #76 Funko Pop! 
If I win I'll share the prizes with you https://t.co/y8O6ENIALL",Pos,0.30000000000000004,0.375,help me win the lime sour patch kid 05 amp pillsbury doughboy 41 amp arya stark 76 funko pop if win ll share the prize with you http co y8o6eniall
"“Leave one wolf alive, and the sheep are never safe”

-Arya Stark 

#thenorthremembers",Neg,-0.11666666666666665,0.5,leave one wolf alive and the sheep are never safe arya stark thenorthremembers
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/jBWlekAPkS #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co jbwlekapks gameofthrones
@OlaTelby Vad handlar den om? Sett det mesta 🤗,Pos,0.0,0.0,olatelby vad handlar den om sett det mesta
@AryaStark_got_ Har du sett Dark?!,Neg,-0.1875,0.4,aryastark_got_ har du sett dark
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/WutqEeVuT5 #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co wutqeevut5 gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/2XJhAjyXdH #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 2xjhajyxdh gameofthrones
ARYA STARK EU TE AMO SUA LINDA,Neg,-0.2,0.6,arya stark eu te amo sua linda
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/4zyKaMqBPY #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co 4zykamqbpy gameofthrones
Bazılarını Arya Stark'ın listesine eklemek lazım,Neg,-0.2,0.6,bazılarını arya stark ın listesine eklemek lazım
"Si pudiera elegir un poder no terminaría de decidirme entre los poderes de magneto y los de arya stark (aunque este no es un poder en sí, es una vaina rara)",Neg,-0.2,0.6,si pudiera elegir un poder no terminaría de decidirme entre los poderes de magneto los de arya stark aunque este no e un poder en sí e una vaina rara
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/rX7qajbDUU #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co rx7qajbduu gameofthrones
@Rountowngirl1 @BeeBimmer @jasmeel @jonathanweisman @zeynep @NYTLiz That list is longer than Arya Stark's. 🙂,Neg,-0.2,0.6,rountowngirl1 beebimmer jasmeel jonathanweisman zeynep nytliz that list is longer than arya stark
@starkhanesi #AryaStark of #Winterfell,Pos,0.0,0.0,starkhanesi aryastark of winterfell
"A garota é Arya Stark de Whinterfel, e ela vai voltar pra casa",Neg,-0.2,0.6,a garota é arya stark de whinterfel ela vai voltar pra casa
@cle_ItIsGone Kinda look like Arya Stark. Rockin it!,Neg,-0.25,0.6,cle_itisgone kinda look like arya stark rockin it
@luciacrl Arya Stark pls,Neg,-0.2,0.6,luciacrl arya stark pls
"A girl is Arya Stark of winterfell, and i'm going home.",Neg,-0.2,0.6,a girl is arya stark of winterfell and m going home
@MoaPappa 🤗,Pos,0.0,0.0,moapappa
@AryaStark_got_ Drömtjej,Pos,0.0,0.0,aryastark_got_ drömtjej
"My Uber driver keeps saying, “do your thang, Lorena, do your thang!”.",Pos,0.0,0.0,my uber driver keep saying do your thang lorena do your thang
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/tIT7zluwbr #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co tit7zluwbr gameofthrones
@grumpyshepherd1 Ha ha ha ha ha ha ha ha ha fan heller,Pos,0.0,0.0,grumpyshepherd1 ha ha ha ha ha ha ha ha ha fan heller
@black_cat_e_o حجاب,Pos,0.0,0.0,black_cat_e_o حجاب
The girl is Arya Stark of winterfell and I’m going home,Neg,-0.2,0.6,the girl is arya stark of winterfell and m going home
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/NQ8HSETmAJ #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co nq8hsetmaj gameofthrones
@radiochehrazi نمیدونم,Pos,0.0,0.0,radiochehrazi نمیدونم
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/E7cxGKrddB #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co e7cxgkrddb gameofthrones
