text,sentiment,polarity,subjectivity,Preprocess
"@Khaleesi_Hodan @sussexpodcast Thought about doing the same. 
Tomorrow i'm on a donation spree. 😘😁#GlobalSussexBabyShower 
#SussexSquad",Pos,0.0,0.125,khaleesi_hodan sussexpodcast thought about doing the same tomorrow m on donation spree globalsussexbabyshower sussexsquad
@Khaleesi_Hodan Wow got to really pray the jealous haters including the bottom feeding money grubbers away. The more they hate it’s the more impact our #DuchessMeghan makes. Our love for her is stronger and greater than their hate. Karma will take care of the rest https://t.co/EKUiQufLRK,Pos,0.0875,0.6375000000000001,khaleesi_hodan wow got to really pray the jealous hater including the bottom feeding money grubbers away the more they hate it the more impact our duchessmeghan make our love for her is stronger and greater than their hate karma will take care of the rest http co ekuiquflrk
"Réalité elle est pas visible,
Elle a le feu au cul je l'appelle Khaleesi,
La vie c'est une pute, elle est magnifique",Pos,0.0,0.0,réalité elle est pa visible elle le feu au cul je appelle khaleesi la vie est une pute elle est magnifique
@Khaleesi_Hodan Yeah apparently her play from the summer is getting picked up and they’re announcing it on Tuesday. Yeah I need her to be in the finale.,Pos,0.05,0.35,khaleesi_hodan yeah apparently her play from the summer is getting picked up and they re announcing it on tuesday yeah need her to be in the finale
"Khaleesi: Ser Jorah, bind this woman to the pyre
Miri Maz Dur; You will not hear me scream
*Few seconds later
Khaleesi:
Miri Maz Dur: Ahhhh! Iskelebtiolebele!! I'm in sifia pain!",Neg,-0.1,0.05,khaleesi ser jorah bind this woman to the pyre miri maz dur you will not hear me scream few second later khaleesi miri maz dur ahhhh iskelebtiolebele m in sifia pain
@Khaleesi_Hodan Nope I honestly didn’t. I assumed she’d stick through the 10 episodes but I guess something better came up for her.,Pos,0.55,0.7,khaleesi_hodan nope honestly didn i assumed she stick through the 10 episode but guess something better came up for her
@Khaleesi_Hodan None of us can or will. 😭😭,Pos,0.0,0.0,khaleesi_hodan none of u can or will
@Khaleesi_Hodan With our luck it will be tomorrow lol 🤣 but hope Monday,Pos,0.8,0.7,khaleesi_hodan with our luck it will be tomorrow lol but hope monday
My mans was SHOOK when he found out Khaleesi spoke Valyrian. He didn’t even have time to process it all before she set him ablaze 🔥🐉,Pos,0.0,0.0,my man wa shook when he found out khaleesi spoke valyrian he didn even have time to process it all before she set him ablaze
@Khaleesi_Hodan Something is coming and I’m ready bc I have enough to see Harry and esp Meghan paying for their ugly ass,Neg,-0.16666666666666666,0.6666666666666666,khaleesi_hodan something is coming and m ready bc have enough to see harry and esp meghan paying for their ugly as
@Great_Khaleesi I’ll watch some tonight!,Pos,0.0,0.0,great_khaleesi ll watch some tonight
@findmattcox I love the queer and female representation!! I had always felt the video games were not for me because I never saw myself represented. Borderlands 2 was one of the first games where I felt represented not only as a woman but a queer woman!! #whyiloveborderlands,Pos,0.1875,0.5249999999999999,findmattcox love the queer and female representation had always felt the video game were not for me because never saw myself represented borderland 2 wa one of the first game where felt represented not only a woman but queer woman whyiloveborderlands
La dernière photo me fume 😭😂 https://t.co/Psc4w8vKEw,Pos,0.0,0.0,la dernière photo me fume http co psc4w8vkew
"she is Daenerys of the House Targaryen, the First of Her Name, The Unburnt, Queen of the Andals, the Rhoynar and the First Men, Queen of Meereen, Khaleesi of the Great Grass Sea, Protector of the Realm, Lady Regent of the Seven Kingdoms, Breaker of Chains and Mother of Dragons https://t.co/Mt9FmaanSy",Pos,0.43333333333333335,0.47222222222222215,she is daenerys of the house targaryen the first of her name the unburnt queen of the andals the rhoynar and the first men queen of meereen khaleesi of the great grass sea protector of the realm lady regent of the seven kingdom breaker of chain and mother of dragon http co mt9fmaansy
@Khaleesi_Hodan The tea is hot right now you know,Pos,0.26785714285714285,0.6928571428571428,khaleesi_hodan the tea is hot right now you know
@MarvaWi15791422 @Khaleesi_Hodan Very true❤,Pos,0.2,0.3,marvawi15791422 khaleesi_hodan very true
I nostri Drogo e Khaleesi #ballandoconlestelle,Pos,0.0,0.0,i nostri drogo khaleesi ballandoconlestelle
😂😂 https://t.co/YBALhDfFwO,Pos,0.0,0.0,http co ybalhdffwo
Khaleesi watching @safiyajn latest video. She is utterly fascinated. https://t.co/yvjpZhXVzX,Pos,0.25,0.95,khaleesi watching safiyajn latest video she is utterly fascinated http co yvjpzhxvzx
After 4 years of trying and trying I finally got to meet @Jack_Septic_Eye What an incredible human being. I’m so thankful that I actually had the privilege to talk with you. So much respect to you. You’re amazing. Thank you. https://t.co/DJrc3cfcSA,Pos,0.2833333333333334,0.5333333333333333,after 4 year of trying and trying finally got to meet jack_septic_eye what an incredible human being m so thankful that actually had the privilege to talk with you so much respect to you you re amazing thank you http co djrc3cfcsa
"Khaleesi ""CHEESE"" so serious, lol https://t.co/JEuJAiZ9jr",Pos,0.23333333333333336,0.6833333333333333,khaleesi cheese so serious lol http co jeujaiz9jr
"Marquezine arrecada dinheiro para Angola.
140 mil reais.
As pessoas:
""Ahhhhh mas o Brasil TB te necessidade""
""Ah maaas pro nordeste não arrecadou nada""

Pqp mano.
O ser humano tem que acabar",Pos,0.0,0.0,marquezine arrecada dinheiro para angola 140 mil reais a pessoas ahhhhh ma brasil tb te necessidade ah maaas pro nordeste não arrecadou nada pqp mano ser humano tem que acabar
For Peasants is for guests and Khaleesi is mine https://t.co/rS0h86DIIN,Pos,0.0,0.0,for peasant is for guest and khaleesi is mine http co rs0h86diin
"BANNER DESIGNS at THE BOOK KHALEESI
*** Still Images, Animated Banners and Book Clips ***
https://t.co/voXgCzVNO3

What are you using to sell your books?
How effective is your marketing collateral?

#bookbanners
#authors https://t.co/5zPZImWAuo",Pos,0.6,0.8,banner design at the book khaleesi still image animated banner and book clip http co voxgczvno3 what are you using to sell your book how effective is your marketing collateral bookbanners author http co 5zpzimwauo
@khaleesi_410 Tu vais sair,Pos,0.0,0.0,khaleesi_410 tu vais sair
@khaleesi_410 Ok,Pos,0.5,0.5,khaleesi_410 ok
@khaleesi_410 Fds por esta n esperava,Pos,0.0,0.0,khaleesi_410 fds por esta esperava
@khaleesi_410 Para de expor a nossa relação assim,Pos,0.0,0.0,khaleesi_410 para de expor nossa relação assim
I have a girl crush on Khaleesi...,Pos,0.0,0.0,i have girl crush on khaleesi
"@Thaelyn1 @MilitiaTricia @renfamous @ashleylynch @HamSandwchWoman @Zakiyyah6 @khaleesi_britt @LoriHyrup @IWriteAllDay_ @CaseyExplosion @scifichick25 @cosmosblue772 @superisabel76 @HiBritneyMonae @RealPremShady @d_m_elms @disney__tasthic @mitzy247 @tgshepherdvan @destroyed4com4t @jessiegood82 @ImpPoster @goingrampant @digitaltempest @IraeNicole @sennydreadful @TananariveDue @lizzylynngarcia @CarolynsGeekOut @nineldermoot @GWillowWilson @BootlegGirl @LunaVeg87 @Jenn_Tayla @Horrorellablog @BookishPlinko @xXAutumnIvyXx @JessiSheron @je_nomad @littlelostsunny @RosaDarkWinters Next shout outs: @Missmusetta @JenSciFi @girlsreallyrule @sapphixy @e1izabethrogers @CathysArtPalace 
@OpJasmine
@MNConundrum
@Film_Heven #WomensHistoryMonth",Pos,0.0,0.0,thaelyn1 militiatricia renfamous ashleylynch hamsandwchwoman zakiyyah6 khaleesi_britt lorihyrup iwriteallday_ caseyexplosion scifichick25 cosmosblue772 superisabel76 hibritneymonae realpremshady d_m_elms disney__tasthic mitzy247 tgshepherdvan destroyed4com4t jessiegood82 impposter goingrampant digitaltempest iraenicole sennydreadful tananarivedue lizzylynngarcia carolynsgeekout nineldermoot gwillowwilson bootleggirl lunaveg87 jenn_tayla horrorellablog bookishplinko xxautumnivyxx jessisheron je_nomad littlelostsunny rosadarkwinters next shout out missmusetta jenscifi girlsreallyrule sapphixy e1izabethrogers cathysartpalace opjasmine mnconundrum film_heven womenshistorymonth
@LeJoo24 @khaleesi_410 @InesLop82470467 Vcs estão me a irritar,Pos,0.0,0.0,lejoo24 khaleesi_410 ineslop82470467 vcs estão me irritar
@khaleesi_410 @euniceelopes @InesLop82470467 Oh God o que eu fui fazer...,Pos,0.0,0.0,khaleesi_410 euniceelopes ineslop82470467 oh god que eu fui fazer
i named her khaleesi 🐉 https://t.co/7yQ45k272y,Pos,0.0,0.0,i named her khaleesi http co 7yq45k272y
"@bisexauIsansa You are my WIFE, my soulsister, Khaleesi, would legit eat your pussy out miss",Pos,0.0,0.0,bisexauisansa you are my wife my soulsister khaleesi would legit eat your pussy out miss
"I cannot even wonder how Ser Jorah will react if something were to happen to Danerys Targaryen in the last season, aka Khaleesi.

Poor Lord of Friendzone!",Neg,-0.25,0.3333333333333333,i cannot even wonder how ser jorah will react if something were to happen to danerys targaryen in the last season aka khaleesi poor lord of friendzone
"“#Daenerys of the House Targaryen, the First of Her Name, The Unburnt, Queen of the Andals, the Rhoynar and the First Men, Queen of Meereen, Khaleesi of the Great Grass Sea, Protector of the Realm, Lady Regent of the Seven Kingdoms, Breaker of Chains and Mother of Dragons”.",Pos,0.43333333333333335,0.47222222222222215,daenerys of the house targaryen the first of her name the unburnt queen of the andals the rhoynar and the first men queen of meereen khaleesi of the great grass sea protector of the realm lady regent of the seven kingdom breaker of chain and mother of dragon
Are you hosting you GoT viewing party? Tips to have the best one in this awesome purewow article featuring @thebashdotcom #gameofthrone #khaleesi #youknownothingjonsnow #food #drink #fire… https://t.co/9VNXiz1uIV,Pos,1.0,0.65,are you hosting you got viewing party tip to have the best one in this awesome purewow article featuring thebashdotcom gameofthrone khaleesi youknownothingjonsnow food drink fire http co 9vnxiz1uiv
"@maydaymindy9 Daenerys M. Mindy of the House Of Resistance First of Her Name, the Unburnt, Queen of the #FBR and the First Men, Khaleesi of the Great Dems, Breaker of Chains, and Mother of Dragons and Slayer of the Orange Troll.",Pos,0.43333333333333335,0.47222222222222215,maydaymindy9 daenerys mindy of the house of resistance first of her name the unburnt queen of the fbr and the first men khaleesi of the great dems breaker of chain and mother of dragon and slayer of the orange troll
Only people to calm the dragons other than khaleesi was Jon and Tyrion.. Targaryen much?,Pos,0.09375000000000001,0.58125,only people to calm the dragon other than khaleesi wa jon and tyrion targaryen much
@Khaleesi_Hodan https://t.co/lTYyzEndkK We are in this together. Lets do it. #GlobalSussexBabyShower #GlobalSussexBabyShower #GlobalSussexBabyShower #GlobalSussexBabyShower #BabySussex #DukeandDuchessofSussex lets do it #Sussexsquad,Pos,0.0,0.0,khaleesi_hodan http co ltyyzendkk we are in this together let do it globalsussexbabyshower globalsussexbabyshower globalsussexbabyshower globalsussexbabyshower babysussex dukeandduchessofsussex let do it sussexsquad
@Khaleesi_Hodan Eight years of their favs turning up to their engagements to learn has taught them nothing about fundraising so they are left puzzled. That they don't understand the basics of organizing and convening under a campaign for a good cause is insane! https://t.co/ZXsolWgCF2,Neg,-0.10000000000000002,0.5333333333333333,khaleesi_hodan eight year of their favs turning up to their engagement to learn ha taught them nothing about fundraising so they are left puzzled that they don understand the basic of organizing and convening under campaign for good cause is insane http co zxsolwgcf2
@manifestive Am a usurper like khaleesi with the Dragon’s 🔥🔥🔥🔥🔥🔥🔥 hats drop down for Nyame Nhira wo 🙏🏻🙏🏻,Neg,-0.15555555555555559,0.2888888888888889,manifestive am usurper like khaleesi with the dragon hat drop down for nyame nhira wo
"*walks by Hookah Lounge*

Me: Keep playin with me and imma leave you here with these Egyptian folk

Her: That’s fine, I’ll end up being their Khaleesi https://t.co/QT4b3LIVmi",Pos,0.4166666666666667,0.5,walk by hookah lounge me keep playin with me and imma leave you here with these egyptian folk her that fine ll end up being their khaleesi http co qt4b3livmi
yoooo what if Khaleesi becomes the Night Queen after The Night King offs her top. I would have to stan.,Pos,0.5,0.5,yoooo what if khaleesi becomes the night queen after the night king offs her top would have to stan
@khaleesi_410 Credo não,Pos,0.0,0.0,khaleesi_410 credo não
@khaleesi_410 N estas a ajudar a minha depressão,Pos,0.0,0.0,khaleesi_410 estas ajudar minha depressão
@Khaleesi_Hodan @VanessaGillieo Brought us to this moment..awaiting the birth of Baby Sussex.  #GlobalSussexBabyShower,Pos,0.0,0.0,khaleesi_hodan vanessagillieo brought u to this moment awaiting the birth of baby sussex globalsussexbabyshower
@khaleesi_410 Pois....,Pos,0.0,0.0,khaleesi_410 poi
Beim #ZDF hat grad Khaleesi die Goldene Kamera bekommen!,Pos,0.0,0.0,beim zdf hat grad khaleesi die goldene kamera bekommen
Khaleesi and her dragons ❤️ https://t.co/CV1uWqycwq,Pos,0.0,0.0,khaleesi and her dragon http co cv1uwqycwq
"@belannix Madre de Dragones, khaleesi who",Pos,0.0,0.0,belannix madre de dragones khaleesi who
"« - Your Reign is over.
- My Reign has just began. »
Et Drogon qui arrive pile à ce moment là suivi par ses 2 Frères 🔥🔥🔥. Et ensuite les Dothrakis qui arrivent à Mereen nan mais sah jtm khaleesi",Pos,0.0,0.0,your reign is over my reign ha just began et drogon qui arrive pile à ce moment là suivi par s 2 frères et ensuite le dothrakis qui arrivent à mereen nan mais sah jtm khaleesi
Aww yeah I heard that song on here first and downloaded it because I liked it 😂😂 https://t.co/4m4RGnQF0y,Pos,0.3833333333333333,0.6777777777777777,aww yeah heard that song on here first and downloaded it because liked it http co 4m4rgnqf0y
PSA FOR ANYONE IN SAN MARCOS!!! Please keep an eye out for my dog Khaleesi near Purgatory Creek!!!!!!! https://t.co/fNDuFObcCN,Pos,0.476837158203125,0.4,psa for anyone in san marcos please keep an eye out for my dog khaleesi near purgatory creek http co fndufobccn
"@honeyrocks05 @ellainepolla @Greg0808 @yhanzradam @blairehayes Omigooood khaleesi, this is Missandei. Youust be out of your mind your grace",Pos,0.0,0.0,honeyrocks05 ellainepolla greg0808 yhanzradam blairehayes omigooood khaleesi this is missandei youust be out of your mind your grace
@MarzGurl They be like: https://t.co/smBCqqdk8P,Pos,0.0,0.0,marzgurl they be like http co smbcqqdk8p
"@wpmagazine @PeteButtigieg I don’t know, the guy seems really smart. But this statement is really out of touch. Has he seen any of these MAGA idiots? Also, polls have shown that the common thread among Trump supporters as bigotry, not “economic anxiety”",Neg,-0.15714285714285714,0.4685714285714287,wpmagazine petebuttigieg don know the guy seems really smart but this statement is really out of touch ha he seen any of these maga idiot also poll have shown that the common thread among trump supporter a bigotry not economic anxiety
"@wpmagazine @PeteButtigieg Um, maybe. Maybe also, his supporters love that he hates anyone who isn’t White, Rich, and/or male, and they want other people to suffer?",Pos,0.15,0.36500000000000005,wpmagazine petebuttigieg um maybe maybe also his supporter love that he hate anyone who isn white rich and or male and they want other people to suffer
@HairuzaDalhat Don't forget the popcorn,Pos,0.0,0.0,hairuzadalhat don forget the popcorn
My dad doesn’t know anything about Game of Thrones EXCEPT for who the Khaleesi is. We’ll be at a con and he’ll go “Hey Rhi it’s the Khaleesi” every time he sees a Daenerys cosplay.,Neg,-0.4,0.4,my dad doesn know anything about game of throne except for who the khaleesi is we ll be at con and he ll go hey rhi it the khaleesi every time he see daenerys cosplay
@SubDeliveryZone This is just disgusting. Both you and your Dad are disgusting.,Neg,-1.0,1.0,subdeliveryzone this is just disgusting both you and your dad are disgusting
Looks like Allen keeps getting cock blocked by his card &amp; is gonna keep adding on to debt to me &amp; @khaleesi_athena 🔥,Pos,0.0,0.0,look like allen keep getting cock blocked by his card amp is gonna keep adding on to debt to me amp khaleesi_athena
"@manifestive 
I had to do this....
Manifest/ freestyle lyrics/Tim Westwood

""Rarely wear DESIGNER, don't expect me to PANDA cos
I'm a USURPER like a KHALEESI with DRAGONS""
#BARS #godmc

Now I can sleep better😊😊😊😊😊 https://t.co/SMkg7ON07S",Pos,0.3,0.9,manifestive had to do this manifest freestyle lyric tim westwood rarely wear designer don expect me to panda co m usurper like khaleesi with dragon bar godmc now can sleep better http co smkg7on07s
@HairuzaDalhat Toh enjoy,Pos,0.4,0.5,hairuzadalhat toh enjoy
"I am khaleesi, mother of thots 💖
If u wanna see what this khaleesi looks like behind the outfit get my Snapchat tonight....🌙✨
https://t.co/Wvx11A3Tuq 
I'm so excited for the new game of thrones series so this cosplay was so fun to do!
I luv u my moon and stars https://t.co/FZ7V7fnfBm",Pos,0.017272727272727263,0.500909090909091,i am khaleesi mother of thots if wanna see what this khaleesi look like behind the outfit get my snapchat tonight http co wvx11a3tuq m so excited for the new game of throne series so this cosplay wa so fun to do luv my moon and star http co fz7v7fnfbm
"@Khaleesi_Hodan https://t.co/yu24jItkrI Lets donate. What you can,all will be appreciated. Lets do it to honour baby Sussex. #GlobalSussexBabyShower #GlobalSussexBabyShower #GlobalSussexBabyShower #GlobalSussexBabyShower",Pos,0.2,0.1,khaleesi_hodan http co yu24jitkri let donate what you can all will be appreciated let do it to honour baby sussex globalsussexbabyshower globalsussexbabyshower globalsussexbabyshower globalsussexbabyshower
@ATT Khaleesi,Pos,0.0,0.0,att khaleesi
"Take notes, this is how I want to be buried. @tinyBuild #GRAVEYARDKEEPERSWITCH https://t.co/zKMF5N4zJr",Pos,0.0,0.0,take note this is how want to be buried tinybuild graveyardkeeperswitch http co zkmf5n4zjr
@Great_Khaleesi What is a French tuck?,Pos,0.0,0.0,great_khaleesi what is french tuck
"@snappy_boss I was paying attention to the story line more so than the production.
Definitely can’t fault the acting and production but the story so far and the hype I don’t get. I do love how the Khaleesi rose from the victim to true queendom though",Pos,0.246875,0.53125,snappy_boss wa paying attention to the story line more so than the production definitely can fault the acting and production but the story so far and the hype don get do love how the khaleesi rose from the victim to true queendom though
"When Drogon allowed Jon to pet him, I’m very sure Khaleesi was ready to have babies right there with him",Pos,0.37857142857142856,0.6785714285714285,when drogon allowed jon to pet him m very sure khaleesi wa ready to have baby right there with him
Khaleesi loves our Nature Trails! Have you sigend your dog up? #SpringFun #NatureTrails #DogWalking https://t.co/lI7JXfzE0v https://t.co/HMqB6TzpUl,Pos,0.0,0.0,khaleesi love our nature trail have you sigend your dog up springfun naturetrails dogwalking http co li7jxfze0v http co hmqb6tzpul
@godlizza_ Khaleesi be getting the package from John all her life,Pos,0.0,0.0,godlizza_ khaleesi be getting the package from john all her life
"@khaleesi_101 I've heard it's fairly brutal, which is accurate to the real story from what I know, to be expected really. Got the blu ray on order so hopefully seeing it soon.",Neg,-0.034999999999999976,0.5066666666666667,khaleesi_101 ve heard it fairly brutal which is accurate to the real story from what know to be expected really got the blu ray on order so hopefully seeing it soon
@dpm74 There’s a suicide scene which is frankly irresponsible &amp; two brutal death scenes. I mean I’m terrible at judging this stuff as I don’t even flinch but it’s a fascinating look at how childish games &amp; oneupmanship can turn deadly,Neg,-0.3145833333333333,0.7895833333333334,dpm74 there a suicide scene which is frankly irresponsible amp two brutal death scene mean m terrible at judging this stuff a don even flinch but it a fascinating look at how childish game amp oneupmanship can turn deadly
Le compre tantas cosas a Khaleesi 💕😻,Pos,0.0,0.0,le compre tantas cosas khaleesi
"Estaba viendo el rugby en el Three Sister, se me acerca un notas y:

Notas: Are you irish?
Yo: No.
Notas: Well, I thought you were irish.

Con las mismas se marcha.",Pos,0.0,0.0,estaba viendo el rugby en el three sister se me acerca un notas notas are you irish yo no notas well thought you were irish con la mismas se marcha
@drklauser Awesome. Been wanting to go to one. If we do I actually plan on dressing up. I'll go as Khal Drogo and my wife would be Khaleesi.,Pos,0.5,0.55,drklauser awesome been wanting to go to one if we do actually plan on dressing up ll go a khal drogo and my wife would be khaleesi
"@khaleesi_101 That sounds about right based on what I've read, am looking forward to it as the book is fascinating.",Pos,0.4928571428571428,0.6928571428571428,khaleesi_101 that sound about right based on what ve read am looking forward to it a the book is fascinating
@dpm74 Tonally awkward. Played to me more like a dark comedy in a way &amp; it pained me how clueless they all were but entertaining enough although the death scenes were suitably unpleasant,Neg,-0.06666666666666665,0.6749999999999999,dpm74 tonally awkward played to me more like dark comedy in way amp it pained me how clueless they all were but entertaining enough although the death scene were suitably unpleasant
@khaleesi_101 What did you think of the film?,Pos,0.0,0.0,khaleesi_101 what did you think of the film
"@RationalDis @TheLaurenChen @BrittPettibone But like, if you read it, you might actually learn something and we can't have that",Pos,0.0,0.1,rationaldis thelaurenchen brittpettibone but like if you read it you might actually learn something and we can have that
"Bitch trynna snatch one of Khaleesi’s dragons, with them ice spears. https://t.co/5v41YTEh5V",Pos,0.0,0.0,bitch trynna snatch one of khaleesi dragon with them ice spear http co 5v41yteh5v
Been trying to remember how Ser Jorah Mormont came into Khaleesi’s service for weeks.,Pos,0.0,0.0,been trying to remember how ser jorah mormont came into khaleesi service for week
Twitter I have a daft task for you. I’m trying to find a brand of leather jacket I fell in love with it New York. Insanely soft. I think it was two names x &amp; x and I think one of them began with an M or was something like Michael. Any clues?,Pos,0.24545454545454545,0.4681818181818181,twitter have daft task for you m trying to find brand of leather jacket fell in love with it new york insanely soft think it wa two name amp and think one of them began with an or wa something like michael any clue
"@IgnisWrath “How is this possible? Why do you look like me? Is this some kind of a trick?”

Ser Jorah immediately placed her behind his back.

“Best stay away from her, Khaleesi.”

Her brows furrowed into a small frown.

“She has no weapons, ser Jorah.”

Daenerys arched her brow at him for—",Pos,0.15833333333333333,0.5499999999999999,igniswrath how is this possible why do you look like me is this some kind of trick ser jorah immediately placed her behind his back best stay away from her khaleesi her brow furrowed into small frown she ha no weapon ser jorah daenerys arched her brow at him for
"@NetflixBrasil Chocada cm o final, quero mais !!!!!!!!",Pos,0.0,1.0,netflixbrasil chocada cm final quero mais
"Pleasing day watching Lords of Chaos, chilling in Leicester Square, failing to meet Hiddles &amp; shopping. It’s great when the weather is like this.",Pos,0.15000000000000002,0.825,pleasing day watching lord of chaos chilling in leicester square failing to meet hiddles amp shopping it great when the weather is like this
Khaleesi is unnecessarily dramatic 🙄,Neg,-0.4333333333333333,0.6,khaleesi is unnecessarily dramatic
Yesterday at work I was told I look like khaleesi. It was 7 am and I wore leggings and a sweater that's 3x my size. Yeet. https://t.co/X16LmEvYdJ,Pos,0.0,0.0,yesterday at work wa told look like khaleesi it wa 7 am and wore legging and sweater that 3x my size yeet http co x16lmevydj
