text,sentiment,polarity,subjectivity,Preprocess
Imagine #GameofThrones was made in the late 60's/early 70's. I like to think Diana Rigg would have still been in it.  #got #jonsnow #hbo #aryastark #daenerystargaryen #emiliaclarke #winterfell #tyrionlannister #motherofdragons #khaleesi #nightking #kitharington #maisiewilliams,Neg,-0.3,0.6,imagine gameofthrones wa made in the late 60 early 70 i like to think diana rigg would have still been in it got jonsnow hbo aryastark daenerystargaryen emiliaclarke winterfell tyrionlannister motherofdragons khaleesi nightking kitharington maisiewilliams
@mickblaze @Mibrong Then he for give you Tyrion Lannister designs oooo 🤣🤣🤣🤣🤣,Pos,0.0,0.0,mickblaze mibrong then he for give you tyrion lannister design oooo
"@Madeline_Pine @ajvanbelle The dungeon in game of Thrones in the Eyrie where Tyrion Lannister was kept. One side open to a steep fall, exposed to the elements.  That was amazing.",Pos,0.0666666666666667,0.6,madeline_pine ajvanbelle the dungeon in game of throne in the eyrie where tyrion lannister wa kept one side open to steep fall exposed to the element that wa amazing
"@GailSimone I prefered the version where Tyrion Lannister goes in the kitchen and everyone jumps out and yells, ""Happy Birthday!"" and he's all, ""What!? But... but so many of you are dead..."" and they're like ""Awww, we got you, man. We so got you."" and he says, ""Aw, man you got me.""",Pos,0.42500000000000004,0.7,gailsimone prefered the version where tyrion lannister go in the kitchen and everyone jump out and yell happy birthday and he all what but but so many of you are dead and they re like awww we got you man we so got you and he say aw man you got me
"A day will come when you think yourself safe and happy, and suddenly your joy will turn to ashes in your mouth, and you'll know the debt is paid.
- Tyrion Lannister

@its_shamex @baffells1 @Awwallolo @Sanizakka @_Meen_Meen_ @ummiesaeed @Habiba_ladan_ @sakeenat_bello @ChindoHauwa",Pos,0.525,0.55,a day will come when you think yourself safe and happy and suddenly your joy will turn to ash in your mouth and you ll know the debt is paid tyrion lannister its_shamex baffells1 awwallolo sanizakka _meen_meen_ ummiesaeed habiba_ladan_ sakeenat_bello chindohauwa
"In my experience eloquent men are right every bit as often as imbeciles.
- Tyrion Lannister",Pos,0.2857142857142857,0.5357142857142857,in my experience eloquent men are right every bit a often a imbecile tyrion lannister
"A mind needs books like a sword needs a whetstone.
- Tyrion Lannister",Pos,0.0,0.0,a mind need book like sword need whetstone tyrion lannister
"Never forget what you are, the rest of the world will not. Wear it like armor and it can never be used to hurt you.
- Tyrion Lannister",Pos,0.0,0.0,never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you tyrion lannister
Can you guys do same for the Argentine Tyrion Lannister? https://t.co/fuQ5Pd4hkq,Pos,0.0,0.125,can you guy do same for the argentine tyrion lannister http co fuq5pd4hkq
"Once you have accepted your flaws, no one can use them against you.

- Tyrion Lannister",Pos,0.0,0.0,once you have accepted your flaw no one can use them against you tyrion lannister
Tyrion lannister neden hannibal lecter gibi konuşuyor hala anlam veremiyorum,Pos,0.0,0.0,tyrion lannister neden hannibal lecter gibi konuşuyor hala anlam veremiyorum
"When Tyrion Lannister said “I’m a person that drinks,and a person that drinks needs to keep drinking “,I felt that..... https://t.co/9aXpvFsMVL",Pos,0.0,0.0,when tyrion lannister said m person that drink and person that drink need to keep drinking felt that http co 9axpvfsmvl
"You mean... Cersei I Lannister, the twentieth ruler of the Seven Kingdoms, widow of King Robert Baratheon and the Queen of the Seven Kingdoms. Daughter of Lord Tywin Lannister, twin sister of Jaime Lannister and elder sister of Tyrion Lannister! https://t.co/6VhmrPO8be",Neg,-0.390625,0.6875,you mean cersei lannister the twentieth ruler of the seven kingdom widow of king robert baratheon and the queen of the seven kingdom daughter of lord tywin lannister twin sister of jaime lannister and elder sister of tyrion lannister http co 6vhmrpo8be
@PatronTricolor Muy tyrion lannister este plan!,Pos,0.0,0.0,patrontricolor muy tyrion lannister este plan
@miyaohyeah aaand tyrion lannister?,Pos,0.0,0.0,miyaohyeah aaand tyrion lannister
@miyaohyeah how about tyrion lannister the small man,Neg,-0.25,0.4,miyaohyeah how about tyrion lannister the small man
@miyaohyeah what do you think of tyrion lannister?,Pos,0.0,0.0,miyaohyeah what do you think of tyrion lannister
@miyaohyeah thoughts on tyrion lannister?,Pos,0.0,0.0,miyaohyeah thought on tyrion lannister
@miyaohyeah thoughts on tyrion lannister,Pos,0.0,0.0,miyaohyeah thought on tyrion lannister
@miyaohyeah my favorite character is tyrion lannister,Pos,0.5,1.0,miyaohyeah my favorite character is tyrion lannister
Fucking weekend. Tyrion Lannister is crazy awesome. https://t.co/9FNQylNmOX,Neg,-0.06666666666666665,0.9,fucking weekend tyrion lannister is crazy awesome http co 9fnqylnmox
@miyaohyeah what about Tyrion Lannister !,Pos,0.0,0.0,miyaohyeah what about tyrion lannister
@miyaohyeah thoughts on tyrion lannister?,Pos,0.0,0.0,miyaohyeah thought on tyrion lannister
@miyaohyeah Jon snow or tyrion lannister,Pos,0.0,0.0,miyaohyeah jon snow or tyrion lannister
@miyaohyeah whats your opinion on tyrion lannister pls don’t disappoint me,Pos,0.0,0.0,miyaohyeah whats your opinion on tyrion lannister pls don disappoint me
@__tactic___ @__tactic__ Low cut African Tyrion Lannister,Pos,0.0,0.15,__tactic___ __tactic__ low cut african tyrion lannister
The Picture of Tyrion Lannister,Pos,0.0,0.0,the picture of tyrion lannister
tyrion lannister is hot but also my mom went to college with peter dinklage so its complicated,Neg,-0.125,0.925,tyrion lannister is hot but also my mom went to college with peter dinklage so it complicated
"@AndresVelasqz Este tyrion lannister venezolano como q no sabe q ya estamos mamao d marchas por dios eso es todo lo q se les ocurre ,por eso chavez les decia Bates quebraos a todos uds ....",Pos,0.0,0.0,andresvelasqz este tyrion lannister venezolano como no sabe ya estamos mamao marchas por dios eso e todo lo se le ocurre por eso chavez le decia bates quebraos todos uds
"#hashtag3 Game of Thrones Poster Tyrion Lannister Drink Quote (61cm x 91,5cm) + a surprise poster! https://t.co/xLC0Qzi5ZO",Neg,-0.5,0.4,hashtag3 game of throne poster tyrion lannister drink quote 61cm 91 5cm surprise poster http co xlc0qzi5zo
Must be dating tyrion lannister https://t.co/Nlb25gb8B0,Pos,0.0,0.0,must be dating tyrion lannister http co nlb25gb8b0
"What if Tyrion Lannister from ""Game of Thrones"" was from Banff?",Neg,-0.4,0.4,what if tyrion lannister from game of throne wa from banff
"I love it when people on twitter call me an elitist, because gentle reader, here's where I grew up. Just up the ramp on the right and to the corner, behind there. Those chaps with guns weren't my bodyguards I can tell you that. Tyrion Lannister tells Jon Snow to own what he is https://t.co/tqXYrl7p03",Pos,0.2371428571428571,0.7271428571428571,i love it when people on twitter call me an elitist because gentle reader here where grew up just up the ramp on the right and to the corner behind there those chap with gun weren my bodyguard can tell you that tyrion lannister tell jon snow to own what he is http co tqxyrl7p03
"""Death is so terribly final, while life is full of possibilities."" - Tyrion Lannister
#Westereads #ASOIAF",Pos,0.175,0.775,death is so terribly final while life is full of possibility tyrion lannister westereads asoiaf
Can we start a dialogue if a certain Argentinian Tyrion Lannister doesn’t win the copa America this year ?,Pos,0.5071428571428571,0.4857142857142857,can we start dialogue if certain argentinian tyrion lannister doesn win the copa america this year
"@nataliemoss5 Oh yes, please do!! Tyrion Lannister/Peter Dinklage is my favourite character from the series. Looking forward to see the end result. Good luck! Ik 👍🙏🤗",Pos,0.875,0.6000000000000001,nataliemoss5 oh yes please do tyrion lannister peter dinklage is my favourite character from the series looking forward to see the end result good luck ik
"Late night digital painting of Tyrion Lannister

#got #gameofthrones #tyrionlannister #tyrionlannisteredit #Tyrion
#photoshop #digitalpainting #latenight #design #painting #graphicdesign #imagemanipulation https://t.co/VmQJVf5nCg",Neg,-0.15,0.3,late night digital painting of tyrion lannister got gameofthrones tyrionlannister tyrionlannisteredit tyrion photoshop digitalpainting latenight design painting graphicdesign imagemanipulation http co vmqjvf5ncg
Peter Dinklage got so rich off of playing Tyrion Lannister that now he can live like Tyrion Lannister,Pos,0.2556818181818182,0.625,peter dinklage got so rich off of playing tyrion lannister that now he can live like tyrion lannister
"- Va te faire foutre, nabot.

- Shae s'y emploie.

Tyrion Lannister, A Clash of Kings",Pos,0.0,0.0,va te faire foutre nabot shae y emploie tyrion lannister clash of king
"Aku yakin balas dendam yang kau inginkan akan terwujud pada waktunya jika kau memiliki keinginan untuk itu."" Varys kepada Tyrion Lannister",Pos,0.0,0.0,aku yakin balas dendam yang kau inginkan akan terwujud pada waktunya jika kau memiliki keinginan untuk itu varys kepada tyrion lannister
"@adeleblochB ""nunca olvides quien eres, porque el mundo no lo va a olvidar ,conviértelo en tu mejor arma , así nunca será tu punto débil, úsalo como armadura y así nadie podrá utilizarlo para herirte"" Tyrion Lannister",Pos,0.0,0.0,adeleblochb nunca olvides quien eres porque el mundo no lo va olvidar conviértelo en tu mejor arma así nunca será tu punto débil úsalo como armadura así nadie podrá utilizarlo para herirte tyrion lannister
"@McJones_KM @Burmese__Tyga Yes na

I'm a student of the great Tyrion Lannister",Pos,0.8,0.75,mcjones_km burmese__tyga yes na m student of the great tyrion lannister
@_Ireeoluwa @itz_gabb @BrainOfTheDark @caramelkiss3sss @BLACKBOY_HARVO See this guy 😂 it's like you've not heard about Tyrion Lannister.,Pos,0.0,0.0,_ireeoluwa itz_gabb brainofthedark caramelkiss3sss blackboy_harvo see this guy it like you ve not heard about tyrion lannister
"""The future is shit, just like the past."" -Tyrion Lannister",Neg,-0.15,0.39166666666666666,the future is shit just like the past tyrion lannister
Everyone had a better story than Bram. Fuck you Tyrion Lannister,Pos,0.04999999999999999,0.55,everyone had better story than bram fuck you tyrion lannister
@andersheger Clay Allison og Tyrion Lannister.,Pos,0.0,0.0,andersheger clay allison og tyrion lannister
Willow vs Tyrion Lannister https://t.co/lNDLJsAf4S,Pos,0.0,0.0,willow v tyrion lannister http co lndljsaf4s
"Game of Thrones Top 5
Robb Stark, Jon Snow (Aegon Targaryen), Jaime Lannister, Tyrion Lannister, Arya Stark.",Neg,-0.07500000000000001,0.525,game of throne top 5 robb stark jon snow aegon targaryen jaime lannister tyrion lannister arya stark
@JllX okay tyrion lannister,Pos,0.5,0.5,jllx okay tyrion lannister
"OK, I can explain it!  Marianne Williamson thought it was the debate over who replaces Samwell as Grand Maester of the Seven Kingdoms. Tyrion Lannister was more POed than he let on about being omitted frm The Song of ICE &amp; Fire.i",Pos,0.5416666666666666,0.6666666666666666,ok can explain it marianne williamson thought it wa the debate over who replaces samwell a grand maester of the seven kingdom tyrion lannister wa more poed than he let on about being omitted frm the song of ice amp fire i
"https://t.co/inYk966I26 

#gameofthrones #got  #hbo #aryastark #winteriscoming #gameofthronesmemes #forthethrone #love #art #sansastark #emiliaclarke #stark #targaryen #winterishere #winterfell #tyrionlannister #gameofthronesseason #motherofdragons #khaleesi #nightking #daenerys",Pos,0.15,0.6,http co inyk966i26 gameofthrones got hbo aryastark winteriscoming gameofthronesmemes forthethrone love art sansastark emiliaclarke stark targaryen winterishere winterfell tyrionlannister gameofthronesseason motherofdragons khaleesi nightking daenerys
Tyrion Lannister is now available for adoption! This male Domestic Short Hair is 2yrs 1mth old. Learn more at  https://t.co/CzcscXKQtv,Pos,0.18333333333333335,0.26666666666666666,tyrion lannister is now available for adoption this male domestic short hair is 2yrs 1mth old learn more at http co czcscxkqtv
Tyrion Lannister https://t.co/dhziyWbFl4,Pos,0.0,0.0,tyrion lannister http co dhziywbfl4
@hmfaigen Rondo is Tyrion Lannister,Pos,0.0,0.0,hmfaigen rondo is tyrion lannister
Sounds like Tyrion Lannister's speaking there 😂 https://t.co/folitGJDsQ,Pos,0.0,0.0,sound like tyrion lannister speaking there http co folitgjdsq
Mine is tyrion lannister. I use my head and drink,Pos,0.0,0.0,mine is tyrion lannister use my head and drink
@ParquesolW @bradly_nigga Ya no vale la pena seguir viendo esto... Es como si muere tyrion lannister en GoT,Pos,0.0,0.0,parquesolw bradly_nigga ya no vale la pena seguir viendo esto e como si muere tyrion lannister en got
"I keep getting outbid by someone call Tall Tyrion Lannister. What kind of name is that?

Are you kidding me? Tyrion Lannister? ...
—Ann Perkins and Donna Meagle https://t.co/zv8OY8Whfr #ParksAndRecreation #GameOfThrones",Pos,0.6,0.9,i keep getting outbid by someone call tall tyrion lannister what kind of name is that are you kidding me tyrion lannister ann perkins and donna meagle http co zv8oy8whfr parksandrecreation gameofthrones
Tyrion Lannister was rolling through Brooklyn Heights this morning on a razor scooter fwiw,Pos,0.0,0.0,tyrion lannister wa rolling through brooklyn height this morning on razor scooter fwiw
@EKrominski Pra parecer com o Tyrion Lannister tem que ter o pau grande. Pelo menos uns 2 metros de piroca....kkkkkkkkkk,Pos,0.0,0.0,ekrominski pra parecer com tyrion lannister tem que ter pau grande pelo menos un 2 metro de piroca kkkkkkkkkk
"#hashtag3 Game of Thrones Poster Tyrion Lannister Drink Quote (61cm x 91,5cm) + a surprise poster! https://t.co/mGhgW7dIu8",Neg,-0.5,0.4,hashtag3 game of throne poster tyrion lannister drink quote 61cm 91 5cm surprise poster http co mghgw7diu8
Happy they survived! #GOTFinale #GameofThrones #JonSnow Ghost #Aryastark #TyrionLannister #SansaStark #BranStark  #BrienneOfTarth #SamwellTarly Time to make new designs!  https://t.co/PI3CuSx7iN  https://t.co/SRWbma1q05,Pos,0.5852272727272727,0.7272727272727273,happy they survived gotfinale gameofthrones jonsnow ghost aryastark tyrionlannister sansastark branstark brienneoftarth samwelltarly time to make new design http co pi3cusx7in http co srwbma1q05
"@OFAFALLENGRACE Wobbly ? The King surely would not appreciate that bizarre comment.

Continues walking towards the meeting hall without slowing down, refusing to look at the blond. ""Can you tell ?"" He muttered sarcastically. ""We hear your family is looking for you, Tyrion Lannister demands (...)",Pos,0.24814814814814815,0.5925925925925927,ofafallengrace wobbly the king surely would not appreciate that bizarre comment continues walking towards the meeting hall without slowing down refusing to look at the blond can you tell he muttered sarcastically we hear your family is looking for you tyrion lannister demand
"""I once walked into a brother with a honeycomb and a jackass..."" 
.
Love this shirt. Soon'll be available in my Etsy store.
#GameofThrones #TyrionLannister https://t.co/KnAxwOEH8x",Pos,0.13333333333333333,0.6333333333333333,once walked into brother with honeycomb and jackass love this shirt soon ll be available in my etsy store gameofthrones tyrionlannister http co knaxwoeh8x
"Cuando Tyrion Lannister dijo “El amor es más poderoso que la razón” pos tiene razón, pero como apendeja wey.",Pos,0.0,0.0,cuando tyrion lannister dijo el amor e más poderoso que la razón po tiene razón pero como apendeja wey
@marimar197 I think he is channeling his inner Tyrion Lannister here.,Pos,0.0,0.16666666666666666,marimar197 think he is channeling his inner tyrion lannister here
“Small council gets smaller”-Tyrion Lannister https://t.co/bqqSacta6g,Neg,-0.125,0.45,small council get smaller tyrion lannister http co bqqsacta6g
@LazarBeamYT is Tyrion Lannister and @mrfreshasian is Bron,Pos,0.0,0.0,lazarbeamyt is tyrion lannister and mrfreshasian is bron
"Som Game of Thrones-fan så kan jag erkänna att Tyrion Lannister är min favoritkaraktär!
Vilken är din?",Neg,-0.5,0.4,som game of throne fan så kan jag erkänna att tyrion lannister är min favoritkaraktär vilken är din
"That's what I do. I read and I know things. 

(HT to Tyrion Lannister.)",Pos,0.0,0.0,that what do read and know thing ht to tyrion lannister
"Sansa dressed as Santa:
 “1 for you Jon Snow, 1 for you Tyrion Lannister, 4 for you Arya Stark you go Arya Stark !!anddddddd None for Daenerys Targaryen” https://t.co/eZPmG5jGVy",Neg,-0.25625,0.6,sansa dressed a santa 1 for you jon snow 1 for you tyrion lannister 4 for you arya stark you go arya stark anddddddd none for daenerys targaryen http co ezpmg5jgvy
Game of Thrones - Valar Dohaeris #CerseiLannister #TyrionLannister #GameofThrones #ValarDohaeris #got #memes #quotes https://t.co/VqJPMUhuMV,Neg,-0.4,0.4,game of throne valar dohaeris cerseilannister tyrionlannister gameofthrones valardohaeris got meme quote http co vqjpmuhumv
Tyrion Lannister approves. #GoT #GameofThrones https://t.co/LipE57XZqE https://t.co/XikEBhGe6c,Pos,0.0,0.0,tyrion lannister approves got gameofthrones http co lipe57xzqe http co xikebhge6c
"¿Cuál es tu historia como lector? 

1er libro: 
- Harry Potter 3

Autor favorito:
- Stephen King

Libro preferido: 
- IT

Personaje favorito:
- Tyrion Lannister

Autor más leído: 
- J.K. Rowling

Libro que más deseas leer: 
- Winds of Winter y A Dream of Spring https://t.co/SlAW2XCHrf",Pos,0.0,0.0,cuál e tu historia como lector 1er libro harry potter 3 autor favorito stephen king libro preferido it personaje favorito tyrion lannister autor más leído k rowling libro que más deseas leer wind of winter a dream of spring http co slaw2xchrf
@Pretty_1903 Tyrion lannister,Pos,0.0,0.0,pretty_1903 tyrion lannister
"#Westeros

Would YOU cut a deal with Tyrion Lannister (Peter Dinklage, HBO Bonus Material)
#HBO #songoficeandfire #georgerrmartin
https://t.co/OyS0ckx01E",Pos,0.0,0.0,westeros would you cut deal with tyrion lannister peter dinklage hbo bonus material hbo songoficeandfire georgerrmartin http co oys0ckx01e
"@OneBarberOneBar Tyrion Lannister. Great acting, sympathetic characterisation, depth, pathos, humour, bravery, lust, passion, murder and wine.",Pos,0.43333333333333335,0.5833333333333334,onebarberonebar tyrion lannister great acting sympathetic characterisation depth pathos humour bravery lust passion murder and wine
Peter Dinklage got so rich off of playing Tyrion Lannister that now he can live like Tyrion Lannister,Pos,0.2556818181818182,0.625,peter dinklage got so rich off of playing tyrion lannister that now he can live like tyrion lannister
"Animal: tiranosaurio rex
Nombre de mujer: tiana
Nombre de hombre: torcuato
Color: turquesa
Comida: tamal
Algo que haces: tomar birra
Bebida: tinto
Personaje de Harry Potter: tyrion lannister a no entendia nada https://t.co/LGtGvTNAlI",Pos,0.0,0.0,animal tiranosaurio rex nombre de mujer tiana nombre de hombre torcuato color turquesa comida tamal algo que haces tomar birra bebida tinto personaje de harry potter tyrion lannister no entendia nada http co lgtgvtnali
"@clairemawisa As the great Tyrion Lannister would say ""Never forget your flaws.... The rest of the world won't.... Use them as some armour so that no one uses it against you""",Pos,0.8,0.75,clairemawisa a the great tyrion lannister would say never forget your flaw the rest of the world won use them a some armour so that no one us it against you
"Reading A Clash of Kings has made me realise how much I miss it when Tyrion Lannister was quite ruthless and mean, and got a kick out of outwitting uppity, shitty people and getting them to grovel before him.",Neg,-0.37083333333333335,0.6291666666666667,reading clash of king ha made me realise how much miss it when tyrion lannister wa quite ruthless and mean and got kick out of outwitting uppity shitty people and getting them to grovel before him
"“Never forget what you are, the rest of the world will not. Wear it like armor and it can never be used to hurt you.”
Tyrion Lannister 
*
*
*
Learning, growing, accepting my wondrous flaws and all ~
My summer of… https://t.co/5OnixGCXj2",Pos,0.0,0.0,never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you tyrion lannister learning growing accepting my wondrous flaw and all my summer of http co 5onixgcxj2
@RSBukesM @Right_H_G Basically Tyrion Lannister with a bloodlust lol.,Pos,0.8,0.7,rsbukesm right_h_g basically tyrion lannister with bloodlust lol
Ich liebe Tyrion Lannister. Was ein genialer Schauspieler! https://t.co/KbMtXvCcVC,Pos,0.0,0.0,ich liebe tyrion lannister wa ein genialer schauspieler http co kbmtxvccvc
"@miss_moronoxy Tyrion Lannister in the last episode of GOT.
Fucking hell.",Neg,-0.3,0.43333333333333335,miss_moronoxy tyrion lannister in the last episode of got fucking hell
"""It’s easy to confuse what is with what ought to be, especially when what is has worked out in your favor․— Tyrion Lannister""",Pos,0.21666666666666667,0.9166666666666667,it easy to confuse what is with what ought to be especially when what is ha worked out in your favor tyrion lannister
Peter Dinklage got so rich off of playing Tyrion Lannister that now he can live like Tyrion Lannister #showerthoughts,Pos,0.2556818181818182,0.625,peter dinklage got so rich off of playing tyrion lannister that now he can live like tyrion lannister showerthoughts
Peter Dinklage got so rich off of playing Tyrion Lannister that now he can live like Tyrion Lannister,Pos,0.2556818181818182,0.625,peter dinklage got so rich off of playing tyrion lannister that now he can live like tyrion lannister
"""Sleep is good. And books are better.""
-
George R.R. Martin, The Wit &amp; Wisdom of Tyrion Lannister
.
.
.
#Qotd - Which was the last book you bought? 
.
.
The Wit &amp; Wisdom of Tyrion Lannister was my last buy which is a… https://t.co/xORVH1xdB5",Pos,0.3,0.30833333333333335,sleep is good and book are better george r martin the wit amp wisdom of tyrion lannister qotd which wa the last book you bought the wit amp wisdom of tyrion lannister wa my last buy which is http co xorvh1xdb5
"Once you have accepted your flaws. 
No one can use them against you. 

- Tyrion Lannister 

#FridayThoughts 
#FridayFeeling 
#FridayMotivation https://t.co/K4INf3alKI",Pos,0.0,0.0,once you have accepted your flaw no one can use them against you tyrion lannister fridaythoughts fridayfeeling fridaymotivation http co k4inf3alki
"""Life would be much simpler if men could fuck themselves, dont you agree?""

   -Tyrion Lannister, A Storm of Swords.",Neg,-0.1,0.4,life would be much simpler if men could fuck themselves dont you agree tyrion lannister storm of sword
"""Never forget what you are. 
The rest of the world will not. 
Wear it like armor, and it can never be used to hurt you"" ~ Tyrion Lannister #GameofThrones",Pos,0.0,0.0,never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you tyrion lannister gameofthrones
"TYRION LANNISTER:
Una vida de contar chistes malos, beber y acostarte con prostitutas no te hacen tan guay e inteligente como pensabas. https://t.co/YuT7Qnponf",Pos,0.0,0.0,tyrion lannister una vida de contar chistes malos beber acostarte con prostitutas no te hacen tan guay inteligente como pensabas http co yut7qnponf
Ok Tyrion Lannister 🙄 https://t.co/khD5P8RGHp,Pos,0.5,0.5,ok tyrion lannister http co khd5p8rghp
"Funko POP Tyrion Lannister Doll
#GameOfThrones #GameOfThronesFamily https://t.co/Tf288D57LJ",Pos,0.0,0.0,funko pop tyrion lannister doll gameofthrones gameofthronesfamily http co tf288d57lj
"@wfhayzed @EL_GEEZZE @BLE__SSING @_igwilo Accept your truth. Yes words hurt but as Tyrion Lannister said:
 
""Never forget what you are. 
The rest of the world will not. 
Wear it like armor, and it can never be used to hurt you""",Pos,0.0,0.0,wfhayzed el_geezze ble__ssing _igwilo accept your truth yes word hurt but a tyrion lannister said never forget what you are the rest of the world will not wear it like armor and it can never be used to hurt you
"@deinbier - Tyrion Lannister
- Rincewind
- Philipp Marlow",Pos,0.0,0.0,deinbier tyrion lannister rincewind philipp marlow
Tyrion Lannister - 1890 https://t.co/Jk5Hm6t6tt,Pos,0.0,0.0,tyrion lannister 1890 http co jk5hm6t6tt
@TrollHaiklu Tyrion Lannister,Pos,0.0,0.0,trollhaiklu tyrion lannister
