text,sentiment,polarity,subjectivity,Preprocess
"@_branStark @DarthVaderATM @Julia75990331 yo q tú me ponía a echar un polvo a las 2.00AM. Como a las 02  serán las 03, estarás una hora seguida follando. te ayudará en el proceso de desintoxicación. no lo eches ni con Rufi ni con Torra. e digo que hasta con ""la Gabriel"" que desde que dejó la CUP se ducha todos los día.",Pos,0.0,0.0,_branstark darthvaderatm julia75990331 yo tú me ponía echar un polvo la 2 00am como la 02 serán la 03 estarás una hora seguida follando te ayudará en el proceso de desintoxicación no lo eches ni con rufi ni con torra digo que hasta con la gabriel que desde que dejó la cup se ducha todos los día
"@_branStark @Isma_Am4u @Julia75990331 La 14, la 14... la 14.
Mejor jugador del Madrid CR7... que si, que si... jajajajaj",Pos,0.0,0.0,_branstark isma_am4u julia75990331 la 14 la 14 la 14 mejor jugador del madrid cr7 que si que si jajajajaj
@_branStark @DarthVaderATM @Julia75990331 De un skrull y un Torra saldría un Turrull. Ahora lo entiendo ohhhhhh que mal.,Pos,0.0,0.0,_branstark darthvaderatm julia75990331 de un skrull un torra saldría un turrull ahora lo entiendo ohhhhhh que mal
"@DarthVaderATM @_branStark @Julia75990331 Solo acepto Juventud de Badalona, con Villacampa, Montero y Jofresa. La otra Juve no me suena de nada...",Pos,0.0,0.0,darthvaderatm _branstark julia75990331 solo acepto juventud de badalona con villacampa montero jofresa la otra juve no me suena de nada
"@_branStark @DarthVaderATM @Julia75990331 Apunta este día Skrull. Este año ha habido dos grandes días cósmicos: 1) Capitana Marvel se dio de ostias con Jude Law, el yerno perfecto y 2) mi equipo ha metido 4 goles. No lo verás más.",Pos,0.0,0.0,_branstark darthvaderatm julia75990331 apunta este día skrull este año ha habido do grandes días cósmicos 1 capitana marvel se dio de ostias con jude law el yerno perfecto 2 mi equipo ha metido 4 goles no lo verás más
"@_branStark @Isma_Am4u @Julia75990331 🤣🤣🤣🤣
Vaaaale, pues.... no empieeeeces.....🎶🎶🎶",Pos,0.0,0.0,_branstark isma_am4u julia75990331 vaaaale pues no empieeeeces
Valar Morghulis 🔥 15 dias #season8 #gameofthrones #hbo #hbogo #got #forthethrone #nightking #daenerystargaryen #jonsnow #branstark #cerseilannister #funko https://t.co/CfuPudKMma,Pos,0.0,0.0,valar morghulis 15 dia season8 gameofthrones hbo hbogo got forthethrone nightking daenerystargaryen jonsnow branstark cerseilannister funko http co cfupudkmma
"@_branStark @Isma_Am4u @Julia75990331 CR7.... Real Madrid 14...
Ah no, Juve....🤣🤣🤣🤣",Pos,0.2,0.30000000000000004,_branstark isma_am4u julia75990331 cr7 real madrid 14 ah no juve
"Two weeks 
#GameofThrones #ForTheThrone #BranStark",Pos,0.0,0.0,two week gameofthrones forthethrone branstark
"@_branStark @DarthVaderATM @Julia75990331 la noche te confunde, eso es un skrull con corbata.",Pos,0.0,0.0,_branstark darthvaderatm julia75990331 la noche te confunde eso e un skrull con corbata
"@_branStark @DarthVaderATM @Julia75990331 vale no me río....mentira, jojojojojojojojoj",Pos,0.0,0.0,_branstark darthvaderatm julia75990331 vale no me río mentira jojojojojojojojoj
@_branStark @Isma_Am4u @Julia75990331 Jajajsajaj,Pos,0.0,0.0,_branstark isma_am4u julia75990331 jajajsajaj
@_branStark @Isma_Am4u @Julia75990331 Jajajajajasj,Pos,0.0,0.0,_branstark isma_am4u julia75990331 jajajajajasj
@_branStark @DarthVaderATM @Julia75990331 😂😂😂😂😂😂 gol...pe de vista,Pos,0.0,0.0,_branstark darthvaderatm julia75990331 gol pe de vista
@_branStark @DarthVaderATM @Julia75990331 Un colchonero amigo de un skrull?,Pos,0.0,0.0,_branstark darthvaderatm julia75990331 un colchonero amigo de un skrull
@_branStark @Isma_Am4u @Julia75990331 Siiiiiiiii,Pos,0.0,0.0,_branstark isma_am4u julia75990331 siiiiiiiii
"@_branStark @gallifantes @jonathanmartinz No, pero has dicho que no sé que es la kale borroka, o que jamás había oído ese significado de la expresión, y sinceramente no sé de donde has podido sacar tal información.",Pos,0.0,0.0,_branstark gallifantes jonathanmartinz no pero ha dicho que no sé que e la kale borroka que jamás había oído ese significado de la expresión sinceramente no sé de donde ha podido sacar tal información
"@_branStark @gallifantes @jonathanmartinz Pero yo al menos he juzgado con fundamento 😂 tu te pones a decirle a la gente que no sabe nada, esta predisposición a pensar que los otros no saben nada jamás la entenderé",Pos,0.0,0.0,_branstark gallifantes jonathanmartinz pero yo al menos he juzgado con fundamento tu te pone decirle la gente que no sabe nada esta predisposición pensar que los otros no saben nada jamás la entenderé
"@_branStark @gallifantes @jonathanmartinz Me encanta la parte de ""pero es más, sabes tanto que jamás oíste la expresión Kale- Borroka para nombrar a los cachorros de la izquierda abertzale""",Pos,0.0,0.0,_branstark gallifantes jonathanmartinz me encanta la parte de pero e más sabes tanto que jamás oíste la expresión kale borroka para nombrar los cachorros de la izquierda abertzale
"@_branStark @gallifantes @jonathanmartinz Yo he leído varios de tus tweets y se ve
que no sabes de qué hablas, pero en cambio tú me juzgas tras 1 tweet mío del que tampoco puede extraerse gran cosa
 https://t.co/XutUDOjYxY",Pos,0.0,0.0,_branstark gallifantes jonathanmartinz yo he leído varios de tus tweet se ve que no sabes de qué hablas pero en cambio tú me juzgas tras 1 tweet mío del que tampoco puede extraerse gran cosa http co xutudojyxy
"@_branStark @gallifantes @jonathanmartinz ""No sé""? Juzgas a los demás y les acusas de cosas que no tienes ni idea, en serio, me gustaría examinar vuestro comportamiento en un laboratorio, sin ofender. Por qué crees que sabes más que los demás?",Pos,0.0,0.0,_branstark gallifantes jonathanmartinz no sé juzgas los demás le acusas de cosas que no tienes ni idea en serio me gustaría examinar vuestro comportamiento en un laboratorio sin ofender por qué cree que sabes más que los demás
"Acércate a La Madriguera y pronostica cual de lxs siguientes protagonistas terminará la serie sentadx en el Trono de Hierro..

#CerseiLannister 
#jaimelannister 
#Tyrion
#Daenerys 
#JonSnow 
#AryaStark 
#sansa
#branstark 
#NightKing 
#jorahmormont 
#melisandre 
#brienne 
#clegane",Pos,0.0,0.0,acércate la madriguera pronostica cual de lx siguientes protagonistas terminará la serie sentadx en el trono de hierro cerseilannister jaimelannister tyrion daenerys jonsnow aryastark sansa branstark nightking jorahmormont melisandre brienne clegane
@_branStark @gallifantes @jonathanmartinz Las cosas que yo sé también vienen en la Wikipedia? Por qué crees y afirmas que no sé que significa kale borroka?,Pos,0.0,0.0,_branstark gallifantes jonathanmartinz la cosas que yo sé también vienen en la wikipedia por qué cree afirmas que no sé que significa kale borroka
@_branStark @gallifantes @jonathanmartinz Sabes tan poco de lo que hablas que tienes que buscarlo en la Wikipedia. Denle un aplauso,Pos,0.0,0.0,_branstark gallifantes jonathanmartinz sabes tan poco de lo que hablas que tienes que buscarlo en la wikipedia denle un aplauso
@branstark_x congrats!!!,Pos,0.0,0.0,branstark_x congrats
@branstark_x CONGRATS KUYA KYLE!!! IM SO PROUD OF U!!! 💚💕💓💗💓❤💝💟💞💓💞💗💙💛💛❤💝💗💙💞💚,Pos,1.0,1.0,branstark_x congrats kuya kyle im so proud of
"@jonathanmartinz @_branStark @gallifantes Fuente de toda sabiduría 😅
Madre mía, el nivel. A mis alumnos de la ESO los suspendo si usan como fuente de información la wikipedia 😂😂",Pos,0.0,0.0,jonathanmartinz _branstark gallifantes fuente de toda sabiduría madre mía el nivel mi alumnos de la eso los suspendo si usan como fuente de información la wikipedia
@_branStark @jonathanmartinz @gallifantes Pues yo nada....,Pos,0.0,0.0,_branstark jonathanmartinz gallifantes pues yo nada
"""Todo lo que hiciste te trajo hasta aquí. A dónde perteneces. Tu hogar""

#BranStark 

#JuegoDeTronos #PorElTronos https://t.co/IfOxxSsOjl",Pos,0.0,0.0,todo lo que hiciste te trajo hasta aquí dónde perteneces tu hogar branstark juegodetronos poreltronos http co ifoxxssojl
"@jonathanmartinz @_branStark Dando lecciones a un vasco, Wikipedia en mano. No puede ser. LOL.",Pos,0.8,0.7,jonathanmartinz _branstark dando lecciones un vasco wikipedia en mano no puede ser lol
@_branStark @gallifantes Wikipedia. XD,Pos,0.0,0.0,_branstark gallifantes wikipedia xd
"@_branStark @gallifantes Jalendales de la Sierra.
Bonito pueblo.",Pos,0.0,0.0,_branstark gallifantes jalendales de la sierra bonito pueblo
@_branStark @jonathanmartinz @gallifantes El fascismo SE COMBATE. 😘💪🏽👋🏽,Pos,0.0,0.0,_branstark jonathanmartinz gallifantes el fascismo se combate
@_branStark @jonathanmartinz Kale-borroka significa lucha en la calle. ENCANTADA de ser de ese pueblo que no se queda en casa oyendo a VOX con la babilla cayendo. Besis.,Pos,0.0,0.0,_branstark jonathanmartinz kale borroka significa lucha en la calle encantada de ser de ese pueblo que no se queda en casa oyendo vox con la babilla cayendo besis
"#BranStark no será el #NightKing y menos lo dominará, pero sí a Viserion, el Dragón de Hielo https://t.co/ynAd9KGOe2 https://t.co/Gfsb46w5ys",Pos,0.0,0.0,branstark no será el nightking menos lo dominará pero sí viserion el dragón de hielo http co ynad9kgoe2 http co gfsb46w5ys
"@StarWorldIndia #jonsnow
#Sansastark 
#sansa   #aegontargaryen     #khaleesi   #Daenerys   #DaenerysTargaryen #MotherOfDragons    #Got     #Gameofthrones    #cersei #aryastark #BranStark #ThreeEyedRaven #melisandre #Varys #Tyrion 
I am loving these Hashtags😍😍
(1)",Pos,0.6,0.95,starworldindia jonsnow sansastark sansa aegontargaryen khaleesi daenerys daenerystargaryen motherofdragons got gameofthrones cersei aryastark branstark threeeyedraven melisandre varys tyrion am loving these hashtags 1
"@kit_manu @_branStark @JuanPutoJuanito @Yeiko_Bius @QuimTorraiPla Ah, sí? Que vas a poner lacitos por el monte?
🤣🤣🤣Me parto con esta gente.",Pos,0.0,0.0,kit_manu _branstark juanputojuanito yeiko_bius quimtorraipla ah sí que va poner lacitos por el monte me parto con esta gente
Was #BranStark able to warg into Hodor when he was frightened by thunder because he had already warged into Hodor as a boy when he was the more powerful #ThreeEyedRaven? 😢 #GameofThrones,Pos,0.43333333333333335,0.7083333333333334,wa branstark able to warg into hodor when he wa frightened by thunder because he had already warged into hodor a boy when he wa the more powerful threeeyedraven gameofthrones
"En la 4ª edición de ""Sé un Dios"", la nueva sección de la web, los leales comentan sin ningún tipo de límite, dando rienda suelta a sus emociones, para elegir el destino de #BranStark y #DavosSeaworth en https://t.co/4gj3S1806h. #CdHyF #GOT #VivePoniente #PorElTrono https://t.co/WOsS7uWU5h",Pos,0.0,0.0,en la 4ª edición de sé un dios la nueva sección de la web los leales comentan sin ningún tipo de límite dando rienda suelta sus emociones para elegir el destino de branstark davosseaworth en http co 4gj3s1806h cdhyf got viveponiente poreltrono http co woss7uwu5h
"@_branStark @gallifantes Esto hacen. No votaré a Vox pero esto no es democracia ni de lejos
https://t.co/42LdwjMiYO",Pos,0.0,0.0,_branstark gallifantes esto hacen no votaré vox pero esto no e democracia ni de lejos http co 42ldwjmiyo
@_branStark @kit_manu @JuanPutoJuanito @Yeiko_Bius @QuimTorraiPla 😂😂😂😂😂😂,Pos,0.0,0.0,_branstark kit_manu juanputojuanito yeiko_bius quimtorraipla
@kit_manu @azv566 @_branStark @Yeiko_Bius @QuimTorraiPla Cosas más interesantes? Como clases de refuerzo de mates no? jajajaja,Pos,0.0,0.0,kit_manu azv566 _branstark yeiko_bius quimtorraipla cosas más interesantes como clases de refuerzo de mate no jajajaja
"@azv566 @_branStark @JuanPutoJuanito @Yeiko_Bius @QuimTorraiPla No, tu saldrás corriendo yo no. Si no respondo es porque, de verdad, no aguanto discursos primarios. Disculpa si no te hago caso, mi tiempo lo utilizo para cosas más interesantes.👋😅",Pos,0.0,0.0,azv566 _branstark juanputojuanito yeiko_bius quimtorraipla no tu saldrás corriendo yo no si no respondo e porque de verdad no aguanto discursos primarios disculpa si no te hago caso mi tiempo lo utilizo para cosas más interesantes
"@_branStark @kit_manu @JuanPutoJuanito @Yeiko_Bius @QuimTorraiPla Como no tienen ni puta idea , en cuanto se les rebate,salen corriendo. Típico de los lacis.",Pos,0.0,0.0,_branstark kit_manu juanputojuanito yeiko_bius quimtorraipla como no tienen ni puta idea en cuanto se le rebate salen corriendo típico de los lacis
New immagine of #GameofThrones #GOT #SansaStark #brienne #BranStark #DaenerysTargaryen https://t.co/QIn78O2L3q,Pos,0.13636363636363635,0.45454545454545453,new immagine of gameofthrones got sansastark brienne branstark daenerystargaryen http co qin78o2l3q
@kit_manu @_branStark @JuanPutoJuanito @Yeiko_Bius @QuimTorraiPla https://t.co/8yM75kRzCY,Pos,0.0,0.0,kit_manu _branstark juanputojuanito yeiko_bius quimtorraipla http co 8ym75krzcy
@kit_manu @_branStark @JuanPutoJuanito @Yeiko_Bius @QuimTorraiPla https://t.co/bfVlFTlk5q,Pos,0.0,0.0,kit_manu _branstark juanputojuanito yeiko_bius quimtorraipla http co bfvlftlk5q
"Waiting for the final season is like becoming the Three-eyed Raven! You're trying to foresee the ending!

#threeeyedraven #BranStark #GameofThrones @GameOfThrones https://t.co/M7lbq1vVJO",Pos,0.3515625,0.925,waiting for the final season is like becoming the three eyed raven you re trying to foresee the ending threeeyedraven branstark gameofthrones gameofthrones http co m7lbq1vvjo
"@kit_manu @_branStark @JuanPutoJuanito @Yeiko_Bius @QuimTorraiPla Te acaban de dar un buen zasca. Anda, no sigas https://t.co/DTjs3KRh9Y",Pos,0.0,0.0,kit_manu _branstark juanputojuanito yeiko_bius quimtorraipla te acaban de dar un buen zasca anda no sigas http co dtjs3krh9y
The 3 Eyed Raven (Bran Stark) changes Widows fate #widow #emilybeecham  #intothebadlands #savethebadlands #branstark #issachempsteadwright  #gots8 https://t.co/lPqGkP1I6f,Neg,-0.2,0.6,the 3 eyed raven bran stark change widow fate widow emilybeecham intothebadlands savethebadlands branstark issachempsteadwright gots8 http co lpqgkp1i6f
"#ForTheThrone, ¿a quién apoyas para quedarse con el trono de hierro?

#BranStark
#NightKing
#Greyworm",Pos,0.0,0.0,forthethrone quién apoyas para quedarse con el trono de hierro branstark nightking greyworm
"""I am the three-eyed raven."" — Bran Stark. 16 days until GoT8! #branstark #gameofthrones #gameofthrones8 #iotacons https://t.co/tx2cJ5K6Q0",Neg,-0.25,0.6,am the three eyed raven bran stark 16 day until got8 branstark gameofthrones gameofthrones8 iotacons http co tx2cj5k6q0
#GameofThrones  #BranStark @GameOfThrones  solved it ! Bran needs to warg into the body of the night king then either kill himself with dragon glass or allow Jon/Samwell etc to do it thus destroying the night king’s army of the dead. Arya will bump of Cersei etc,Neg,-0.2,0.2,gameofthrones branstark gameofthrones solved it bran need to warg into the body of the night king then either kill himself with dragon glass or allow jon samwell etc to do it thus destroying the night king army of the dead arya will bump of cersei etc
@_branStark @kit_manu @Yeiko_Bius @QuimTorraiPla Uy Jose creo que Manu es en plan Tierra Plana style... no hope!,Pos,0.0,0.0,_branstark kit_manu yeiko_bius quimtorraipla uy jose creo que manu e en plan tierra plana style no hope
"@daninascimbe @_branStark @JuanPutoJuanito @Yeiko_Bius @QuimTorraiPla Lo siento, a pastar te vas tu, no soy de tu raza,  tengo otros hábitos. 👋😅😂🤣",Pos,0.0,0.0,daninascimbe _branstark juanputojuanito yeiko_bius quimtorraipla lo siento pastar te va tu no soy de tu raza tengo otros hábitos
"@_branStark @JuanPutoJuanito @Yeiko_Bius @QuimTorraiPla Vaya José, déjate de dibujos y aprende mates.  Tus números son ""irracionales"". Error en todos los parámetros. No tienes ni idea 👈😅😂🤣",Pos,0.0,0.0,_branstark juanputojuanito yeiko_bius quimtorraipla vaya josé déjate de dibujos aprende mate tus números son irracionales error en todos los parámetros no tienes ni idea
"#CerseiLannister 2
#jaimelannister  2 
#TyrionLannister 1
#DaenerysTargaryen 1
#JonSnow 1
#AryaStark 1
#SansaStark 1
#BranStark  1
Gendry 2
#samwelltarly 1
#jorahmormont 2
El perro  2
La montaña 2 
#brienneoftarth 2
Pleno al trono: #Daenerys #GameofThrones https://t.co/NbqlKm5L35",Pos,0.0,0.0,cerseilannister 2 jaimelannister 2 tyrionlannister 1 daenerystargaryen 1 jonsnow 1 aryastark 1 sansastark 1 branstark 1 gendry 2 samwelltarly 1 jorahmormont 2 el perro 2 la montaña 2 brienneoftarth 2 pleno al trono daenerys gameofthrones http co nbqlkm5l35
"#GameofThrones 
#JonSnow 
#SansaStark 
#AryaStark 
#BranStark
#DaenerysTargaryen 
#TyrionLannister 
#jaimelannister 
#CerseiLannister 
#theongreyjoy 
#samwelltarly 
#brienneoftarth 
#melisandre",Pos,0.0,0.0,gameofthrones jonsnow sansastark aryastark branstark daenerystargaryen tyrionlannister jaimelannister cerseilannister theongreyjoy samwelltarly brienneoftarth melisandre
Check it...  https://t.co/DtOJtcPcqY #BranStark #BrandonStark,Pos,0.0,0.0,check it http co dtojtcpcqy branstark brandonstark
"@kit_manu @_branStark @JuanPutoJuanito @Yeiko_Bius @QuimTorraiPla Un noufexiste de libro, vete a pastar",Pos,0.0,0.0,kit_manu _branstark juanputojuanito yeiko_bius quimtorraipla un noufexiste de libro vete pastar
"@_branStark @JuanPutoJuanito @Yeiko_Bius @QuimTorraiPla Estudia un poco, luego me explicas como funcionan las elecciones y como se aplican los resultados.👋🙂",Pos,0.0,0.0,_branstark juanputojuanito yeiko_bius quimtorraipla estudia un poco luego me explicas como funcionan la elecciones como se aplican los resultados
"@_branStark @gallifantes 😂😂😂 No sigas al final acabas paranoico como ella, su ex sabe de que te hablo !",Pos,0.0,1.0,_branstark gallifantes no sigas al final acabas paranoico como ella su ex sabe de que te hablo
"#GameofThrones
#JonSnow 
#DavosSeaworth 
#AryaStark 
#Melisandre 
#Daenerys 
#TheHound 
#JaimeLannister 
#tyrion 
#Cersei
#Missandei 
#Greyworm
#EuronGreyjoy 
#jorahmormont 
#brienneoftarth 
#NightKing 
#SansaStark 
#BranStark 
#Samwelltarly 
#theongreyjoy 
#Varys 
#TheMountain?",Pos,0.0,0.0,gameofthrones jonsnow davosseaworth aryastark melisandre daenerys thehound jaimelannister tyrion cersei missandei greyworm eurongreyjoy jorahmormont brienneoftarth nightking sansastark branstark samwelltarly theongreyjoy varys themountain
"RT ブラン、ほんとに立派になって涙が出そう。ジョンがどうなるかわからないけど、ロード・ブランって風格が漂ってる。ここまでの苦難を思うとただただ感激。サンサもアリアも、スターク家のきょうだいの姿に、両親もロブも喜んでるよ……

#gameofthrones
#BranStark 
#ゲーム・オブ・スローンズ",Pos,0.0,0.0,rt ブラン ほんとに立派になって涙が出そう ジョンがどうなるかわからないけど ロード ブランって風格が漂ってる ここまでの苦難を思うとただただ感激 サンサもアリアも スターク家のきょうだいの姿に 両親もロブも喜んでるよ gameofthrones branstark ゲーム オブ スローンズ
@gallifantes @_branStark Comprensión lectora no es ninguna materia de la ESO. Vuelve a la escuela. 👍,Pos,0.0,0.0,gallifantes _branstark comprensión lectora no e ninguna materia de la eso vuelve la escuela
@_branStark Vuelve a le ESO. Cuando hayas aprobado comprensión lectora me avisas. Besis.,Pos,0.0,0.0,_branstark vuelve le eso cuando hayas aprobado comprensión lectora me avisas besis
"@_branStark A ver si lo entiendo. Tú dices que mi comparación es absurda. Yo te hago una coña. Pero a la que le falta humildad es a mí? Jajajajajaja
Sabes qué pasa? Que me dan igual los seguidores. No estoy aquí para hacer de sparring de nadie. Besis.",Pos,0.0,0.0,_branstark ver si lo entiendo tú dice que mi comparación e absurda yo te hago una coña pero la que le falta humildad e mí jajajajajaja sabes qué pasa que me dan igual los seguidores no estoy aquí para hacer de sparring de nadie besis
@_branStark Ten. Un fav. Cuídalo y no molestes jajajaja,Pos,0.0,0.0,_branstark ten un fav cuídalo no molestes jajajaja
Bence tahta oturacak isim #BranStark olacak. #ForTheThrone,Pos,0.0,0.0,bence tahta oturacak isim branstark olacak forthethrone
I am re-watching Game of Thrones on @HBO to prepare for the season 8 #got premier. I am currently on season 2 episode 1. Where are you guys at? @GameOfThrones #KingInTheNorth #RobbStark #SansaStark #AryaStark #BranStark #Lannister #KingSlayer #JaimeLannister,Neg,-0.2,0.4,i am re watching game of throne on hbo to prepare for the season 8 got premier am currently on season 2 episode 1 where are you guy at gameofthrones kinginthenorth robbstark sansastark aryastark branstark lannister kingslayer jaimelannister
Mais imagens novas da última temporada de GOT!! Tá chegando!! • #gott8 #gots8 #gameofthrones #jonsnow #sansastark #briennedetarth #branstark https://t.co/SIGh7p1KJJ https://t.co/H5jZ66TVZk,Pos,0.0,0.0,mais imagens nova da última temporada de got tá chegando gott8 gots8 gameofthrones jonsnow sansastark briennedetarth branstark http co sigh7p1kjj http co h5jz66tvzk
"Bran In Season 8
#branstark
#gameofthrones
#isaachempsteadwright https://t.co/v7WoON7tQP",Pos,0.0,0.0,bran in season 8 branstark gameofthrones isaachempsteadwright http co v7woon7tqp
"Brandon Stark done for @artistsblock 

#ArtistsBlock #Blockheads #BuyOrnelasArt #art #comicbooks #comics #illustration #ink #artist #drawing #artistsoninstagram #artistsontwitter #gameofthrones #branstark #threeeyedraven #Stark  #winteriscoming #GoT https://t.co/kVZsAeqQ0z",Neg,-0.2,0.6,brandon stark done for artistsblock artistsblock blockhead buyornelasart art comicbooks comic illustration ink artist drawing artistsoninstagram artistsontwitter gameofthrones branstark threeeyedraven stark winteriscoming got http co kvzsaeqq0z
@ATT #Branstark,Pos,0.0,0.0,att branstark
"#BranStark es el Rey de la Noche 🤯🤯🤯 ¿Quieres saber cómo lo sabemos? Ojo a #FreakAndCrazy
#JuegoDeTronos #ForTheThrone #VivePoniente #JuegoDeTronosEnVodafone 
https://t.co/yFs2BgD2Cm",Pos,0.0,0.0,branstark e el rey de la noche quieres saber cómo lo sabemos ojo freakandcrazy juegodetronos forthethrone viveponiente juegodetronosenvodafone http co yfs2bgd2cm
Cette image de #BranStark ❄️🔥 Ce personnage est une mine à théories ! #GameOfThones https://t.co/6wPN0dnu6u,Pos,0.0,0.0,cette image de branstark ce personnage est une mine à théories gameofthones http co 6wpn0dnu6u
"#branstark nuove foto promozionali dell'ultima stagione!
#gameofthrones #iltronodispade #got #winterfell #season8 #gotaddicted #jonsnow #fandom #gotfandom #asoiaf #asongoficeandfire #bran… https://t.co/sG1x7o4gh9",Pos,0.0,0.0,branstark nuove foto promozionali dell ultima stagione gameofthrones iltronodispade got winterfell season8 gotaddicted jonsnow fandom gotfandom asoiaf asongoficeandfire bran http co sg1x7o4gh9
"2/3 NUEVAS IMÁGENES PROMOCIONALES! #GameofThrones 
#forthethrone #poreltrono #gots8 #juegodetronos #branstark #brienneoftarth #cerseilannister #DaenerysTargaryen https://t.co/w1BAyuE7Fi",Pos,0.0,0.0,2 3 nuevas imágenes promocionales gameofthrones forthethrone poreltrono gots8 juegodetronos branstark brienneoftarth cerseilannister daenerystargaryen http co w1bayue7fi
Wonderful pictures! I look good in my photo as well. What a surprise 😲 #GameofThrones #DaenerysTargaryen #sansa #jonsnow #BranStark #Brienne #podrickpayne https://t.co/dx2WN1lYZJ,Pos,0.85,0.8,wonderful picture look good in my photo a well what surprise gameofthrones daenerystargaryen sansa jonsnow branstark brienne podrickpayne http co dx2wn1lyzj
Bran saindo ou entrando no modo repouso? #GameOfThrones #GOT #BranStark https://t.co/R4eToAwxWv,Pos,0.0,0.0,bran saindo ou entrando no modo repouso gameofthrones got branstark http co r4etoawxwv
