text,sentiment,polarity,subjectivity,Preprocess
So this happened today 🥰🖤🍷 #WonderCon #WonderCon2019 #Costuming #CostumingExcellence #LookIAchievedSomething #Cosplay #CerseiCosplay #CerseiLannister #QueenCersei #ForTheThrone… https://t.co/MR7etqkbEO,Pos,0.0,0.0,so this happened today wondercon wondercon2019 costuming costumingexcellence lookiachievedsomething cosplay cerseicosplay cerseilannister queencersei forthethrone http co mr7etqkbeo
"Waktu rambut gue gondrong nanggung banyak cemoohan yang saya terima seperti; mirip yuni shara, fenita arie sm cersei lannister pas diarak2 bugil.
I dont know which one is the worst. https://t.co/czDc9jUawG",Neg,-1.0,1.0,waktu rambut gue gondrong nanggung banyak cemoohan yang saya terima seperti mirip yuni shara fenita arie sm cersei lannister pa diarak2 bugil dont know which one is the worst http co czdc9juawg
İnsanın cersei lannister olası geliyor !!! #CerseiLannister #wildfire https://t.co/P8i6s5gmLX,Pos,0.0,0.0,i̇nsanın cersei lannister olası geliyor cerseilannister wildfire http co p8i6s5gmlx
"mulheres que não defendo e julgo quem defende: cersei lannister

don't @ me",Pos,0.0,0.0,mulheres que não defendo julgo quem defende cersei lannister don me
One thing that is for certain is that Arya Stark is the person that will kill Cersei Lannister,Pos,0.007142857142857131,0.5857142857142856,one thing that is for certain is that arya stark is the person that will kill cersei lannister
@MeriStation Pense que era Cersei Lannister 😂😂😂😂,Pos,0.0,0.0,meristation pense que era cersei lannister
i want to keep cersei lannister safe fuck i don't want her to die,Pos,0.04999999999999999,0.55,i want to keep cersei lannister safe fuck don want her to die
Andy benavides es la cersei lannister de Mty.,Pos,0.0,0.0,andy benavides e la cersei lannister de mty
"Relembre as jornadas de Jon Snow, Cersei Lannister e outros personagens da série e se aqueça para a última temporada, que estreia dia 14 de abril.

https://t.co/CNBf1ZYhbZ",Pos,0.0,0.0,relembre a jornadas de jon snow cersei lannister outros personagens da série se aqueça para última temporada que estreia dia 14 de abril http co cnbf1zyhbz
@circe_verba Has anyone compared you to Cersei Lannister yet?,Pos,0.0,0.0,circe_verba ha anyone compared you to cersei lannister yet
Cersei Lannister and Skyler White take the cake for the cringiest characters of any tv show i've ever watched,Pos,0.0,0.0,cersei lannister and skyler white take the cake for the cringiest character of any tv show ve ever watched
Cersei Lannister giving an interview to the Westeros Daily News: https://t.co/qUaU7gqbVg,Pos,0.0,0.0,cersei lannister giving an interview to the westeros daily news http co quau7gqbvg
Fuck Cersei Lannister.,Neg,-0.4,0.6,fuck cersei lannister
Who will kill Cersei Lannister? https://t.co/g9LpdgDX6Z,Pos,0.0,0.0,who will kill cersei lannister http co g9lpdgdx6z
Cersei Lannister gets exonerated. https://t.co/YT7bWp2B2G,Pos,0.0,0.0,cersei lannister get exonerated http co yt7bwp2b2g
"Acércate a La Madriguera y pronostica cual de lxs siguientes protagonistas terminará la serie sentadx en el Trono de Hierro..

#CerseiLannister 
#jaimelannister 
#Tyrion
#Daenerys 
#JonSnow 
#AryaStark 
#sansa
#branstark 
#NightKing 
#jorahmormont 
#melisandre 
#brienne 
#clegane",Pos,0.0,0.0,acércate la madriguera pronostica cual de lx siguientes protagonistas terminará la serie sentadx en el trono de hierro cerseilannister jaimelannister tyrion daenerys jonsnow aryastark sansa branstark nightking jorahmormont melisandre brienne clegane
"“I thought if I could make something so good, so pure...maybe I’m not a monster” Cersei Lannister S6/E1",Pos,0.7,0.6000000000000001,thought if could make something so good so pure maybe m not monster cersei lannister s6 e1
"@kl60199572 @ziyatong The companies should begin to pay taxes! Amazon, Apple, ... using every gap to avoid taxes, that's a shame. CEOs should take a walk like Cersei Lannister: ""SHAME .... SHAME .... SH..""",Pos,0.0,0.0,kl60199572 ziyatong the company should begin to pay tax amazon apple using every gap to avoid tax that a shame ceo should take walk like cersei lannister shame shame sh
cersei sólo sonríe cuando tiene una copa de vino en la mano--&gt; me as cersei lannister,Pos,0.0,0.0,cersei sólo sonríe cuando tiene una copa de vino en la mano gt me a cersei lannister
"Quand on joue au jeux des thrones soit on gagne soit on meurt 

                            Cersei Lannister",Pos,0.0,0.0,quand on joue au jeux de throne soit on gagne soit on meurt cersei lannister
When the small council walks out on #CerseiLannister and #Jaimielannister 🙌🏾😂 #gameofthrones,Neg,-0.25,0.4,when the small council walk out on cerseilannister and jaimielannister gameofthrones
Enak kali ya klo jadi penguasa macem Cersei Lannister .. Diem diem diem... Senyam senyum senyam senyum.... Musuh tau2 abis,Pos,0.0,0.0,enak kali ya klo jadi penguasa macem cersei lannister diem diem diem senyam senyum senyam senyum musuh tau2 abis
Quem vai matar Cersei Lannister? https://t.co/PLOqJkZbih,Pos,0.0,0.0,quem vai matar cersei lannister http co ploqjkzbih
@Ticklingtrucker Imp hahahaha naebor Cersei Lannister,Pos,0.2,0.5,ticklingtrucker imp hahahaha naebor cersei lannister
I really hope Cersei Lannister doesnt die,Pos,0.2,0.2,i really hope cersei lannister doesnt die
"@benshapiro Taking political advice from Cersei Lannister is a good way to end up decapitated, poisoned, or burned alive.",Pos,0.26666666666666666,0.3666666666666667,benshapiro taking political advice from cersei lannister is good way to end up decapitated poisoned or burned alive
Unpopular opinion: Cersei Lannister es el mejor personaje de #GameofThrones por lejos. https://t.co/k6CxjNmvcm,Pos,0.0,0.0,unpopular opinion cersei lannister e el mejor personaje de gameofthrones por lejos http co k6cxjnmvcm
"#CerseiLannister 
Knowledge is not Power

Power is Power.",Pos,0.0,0.0,cerseilannister knowledge is not power power is power
Cersei Lannister https://t.co/w5XSsh9Inl,Pos,0.0,0.0,cersei lannister http co w5xssh9inl
"If Cersei Lannister is somehow killed and resurrected as a Wight, she'll plot a coup to overthrow the Night King. That woman is mental 🤣",Neg,-0.15000000000000002,0.1,if cersei lannister is somehow killed and resurrected a wight she ll plot coup to overthrow the night king that woman is mental
Did Ned Stark really think Cersei was just going to take her kids and leave? She had the last Hand poisoned with way less provocative #GameofThrones #CerseiLannister,Neg,-0.041666666666666664,0.23333333333333334,did ned stark really think cersei wa just going to take her kid and leave she had the last hand poisoned with way le provocative gameofthrones cerseilannister
https://t.co/WPYJaehOwt  Game Of Thrones Rock Candy Cersei Lannister   - 15:35:36 2019-03-30 UTC,Neg,-0.4,0.4,http co wpyjaehowt game of throne rock candy cersei lannister 15 35 36 2019 03 30 utc
I promise you this will be key in defeating Cersei Lannister https://t.co/7NcDZvALJ1,Pos,0.0,1.0,i promise you this will be key in defeating cersei lannister http co 7ncdzvalj1
"I would feel terrible for anyone doing the atonement walk, except #CerseiLannister 😈 https://t.co/esykoRaozo",Neg,-1.0,1.0,i would feel terrible for anyone doing the atonement walk except cerseilannister http co esykoraozo
"Se o tradutor dos livros de #GameOfThrones fosse HUEHUE BR:
Ned Stark - Ney Stark
Sansa Stark - Sandra Stark
Arya Stark - Maria Stark
Jon Snow - João Snow
Tyrion Lannister - Tião Lannister
Cersei Lannister - Sirlei Lannister
Jaime Lannister - ficaria Jaime mesmo

Continua 👇",Neg,-0.19999999999999998,0.6,se tradutor do livros de gameofthrones fosse huehue br ned stark ney stark sansa stark sandra stark arya stark maria stark jon snow joão snow tyrion lannister tião lannister cersei lannister sirlei lannister jaime lannister ficaria jaime mesmo continuum
"Hatinya hancur, setelah segala pengorbanan untuk Seven Kingdom, harga dirinya diinjak-injak oleh King Aerys. 

Tywin masih melanjutkan memerintah seven kingdom, dengan satu harapan: agar nanti putri kesayangannya Cersei Lannister bisa direstui menikah dengan Prince Rhaegar. https://t.co/v811tI39Kq",Pos,0.0,0.0,hatinya hancur setelah segala pengorbanan untuk seven kingdom harga dirinya diinjak injak oleh king aery tywin masih melanjutkan memerintah seven kingdom dengan satu harapan agar nanti putri kesayangannya cersei lannister bisa direstui menikah dengan prince rhaegar http co v811ti39kq
¡Jajajajajaja! ¿Le llegarán los elefantes a Cersei Lannister? 🤣🤣 ¿A Sansa le caerá del todo bien la Khaleesi? 🤔🤔 ¿Y a Arya? 😲,Pos,0.0,0.0,jajajajajaja le llegarán los elefantes cersei lannister sansa le caerá del todo bien la khaleesi a arya
"@M0NROWE @ShadowsOfWolf_ Laughs in ""Cersei Lannister"". https://t.co/QvCaslqLBT",Pos,0.0,0.0,m0nrowe shadowsofwolf_ laugh in cersei lannister http co qvcaslqlbt
"@StarWorldIndia @NexaExperience Cersei Lannister

#TheGreatestFan @StarWorldIndia",Pos,0.0,0.0,starworldindia nexaexperience cersei lannister thegreatestfan starworldindia
"Why has nobody ever made a rock band called ‘Sisters of Cersei’??
#GameshowofThrones #CerseiLannister #RockNRoll",Pos,0.0,0.0,why ha nobody ever made rock band called sister of cersei gameshowofthrones cerseilannister rocknroll
"WonderCon round 2, day 1.

#CerseiLannister #MotherOfMadness #BeastOfTheBall #DudeVader #YouKnowNothing #JonSnow #NotABastard #Starlord #PeterQuill #UrbanDecay #WildFire… https://t.co/OibF9iVJEN",Neg,-0.2,0.4,wondercon round 2 day 1 cerseilannister motherofmadness beastoftheball dudevader youknownothing jonsnow notabastard starlord peterquill urbandecay wildfire http co oibf9ivjen
The list of #GOT character I want to see gone: #CerseiLannister 🗡️ #melisandre 🔥,Pos,0.0,0.0,the list of got character want to see gone cerseilannister melisandre
"Prabowo = Daenerys Targaryen
Jokowi = Cersei Lannister",Pos,0.0,0.0,prabowo daenerys targaryen jokowi cersei lannister
@KurtBusiek Wonder is she’s the reason Cersei Lannister got that name.,Pos,0.0,0.0,kurtbusiek wonder is she the reason cersei lannister got that name
"めっちゃ調子乗った顔しててホントすみません🙏🏻🙏🏻🙏🏻綺麗に撮って頂きありがとうございました🍷❤️
#GOT応援上映 
#GameofThrones 
#CerseiLannister https://t.co/P8T6AzfO8d",Pos,0.0,0.0,めっちゃ調子乗った顔しててホントすみません 綺麗に撮って頂きありがとうございました got応援上映 gameofthrones cerseilannister http co p8t6azfo8d
"""When you play the game of thrones, you win or you die."" 
Cersei Lannister
getting ready for season 8
#GameofThrones",Pos,0.20000000000000004,0.43333333333333335,when you play the game of throne you win or you die cersei lannister getting ready for season 8 gameofthrones
"❤️みなさまの #GOT 愛❤️

#GOT応援上映
#CerseiLannister https://t.co/UfTwL8mnQO",Pos,0.0,0.0,みなさまの got 愛 got応援上映 cerseilannister http co uftwl8mnqo
Will this Lannister pay her debts? Or will the clown take her down? It’s Cersei Lannister vs Pennywise in the EPIC EIGHT of the #AudibleCharacterTourney! Who moves on? You decide!,Pos,0.0003472222222222071,0.34444444444444444,will this lannister pay her debt or will the clown take her down it cersei lannister v pennywise in the epic eight of the audiblecharactertourney who move on you decide
The GOAT.  Cersei Lannister is the Vince McMahon of Thrones. https://t.co/6ArXy11i6y,Pos,0.0,0.0,the goat cersei lannister is the vince mcmahon of throne http co 6arxy11i6y
@Primark #Primania #HouseLannister #GameofThrones #HearMeRoar #CerseiLannister https://t.co/MtvhKiWUSm,Pos,0.0,0.0,primark primania houselannister gameofthrones hearmeroar cerseilannister http co mtvhkiwusm
@Little_Freeman Cersei Lannister would be proud,Pos,0.8,1.0,little_freeman cersei lannister would be proud
@StarWorldIndia @NexaExperience @StarWorldIndia #TheGreatestFan Cersei Lannister / Queen Of Seven Kingdoms,Pos,0.0,0.0,starworldindia nexaexperience starworldindia thegreatestfan cersei lannister queen of seven kingdom
I hope cersei lannister gets her head ripped off a moment that would be most pleasing to me,Pos,0.5,0.5,i hope cersei lannister get her head ripped off moment that would be most pleasing to me
"@CheetahBronze @GameOfThrones 19/ So far, as with anything, small decisions down the line have enormous impacts. @GameOfThrones takes it further than most shows in that any character is possibly dead in the next scene. You can tell #CerseiLannister is cooking up something. She’s wilding out. https://t.co/yZnjhtQZLZ",Neg,-0.0006944444444444489,0.4986111111111111,cheetahbronze gameofthrones 19 so far a with anything small decision down the line have enormous impact gameofthrones take it further than most show in that any character is possibly dead in the next scene you can tell cerseilannister is cooking up something she wilding out http co yznjhtqzlz
"#GameOfThrones #Trivia @13thstepnyc this Wednesday, 4.3 beginning at 8pm. RSVP by clicking; https://t.co/dzcOjpdoLm #Cersei #Lannister #Shame",Pos,0.0,0.0,gameofthrones trivia 13thstepnyc this wednesday 4 3 beginning at 8pm rsvp by clicking http co dzcojpdolm cersei lannister shame
@el_svdath Cersei Lannister,Pos,0.0,0.0,el_svdath cersei lannister
@Bulla_Adriano @MilkoSichinolfi https://t.co/cuP9Svs5e9 vojio #CerseiLannister 😂😂😂,Pos,0.0,0.0,bulla_adriano milkosichinolfi http co cup9svs5e9 vojio cerseilannister
@ManuelaBellipan https://t.co/cuP9SvJGCJ #CerseiLannister vs #AltoFortutoPassero 😂😂😂,Pos,0.0,0.0,manuelabellipan http co cup9svjgcj cerseilannister v altofortutopassero
@EmilioBerettaF1 https://t.co/cuP9SvJGCJ vojio Cersei Lannister 😂😂😂,Pos,0.0,0.0,emilioberettaf1 http co cup9svjgcj vojio cersei lannister
@caciara83 Mandale Lei😂😂😂 ce pensa Cersei Lannister https://t.co/QuyD6OWBiq,Pos,0.0,0.0,caciara83 mandale lei ce pensa cersei lannister http co quyd6owbiq
"Buongiorno solo a Cersei Lannister, chissà cosa starà facendo ora forse un aperitivo a base di vino rosso https://t.co/5Mu9MIyPSc",Neg,-0.8,1.0,buongiorno solo cersei lannister chissà cosa starà facendo os forse un aperitivo base di vino rosso http co 5mu9miypsc
"Guleid if you take him to court you will win inshallah. Precedent is there, Adan Sunnah is in prison for similar incitement of violence. Whats more embarrassing is his motive was qabil not deen or fitnah. Take inspiration from Cersei Lannister vs the Faith Fanatics, be well bro. https://t.co/9Trzy4R0jE",Pos,0.43333333333333335,0.43333333333333335,guleid if you take him to court you will win inshallah precedent is there adan sunnah is in prison for similar incitement of violence whats more embarrassing is his motive wa qabil not deen or fitnah take inspiration from cersei lannister v the faith fanatic be well bro http co 9trzy4r0je
I've been invited to a party for the final season of #GameofThrones and the dress code is Cersei Lannister.,Pos,0.0,1.0,i ve been invited to party for the final season of gameofthrones and the dress code is cersei lannister
@StarWorldIndia @NexaExperience Cersei Lannister @StarWorldIndia #TheGreatestFan @NexaExperience #CreateInspire,Pos,0.0,0.0,starworldindia nexaexperience cersei lannister starworldindia thegreatestfan nexaexperience createinspire
"GOT S6 E10 moral lesson :
Cersei Lannister is the baddest bitch in Westeros",Pos,0.0,0.25,got s6 e10 moral lesson cersei lannister is the baddest bitch in westeros
Beware the Cersei Lannister lipstick 💋☠️ https://t.co/cZFThHnfqN,Pos,0.0,0.0,beware the cersei lannister lipstick http co czfthhnfqn
"The best TV mums of all time. Which one is your favourite?
We are discussing the subject in today's show. #Tunein now! (link in bio) #breakfastwithboe #radiobroadcast#mothersday #tvmums #fun #quotes #bestmoms #vivianbanks #lucilleball #elastigirl #cerseilannister https://t.co/FeYkTG7Teo",Pos,0.36388888888888893,0.27777777777777773,the best tv mum of all time which one is your favourite we are discussing the subject in today show tunein now link in bio breakfastwithboe radiobroadcast mothersday tvmums fun quote bestmoms vivianbanks lucilleball elastigirl cerseilannister http co feyktg7teo
"@StarWorldIndia @NexaExperience @StarWorldIndia @NexaExperience 

Cersei Lannister

#GOT #TheGreatestFan #CreateInspire",Pos,0.0,0.0,starworldindia nexaexperience starworldindia nexaexperience cersei lannister got thegreatestfan createinspire
"@Roleplayers_TV I forgot that you were a Cersei Lannister supporter.
#kinginthenorth",Pos,0.0,0.0,roleplayers_tv forgot that you were cersei lannister supporter kinginthenorth
Cersei Lannister just blew the whole damned building yay!,Pos,0.25,0.4,cersei lannister just blew the whole damned building yay
the cersei lannister lipstick??????? we goin‘ poor ladies. https://t.co/8W28dkYhm8,Neg,-0.4,0.6,the cersei lannister lipstick we goin poor lady http co 8w28dkyhm8
Minha vida inteira vai ser pra passar pano na Cersei lannister,Pos,0.0,0.0,minha vida inteira vai ser pra passar pano na cersei lannister
"Worst GoT characters

1. Little Finger
2. Cersei Lannister 
3. Shay",Neg,-0.59375,0.75,worst got character 1 little finger 2 cersei lannister 3 shay
"@StarWorldIndia @NexaExperience Cersei Lannister
#TheGreatestFan 
@StarWorldIndia",Pos,0.0,0.0,starworldindia nexaexperience cersei lannister thegreatestfan starworldindia
"@StarWorldIndia @NexaExperience Cersei Lannister

#TheGreatestFan @StarWorldIndia",Pos,0.0,0.0,starworldindia nexaexperience cersei lannister thegreatestfan starworldindia
Sounds exactly like what Cersei Lannister would actually believe. https://t.co/drAjp65jvj,Pos,0.125,0.175,sound exactly like what cersei lannister would actually believe http co drajp65jvj
"Si crees que Cersei Lannister es una mujer dura, espera a ver lo que cuenta la actriz que la interpreta en este vídeo.  https://t.co/ZoAYq2I9Pc",Pos,0.0,0.0,si cree que cersei lannister e una mujer dura espera ver lo que cuenta la actriz que la interpreta en este vídeo http co zoayq2i9pc
hinahigh blood ako kay cersei lannister pota ka girl,Pos,0.0,0.0,hinahigh blood ako kay cersei lannister pota ka girl
"@seriotesaxn Lo reconozco, me encanta Cersei Lannister, aunque mi pareja y mis amigos no lo entienden... Pero es que es un personaje taaaaaan brutal. .. Habría que ver lo que haríais vosotros con fuego valyrio 😂#seriotesaxn @seriotesaxn",Neg,-0.875,1.0,seriotesaxn lo reconozco me encanta cersei lannister aunque mi pareja mi amigo no lo entienden pero e que e un personaje taaaaaan brutal habría que ver lo que haríais vosotros con fuego valyrio seriotesaxn seriotesaxn
Cersei Lannister “I choose Violence.” https://t.co/1Be7a833YS,Pos,0.0,0.0,cersei lannister choose violence http co 1be7a833ys
"@StarWorldIndia @NexaExperience Cersei Lannister
#TheGreatestFan @StarWorldIndia",Pos,0.0,0.0,starworldindia nexaexperience cersei lannister thegreatestfan starworldindia
Cersei Lannister is coooooooold 😨 https://t.co/l2BfEaVAXk,Pos,0.0,0.0,cersei lannister is coooooooold http co l2bfeavaxk
"@StarWorldIndia @NexaExperience Answer: Cersei Lannister 
#GOT⁠ ⁠⁠ ⁠ #TheGreatestFan  #CreateInspire @NEXAExperience",Pos,0.0,0.0,starworldindia nexaexperience answer cersei lannister got thegreatestfan createinspire nexaexperience
"Am I the only one who thinks 'Empires' by Ruelle is the most suitable song for Game Of Thrones??

@GameOfThrones #GameofThrones #GoT #DaenerysTargaryen #JonSnow #CerseiLannister 

https://t.co/y1sWv71hcF",Pos,0.1625,0.6625,am the only one who think empire by ruelle is the most suitable song for game of throne gameofthrones gameofthrones got daenerystargaryen jonsnow cerseilannister http co y1swv71hcf
"I really really like:
Cersei Lannister - GameOfThrones

Toni Childs - Girlfriends

Evelyn Lozada - BasketballWives

Annalise Keating - HTGAWM

Lisa Turtle - SavedByTheBell

Margarey Tyrell - GameOfThrones

Katniss Everdeen - The Hunger Games

Who are your TV/movie faves or inspo? https://t.co/Xc4SQ5L2Gp",Pos,0.2,0.2,i really really like cersei lannister gameofthrones toni child girlfriend evelyn lozada basketballwives annalise keating htgawm lisa turtle savedbythebell margarey tyrell gameofthrones katniss everdeen the hunger game who are your tv movie faves or inspo http co xc4sq5l2gp
goodnight to everyone except Cersei Lannister,Pos,0.0,0.0,goodnight to everyone except cersei lannister
@megloveswords Cersei Lannister.,Pos,0.0,0.0,megloveswords cersei lannister
“I will teach them what it means to put a lion in a cage.” -Cersei Lannister,Pos,0.0,0.0,will teach them what it mean to put lion in cage cersei lannister
"https://t.co/EieqNhwiAv
""Power is power"" appears to be the dominant foreign policy theme of the Trump Administration
#GameofThrones #GoT #Israel #Syria #Iran #GolanHeights #DonaldTrump #ForeignPolicy #CerseiLannister #MadQueen #Cersei #PowerisPower",Neg,-0.125,0.125,http co eieqnhwiav power is power appears to be the dominant foreign policy theme of the trump administration gameofthrones got israel syria iran golanheights donaldtrump foreignpolicy cerseilannister madqueen cersei powerispower
cuando tengo sueño soy más mala que Cersei Lannister,Pos,0.0,0.0,cuando tengo sueño soy más mala que cersei lannister
"Thats why i love characters like cersei lannister on game of thrones or rachel duncan on orphan black. Theres so much complexity within those characters, its intriguing",Pos,0.08666666666666667,0.4066666666666666,thats why love character like cersei lannister on game of throne or rachel duncan on orphan black there so much complexity within those character it intriguing
Lena Headey deserves multiple Emmys for her role as Cersei Lannister. The brilliant way she’s able to convey the mood in every scene by using just her face alone is spectacular,Pos,0.5,0.63125,lena headey deserves multiple emmy for her role a cersei lannister the brilliant way she able to convey the mood in every scene by using just her face alone is spectacular
cersei lannister will declare their love for drogon,Pos,0.5,0.6,cersei lannister will declare their love for drogon
Me acabo de dar cuenta que la protagonista de la noche de la expiación (the purge) es Cersei Lannister. https://t.co/pVAPIwQIaC,Pos,0.0,0.0,me acabo de dar cuenta que la protagonista de la noche de la expiación the purge e cersei lannister http co pvapiwqiac
"Not sure what I look forward to more next month: Game of Thrones or Avengers
I do know who needs to die though
#CerseiLannister #CaptainMarvel",Neg,-0.037500000000000006,0.4472222222222222,not sure what look forward to more next month game of throne or avenger do know who need to die though cerseilannister captainmarvel
"JE: “Is that Emilia Clarke??”
KJ: No, that’s Cersei Lannister. Don’t worry, you get to see her boobs too.",Pos,0.0,0.0,je is that emilia clarke kj no that cersei lannister don worry you get to see her boob too
Sextou que to sem dinheiro pra ir no cover dos rolling stones e bancando a Cersei Lannister com vinho branco https://t.co/Owuu8fK81c,Pos,0.0,0.0,sextou que to sem dinheiro pra ir no cover do rolling stone bancando cersei lannister com vinho branco http co owuu8fk81c
Jamie and Cersei Lannister https://t.co/ydkv3wJoN6,Pos,0.0,0.0,jamie and cersei lannister http co ydkv3wjon6
"S01E07

Me:

Cersei Lannister: I had the titular line in Game of Thrones",Neg,-0.15000000000000002,0.25,s01e07 me cersei lannister had the titular line in game of throne
@VodafoneTV_es Cersei Lannister o Sansa Stark 🙌,Neg,-0.2,0.6,vodafonetv_es cersei lannister sansa stark
@iWasEasy ¿Cersei Lannister?,Pos,0.0,0.0,iwaseasy cersei lannister
"@BrokenRev You know what, Cersei Lannister doesn’t sound to bad right about now",Neg,-0.004761904761904708,0.5341269841269841,brokenrev you know what cersei lannister doesn sound to bad right about now
“The more ppl you love the weaker you are”- Cersei Lannister ✨,Pos,0.5,0.55,the more ppl you love the weaker you are cersei lannister
Desafiarías a Cersei Lannister por esta colección de maquillaje inspirada en GoT https://t.co/X7NrJWJatt,Pos,0.0,0.0,desafiarías cersei lannister por esta colección de maquillaje inspirada en got http co x7nrjwjatt
@ATT #CerseiLannister,Pos,0.0,0.0,att cerseilannister
@MountainDew @GameOfThrones @HBO #ACanHasNoName #ForTheThrone #MTNDEWsweepstakes I would sacrifice Cersei Lannister.,Pos,0.0,0.0,mountaindew gameofthrones hbo acanhasnoname forthethrone mtndewsweepstakes would sacrifice cersei lannister
#GameOfThrones #Cersei #CerseiLannister https://t.co/WpojuL62xq,Pos,0.0,0.0,gameofthrones cersei cerseilannister http co wpojul62xq
📷 problem-queen: asoiaf meme: [4/4] major characters » Cersei Lannister The rule was hers; Cersei did... https://t.co/0jvRXMbSJZ,Neg,-0.34375,0.75,problem queen asoiaf meme 4 4 major character cersei lannister the rule wa hers cersei did http co 0jvrxmbsjz
