text,sentiment,polarity,subjectivity,Preprocess
@Scientits I woke up with my left ear covered in blood from the piercing that didn’t bleed a drop when I had it done two months ago. Something in the air man,Pos,0.0,0.0,scientits woke up with my left ear covered in blood from the piercing that didn bleed drop when had it done two month ago something in the air man
Cora is crazy OMG🤣🤣🤣🤣I’m dying yo like what!?,Neg,-0.75,0.9,cora is crazy omg m dying yo like what
Por favor que día rarísimo el spm me va a matar,Pos,0.0,0.0,por favor que día rarísimo el spm me va matar
@ThePowerHouseG @drdisrespect I’m pretty sure that’s him haha 😂,Pos,0.31666666666666665,0.7296296296296295,thepowerhouseg drdisrespect m pretty sure that him haha
Choose people who choose you.,Pos,0.0,0.0,choose people who choose you
@Khaleesi_Sne 🤲👐🙌,Pos,0.0,0.0,khaleesi_sne
Morning vet visit for the Khaleesi and the Great Gatsby Johnson. Tongues for days. #bhsah @ Beverly Hills Small Animal Hospital https://t.co/QoCU95jj0U,Pos,0.275,0.575,morning vet visit for the khaleesi and the great gatsby johnson tongue for day bhsah beverly hill small animal hospital http co qocu95jj0u
@khaleesi_101 Fuck knows,Neg,-0.4,0.6,khaleesi_101 fuck know
@drdisrespect @ThePowerHouseG I see you lifting doc,Pos,0.0,0.0,drdisrespect thepowerhouseg see you lifting doc
@Scientits Oh god what did you do!,Pos,0.0,0.0,scientits oh god what did you do
"Khaleesi (una de mis gatas) me estaba siguiendo a la verdulería (sí, me sigue cuando salgo) y para evitar que la agarre y la lleve a mi casa de nuevo se metía en las casas que podía jajajajajaja su sueño frustrado es ser un perro",Pos,0.0,0.0,khaleesi una de mi gatas me estaba siguiendo la verdulería sí me sigue cuando salgo para evitar que la agarre la lleve mi casa de nuevo se metía en la casas que podía jajajajajaja su sueño frustrado e ser un perro
@IbsanRaefSiddiq He’s magnificent so if you’re a fan it’s well worth it. It is a long piece but I enjoyed it but I’m not sure how long my patience would have lasted if I wasn’t a huge fan of him,Pos,0.2642857142857143,0.6269841269841271,ibsanraefsiddiq he magnificent so if you re fan it well worth it it is long piece but enjoyed it but m not sure how long my patience would have lasted if wasn a huge fan of him
"I notice this: when I’m on a walk with Khaleesi, she augments my tenuous spatial understanding by becoming more navigational like a Guide-Dog-for-the-Blind https://t.co/PNU2TqDStm",Pos,0.475,0.675,i notice this when m on walk with khaleesi she augments my tenuous spatial understanding by becoming more navigational like guide dog for the blind http co pnu2tqdstm
@Alfaraohh @moussrava @Destiny_laPatra Libre à toi de ne pas y croire ! Tu ne veux que croire à ce qu’ils te disent de croire dans aller chercher plus loin! La reine ne va pas avouer bien évidemment qu’elle l’a fait réfléchissons un peu,Pos,0.0,0.0,alfaraohh moussrava destiny_lapatra libre à toi de ne pa croire tu ne veux que croire à ce qu il te disent de croire dans aller chercher plus loin la reine ne va pa avouer bien évidemment qu elle a fait réfléchissons un peu
In all seriousness while it will naturally tighten as it beds in it needs a good 20-30 minutes lopped. I get why they want the song &amp; dance numbers but they’re pretty weak. You’d lose nothing cutting them at all. Bias aside McArdle is magnificent but he needs a tighter narrative,Pos,0.1791666666666666,0.7541666666666668,in all seriousness while it will naturally tighten a it bed in it need good 20 30 minute lopped get why they want the song amp dance number but they re pretty weak you lose nothing cutting them at all bias aside mcardle is magnificent but he need tighter narrative
Also this is the precise moment the catalyst the straw that broke the Khaleesi’s back and I’ll not hear a word to the contrary.,Pos,0.2,0.4,also this is the precise moment the catalyst the straw that broke the khaleesi back and ll not hear word to the contrary
Khaleesi ❤️ @Chivita_Siab https://t.co/G7HHmFsuY6,Pos,0.0,0.0,khaleesi chivita_siab http co g7hhmfsuy6
"@April_E_Jackson I want, and have always wanted to be, the Mother Of Dragons. I miss GOT! And, I wish I were Khaleesi. I'd love to pat a baby dragon right now.",Pos,0.39285714285714285,0.5678571428571428,april_e_jackson want and have always wanted to be the mother of dragon miss got and wish were khaleesi d love to pat baby dragon right now
"Below I lay out my in-depth analysis of the pros &amp; cons of #PeterGynt at the @NationalTheatre 
Pros: James McArdle James McArdle James McArdle
Cons: It’s the length of a bible. Ice Ages are shorter",Pos,0.0,0.0,below lay out my in depth analysis of the pro amp con of petergynt at the nationaltheatre pro james mcardle james mcardle james mcardle con it the length of bible ice age are shorter
@Khaleesi_Sne Geniet dit geh de ghel💕 https://t.co/R1AESYNwB9,Pos,0.0,0.0,khaleesi_sne geniet dit geh de ghel http co r1aesynwb9
@idolshelpffx Sdvv,Pos,0.0,0.0,idolshelpffx sdvv
"FORMATTING &amp; BOOK DESIGN at THE BOOK KHALEESI
Give readers the best reading experience.
Visit us:
https://t.co/wqgMBzkFg4

#formatting
#bookdesigner https://t.co/mMjwpB13rE",Pos,1.0,0.3,formatting amp book design at the book khaleesi give reader the best reading experience visit u http co wqgmbzkfg4 formatting bookdesigner http co mmjwpb13re
"@Khaleesi_Hodan A woman talking about the background of a player and celebrating his miss, ans having no idea what she is talking about, typical..",Neg,-0.16666666666666666,0.5,khaleesi_hodan woman talking about the background of player and celebrating his miss an having no idea what she is talking about typical
@Khaleesi_237 Au nom ils sont trop à l’aise,Pos,0.0,0.0,khaleesi_237 au nom il sont trop à aise
@LovaGrace_ Mdrrr c’est trop ils se prennent pour des stars ! Quel échec srx,Pos,0.0,0.0,lovagrace_ mdrrr est trop il se prennent pour de star quel échec srx
@Demulayi_ Non mais laisse ! Charisme 0 perversion 10953786,Pos,0.0,0.0,demulayi_ non mais laisse charisme 0 perversion 10953786
@idolshelpffx Sdvv,Pos,0.0,0.0,idolshelpffx sdvv
@BookishPisces Thank you my loveeee! So happy baby khaleesi will be surrounded by so much love 💕,Pos,0.65,0.8,bookishpisces thank you my loveeee so happy baby khaleesi will be surrounded by so much love
@Khaleesi_Sne You're drinking wines go tonya so 😭😭😭💔💔💔 https://t.co/FbG2gFWPZw,Pos,0.0,0.0,khaleesi_sne you re drinking wine go tonya so http co fbg2gfwpzw
@Khaleesi_Sne Well it is that time of the night I suppose,Pos,0.0,0.0,khaleesi_sne well it is that time of the night suppose
@Demulayi_ Et puis en début de relation alors c’est ma phobie eh Dieu ça me donne des frissons tellement ça me dégoûte ! Déjà si il me demande c que c un pervers là ça doit venir de moi pas de lui laaa,Pos,0.0,0.0,demulayi_ et puis en début de relation alors est ma phobie eh dieu ça me donne de frisson tellement ça me dégoûte déjà si il me demande que un pervers là ça doit venir de moi pa de lui laaa
@idolshelpffx Sdvv,Pos,0.0,0.0,idolshelpffx sdvv
@Demulayi_ Il n’a qu’à venir en vacances avec moi lol,Pos,0.8,0.7,demulayi_ il a qu à venir en vacances avec moi lol
@Khaleesi_Sne Soonest...,Pos,0.0,0.0,khaleesi_sne soonest
@Khaleesi_Sne 🤭🤭🤭🤭🤭🤭,Pos,0.0,0.0,khaleesi_sne
@Khaleesi_Hodan https://t.co/YFipmXzVAZ,Pos,0.0,0.0,khaleesi_hodan http co yfipmxzvaz
@idolshelpffx Sdvv,Pos,0.0,0.0,idolshelpffx sdvv
"My dad just said to me ""If there was a rapper in Game of Thrones, their name could be Wiz Khaleesi.""  I cant with him...",Neg,-0.4,0.4,my dad just said to me if there wa rapper in game of throne their name could be wiz khaleesi cant with him
Il me demande des nudes ça me répugne ça me bloque ça me fait fuir à la seconde qui suit https://t.co/2kIXDNmHnc,Pos,0.0,0.0,il me demande de nude ça me répugne ça me bloque ça me fait fuir à la seconde qui suit http co 2kixdnmhnc
"literally no one absolutely NOONE:
kid milli: I love game of thrones I love jon snow I LOVE khaleesi mother of dragons yeah",Pos,0.25999999999999995,0.62,literally no one absolutely noone kid milli love game of throne love jon snow love khaleesi mother of dragon yeah
"@heraldsofwar I’ve barely used it up until now.
I think I’ll make my first and secondborn Kabalite and Sybarite.
Least they won’t be called Khaleesi.",Pos,0.0,0.2777777777777778,heraldsofwar ve barely used it up until now think ll make my first and secondborn kabalite and sybarite least they won be called khaleesi
@Khaleesi_Sne https://t.co/oxtzYTuZcr,Pos,0.0,0.0,khaleesi_sne http co oxtzytuzcr
Packing overdue orders from vacation and I’m pleasantly surprised there are a few of you out there still as upset about the death of #DaenerysTargaryen as I . #GoT #motherofdragons #HouseTargaryen #khaleesi #dracarys https://t.co/p7r1FbqBQ5,Neg,-0.05,0.5,packing overdue order from vacation and m pleasantly surprised there are few of you out there still a upset about the death of daenerystargaryen a got motherofdragons housetargaryen khaleesi dracarys http co p7r1fbqbq5
@Khaleesi_Hodan https://t.co/jeOWrXxqa9,Pos,0.0,0.0,khaleesi_hodan http co jeowrxxqa9
@annasproul Big Khaleesi Energy?,Pos,0.0,0.1,annasproul big khaleesi energy
@iiambadder I’m not chocolate but my bestie is with her beautiful ass 🍫🤤🥰🥰 @Kami_KHALEESI  #chocolatequeen #cocoqueen https://t.co/kbxesDtwiP,Pos,0.85,1.0,iiambadder m not chocolate but my bestie is with her beautiful as kami_khaleesi chocolatequeen cocoqueen http co kbxesdtwip
I think @frogli cursed me https://t.co/quGni3ajbX,Pos,0.0,0.0,i think frogli cursed me http co qugni3ajbx
@khaleesi_101 Did you enjoy it in the end? Did it improve for you as it went on? Watching Peter Gynt in August. The trailer with the jazz music and him running around drew me in to get a ticket.,Pos,0.4,0.5,khaleesi_101 did you enjoy it in the end did it improve for you a it went on watching peter gynt in august the trailer with the jazz music and him running around drew me in to get ticket
And Khaleesi,Pos,0.0,0.0,and khaleesi
@Khaleesi_Hodan It will be interesting to see how this gets spun,Pos,0.5,0.5,khaleesi_hodan it will be interesting to see how this get spun
"@2Koolreviews @Obscurus_Lupa Speaking of, does anyone ever ask Doug or Brad if it's okay that they watch Lupa, Linkara, MarzGurl, etc.?

Oh wait, because you know deep down that they did do something wrong, right?",Pos,0.026031746031746027,0.5249206349206349,2koolreviews obscurus_lupa speaking of doe anyone ever ask doug or brad if it okay that they watch lupa linkara marzgurl etc oh wait because you know deep down that they did do something wrong right
London Bridge McDonalds have run out of ice cream. I am proper outraged,Neg,-0.45,0.55,london bridge mcdonalds have run out of ice cream am proper outraged
@Khaleesi_Hodan Because they’re desperate!,Neg,-0.75,1.0,khaleesi_hodan because they re desperate
@burntcopper Of course https://t.co/EBeHMzVG3l,Pos,0.0,0.0,burntcopper of course http co ebehmzvg3l
@yyg_min @chamomilettae My hair is white like khaleesi 😳,Pos,0.0,0.0,yyg_min chamomilettae my hair is white like khaleesi
Vraiment https://t.co/CT8pIJIKTk,Pos,0.0,0.0,vraiment http co ct8pijiktk
@LarryisaZombie @MassiveTater @Mrmetalmangamin Glad I can share the love my guy you are awesome !!!,Pos,0.6666666666666666,0.8666666666666667,larryisazombie massivetater mrmetalmangamin glad can share the love my guy you are awesome
Last night was a crazy amazing night so much support from the community Im truly grateful ! SHout out to these amazing peeps @SRayVision25 @CACTUSDICK_ @JazzSenpai @ricebowl24 @Ace_CDR @HAtrocities @Gr8WhtNynja ! Chat was hyped with so much love !!! https://t.co/aM8DDJO3KH,Pos,0.32942708333333337,0.5944444444444444,last night wa crazy amazing night so much support from the community im truly grateful shout out to these amazing peep srayvision25 cactusdick_ jazzsenpai ricebowl24 ace_cdr hatrocities gr8whtnynja chat wa hyped with so much love http co am8ddjo3kh
@khaleesi_britt Ooh,Pos,0.0,0.0,khaleesi_britt ooh
@Khaleesi_237 Merci beaucoup ❤️❤️❤️force à toi,Pos,0.0,0.0,khaleesi_237 merci beaucoup force à toi
khaleesi is an intellectual,Pos,0.3,0.4,khaleesi is an intellectual
@Demulayi_ En tout cas,Pos,0.0,0.0,demulayi_ en tout ca
@khaleesi_16 siii lo acabo de ver jajajaj gracias,Pos,0.0,0.0,khaleesi_16 siii lo acabo de ver jajajaj gracias
@ndpc39 C’est vrai que tu n’es pas très beau,Pos,0.0,0.0,ndpc39 est vrai que tu e pa très beau
@_Ceyh_ C’est sure en tout cas tu es magnifique ne laisse plus jamais quelqu’un te faire douter de toi ! Ces pourritures là auront leur punition soit en certaine ! Maintenant on relève la tête et on apprend de nos erreurs !!! Bon courage bisous 🌹,Pos,1.0,0.8888888888888888,_ceyh_ est sure en tout ca tu e magnifique ne laisse plus jamais quelqu un te faire douter de toi ce pourritures là auront leur punition soit en certaine maintenant on relève la tête et on apprend de no erreurs bon courage bisous
Il y’a des filles dans ma TL c’est trop des bombes ! Je suis jalouse,Pos,0.0,0.0,il a de fille dans ma tl est trop de bombes je suis jalouse
@Demulayi_ Ah d’acc merci comment on dit quelqu’un de petit ?,Pos,0.0,0.0,demulayi_ ah acc merci comment on dit quelqu un de petit
Les moules frites c’est vraiment Bae https://t.co/k62PDhERHE,Pos,0.0,0.0,le moules frites est vraiment bae http co k62pdherhe
@edilson_red20 Ve que problema🤣🤣🤣 igual a vos de llorona,Pos,0.0,0.0,edilson_red20 ve que problema igual vos de llorona
@Demulayi_ ca veux dire quoi Demulayi?,Pos,0.0,0.0,demulayi_ ca veux dire quoi demulayi
@starryremus Loki,Pos,0.0,0.0,starryremus loki
@Lexington_75 Genuinely magnificent. Even the people behind me who loathed it were raving. And I found a fellow fan at the stage door so I didn’t look awkward although hounds wanted him,Pos,0.0,0.9,lexington_75 genuinely magnificent even the people behind me who loathed it were raving and found fellow fan at the stage door so didn look awkward although hound wanted him
@Khaleesi_237 Totalement faut faire de notre possible pour aller de l’avant 💓,Pos,0.0,1.0,khaleesi_237 totalement faut faire de notre possible pour aller de avant
I am a pleased Naomi https://t.co/FrUjnmHzTZ,Pos,0.5,1.0,i am pleased naomi http co frujnmhztz
"@Khaleesi_Hodan She live in her little bubble of rich posh housewife, she will never understand what those women live or feel. She has no empathy for others",Pos,0.11505681818181818,0.5625,khaleesi_hodan she live in her little bubble of rich posh housewife she will never understand what those woman live or feel she ha no empathy for others
@FranckLeRenoi 9h,Pos,0.0,0.0,francklerenoi 9h
@_Ceyh_ Pour toi aussi* 🙏🏾🙏🏾,Pos,0.0,0.0,_ceyh_ pour toi aussi
@_Ceyh_ Franchement j’espère aussi pour toi c’est vraiment une expérience qui nous marque à vie on perd en assurance et puis on a du mal à faire confiance inconsciemment,Pos,0.0,0.0,_ceyh_ franchement espère aussi pour toi est vraiment une expérience qui nous marque à vie on perd en assurance et puis on du mal à faire confiance inconsciemment
@PapeAli01 👀,Pos,0.0,0.0,papeali01
"@JoMcShaneEdu Something simple. ""Daenerys Stormborn of the House Targaryen, the First of Her Name, the Unburnt, Queen of Meereen, Queen of the Andals and the Rhoynar and the First Men, Khaleesi of the Great Grass Sea, Breaker of Chains and Mother of Dragons""",Pos,0.325,0.44345238095238093,jomcshaneedu something simple daenerys stormborn of the house targaryen the first of her name the unburnt queen of meereen queen of the andals and the rhoynar and the first men khaleesi of the great grass sea breaker of chain and mother of dragon
@khaleesi__22 She knows she’s drop dead gorgeous,Pos,0.24999999999999997,0.65,khaleesi__22 she know she drop dead gorgeous
@scobie @Khaleesi_Hodan @harpersbazaarus Merci j'avais besoin de cette nouvelle aujourd'hui https://t.co/SKtnJoemxa,Pos,0.0,0.0,scobie khaleesi_hodan harpersbazaarus merci avais besoin de cette nouvelle aujourd hui http co sktnjoemxa
@mansuryavas06 Sanirim cok kisi basini kacirmis sondaki fiskiyeyi begenmis. Baslangici cok harika asıl. Khaleesi😅 https://t.co/nN1ncRiIzk,Pos,0.0,0.0,mansuryavas06 sanirim cok kisi basini kacirmis sondaki fiskiyeyi begenmis baslangici cok harika asıl khaleesi http co nn1ncriizk
@Khaleesi_Hodan They will go for a week apparently.... I’m kind of scared of what stupid things she and baldy will say 🤐 if they are as childish as I think they will make sure their tour is in the middle of the one of Harry and Meghan,Pos,0.025000000000000012,0.6564814814814814,khaleesi_hodan they will go for week apparently m kind of scared of what stupid thing she and baldy will say if they are a childish a think they will make sure their tour is in the middle of the one of harry and meghan
@rockabillyreny Look how fierce,Pos,0.0,0.0,rockabillyreny look how fierce
Kalash - Lambis,Pos,0.0,0.0,kalash lambis
"@mansuryavas06 Ben Khaleesi, bittim buna yaa  😂",Pos,0.0,0.0,mansuryavas06 ben khaleesi bittim buna yaa
Bebeeee si todavia me amas como antes ya nada me parece interessante yo se que en el amor soy un farsànte,Pos,0.0,0.0,bebeeee si todavia me amas como ante ya nada me parece interessante yo se que en el amor soy un farsànte
"Just when you think twitter has some vile, wicked people, you go to Facebook and see the worst!",Neg,-1.0,1.0,just when you think twitter ha some vile wicked people you go to facebook and see the worst
@Khaleesi_237 J’espère de tout cœur que ça t’arrivera plus,Pos,0.0,0.0,khaleesi_237 espère de tout cœur que ça arrivera plus
@Khaleesi_237 Beaucoup mieux j’ai eu du mal aussi mais une fois qu’on a accepter et compris on arrive à remonter la pente,Pos,0.0,0.0,khaleesi_237 beaucoup mieux ai eu du mal aussi mais une fois qu on accepter et compris on arrive à remonter la pente
"The Mother of Dragons,  the First of Her Name, Queen of the Andals and the First Men, Protector of the Seven Kingdoms, the Khaleesi of the Great Grass Sea, the Unburnt, the Breaker of Chains https://t.co/x8UFvHa1G7",Pos,0.43333333333333335,0.47222222222222215,the mother of dragon the first of her name queen of the andals and the first men protector of the seven kingdom the khaleesi of the great grass sea the unburnt the breaker of chain http co x8ufvha1g7
Si no hay teatro déja el drama enciendeme la llama como yo vine al mundo ese es mi me joe pijama,Pos,0.0,0.0,si no hay teatro déja el drama enciendeme la llama como yo vine al mundo ese e mi me joe pijama
@Demulayi_ Mais c’est vrai nor ?,Pos,0.0,0.0,demulayi_ mais est vrai nor
@Ess_Khaleesi Tier 3 sub! Lmfao,Pos,0.0,0.0,ess_khaleesi tier 3 sub lmfao
@hijabi_khaleesi Mdrrrrrr,Pos,0.0,0.0,hijabi_khaleesi mdrrrrrr
@_Ceyh_ J’ai pris 6kg pck je travaillait sinon j’allais prendre beaucoup plus c’est sure,Pos,0.5,0.8888888888888888,_ceyh_ ai pris 6kg pck je travaillait sinon allais prendre beaucoup plus est sure
"cada vez que decían el nombre del golero de perú les juro que en mi cabeza escuchaba ""khaleesi""",Pos,0.0,0.0,cada vez que decían el nombre del golero de perú le juro que en mi cabeza escuchaba khaleesi
Si tu me llamas no vamos pa’ Tu casa fumamos marihuana sin pijama,Pos,0.0,0.0,si tu me llama no vamos pa tu casa fumamos marihuana sin pijama
@nellsea @mansuryavas06 Ahmet Necdet Sezer ❤️ yalnız kedi hanım çünkü Khaleesi imiş adı bi de  😂,Pos,0.0,0.0,nellsea mansuryavas06 ahmet necdet sezer yalnız kedi hanım çünkü khaleesi imiş adı bi de
@sash_khaleesi Girl what i got mad cause it’s a holiday coming up and I’m off 😂😭,Neg,-0.625,1.0,sash_khaleesi girl what got mad cause it a holiday coming up and m off
@_Ceyh_ Et toi ça va aussi j’espère,Pos,0.0,0.0,_ceyh_ et toi ça va aussi espère
@_Ceyh_ Oui là cava merci mais j’ai eu du mal à sortir de son emprise,Pos,0.0,0.0,_ceyh_ oui là cava merci mais ai eu du mal à sortir de son emprise
@DumbRoyal @Khaleesi_Hodan 😂😂👌🏽,Pos,0.0,0.0,dumbroyal khaleesi_hodan
@khaleesi_101 I’m glad he’s good at least!,Pos,0.27499999999999997,0.6666666666666666,khaleesi_101 m glad he good at least
"@UyLiverpool @Hipokinetico Uyyyy que shorón!!!! Penita, quedaron fuera por soberbios 😜",Pos,0.0,0.0,uyliverpool hipokinetico uyyyy que shorón penita quedaron fuera por soberbios
@MickeyKnox_xxx Greyworm you are beautiful!!  That’s why Khaleesi only had you !!! Special one...💜-Sherry,Pos,0.4523809523809524,0.8571428571428571,mickeyknox_xxx greyworm you are beautiful that why khaleesi only had you special one sherry
@hijabi_khaleesi Mais grave mdrr je suis restée à l’époque du collège là jsuis bouleversée mdrr,Pos,0.0,0.0,hijabi_khaleesi mais grave mdrr je suis restée à époque du collège là jsuis bouleversée mdrr
@Khaleesi_237 Tu te sens bien dans ta peau au moins ?,Pos,0.0,0.0,khaleesi_237 tu te sen bien dans ta peau au moins
@Khaleesi_237 Waaa t’as pris combien de kg ? j’aurai préféré grossir déjà que j’étais pas très grosse 😭,Pos,0.0,0.0,khaleesi_237 waaa a pris combien de kg aurai préféré grossir déjà que étais pa très grosse
"Flores azules y quilate y si es mentira que me maten 
               CON ALTURA",Pos,0.0,0.0,flores azules quilate si e mentira que me maten con altura
@_Ceyh_ @FranckLeRenoi Back to sender au nom de Jesus 🙏🏾🙏🏾😭😭😭 j’ai vécu la même chose mais moi ça me faisait plutôt grossir je mangeais beaucoup trop pour calmer ma dépression 🙏🏾🙏🏾,Pos,0.0,0.0,_ceyh_ francklerenoi back to sender au nom de jesus ai vécu la même chose mais moi ça me faisait plutôt grossir je mangeais beaucoup trop pour calmer ma dépression
@Khaleesi_Hodan https://t.co/tiFjIaZ1w1,Pos,0.0,0.0,khaleesi_hodan http co tifjiaz1w1
@mansuryavas06 ben khaleesi,Pos,0.0,0.0,mansuryavas06 ben khaleesi
@hijabi_khaleesi T’as changéeeee Jsuis choquée 😵😵😵😵🤩,Pos,0.0,0.0,hijabi_khaleesi a changéeeee jsuis choquée
@KevlarNinja A member if Bee Tee Ess.,Pos,0.0,0.0,kevlarninja member if bee tee es
@Khaleesi_Hodan Well now we can hope I guess https://t.co/u7M0uDUAKy,Pos,0.0,0.0,khaleesi_hodan well now we can hope guess http co u7m0uduaky
@JaizeirSmart250 @fentyspirit Et cela dépend de l’éducation de chacun et non pas du fait qu’on est africains ! Je pars du principe où les frères et sœurs entre eux s’insultent de tout mais des qu’un tier ouvre sa bouche on lui tombe tous dessus et c’est ça qui compte le plus à mes yeux,Pos,0.0,0.0,jaizeirsmart250 fentyspirit et cela dépend de éducation de chacun et non pa du fait qu on est africains je par du principe où le frères et sœurs entre eux insultent de tout mais de qu un tier ouvre sa bouche on lui tombe tous dessus et est ça qui compte le plus à me yeux
"@maplecoffee2012 @DEADLINE 3) if you really believe in ""let kids be kids"", then you shouldn't believe in children acting at all.
4) why are you focusing on the 7-year-old child actress having an Instagram for her job, when there are grown adults bullying a 7-year-old? Do you just like victim-blaming?",Pos,0.1,0.1,maplecoffee2012 deadline 3 if you really believe in let kid be kid then you shouldn believe in child acting at all 4 why are you focusing on the 7 year old child actress having an instagram for her job when there are grown adult bullying 7 year old do you just like victim blaming
@JaizeirSmart250 @fentyspirit Cbon tous les peuples du monde entier s’insultent entre eux ! Franchement là ça ne me dérange pas du tout de déstabiliser les ivoiriens ou les congolais pendant la CAN on a le droit et tout le temps d’ailleurs ! Après ce sont aux individus de savoir qu’on ne rigole pas sur tout,Pos,0.0,0.0,jaizeirsmart250 fentyspirit cbon tous le peuples du monde entier insultent entre eux franchement là ça ne me dérange pa du tout de déstabiliser le ivoiriens ou le congolais pendant la can on le droit et tout le temp ailleurs après ce sont aux individus de savoir qu on ne rigole pa sur tout
