text,sentiment,polarity,subjectivity,Preprocess
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/pjnporfcfZ #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co pjnporfcfz gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/GbH1kyCZX2 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co gbh1kyczx2 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/MBYGLm1dF0 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co mbyglm1df0 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Te7obSUoVB #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co te7obsuovb gameofthrones
"""Get her a dog, she'll be happier for it""

Art by NickKalinin on deviantart 

Winter is here, Sansa Stark, by Valeriya Dryzhak",Neg,-0.2,0.6,get her dog she ll be happier for it art by nickkalinin on deviantart winter is here sansa stark by valeriya dryzhak
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/4LzSL3o8LX #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 4lzsl3o8lx gameofthrones
Sansa Stark demands your allegiance... #wondercon #wondercon2019 #cosplay #cosplaygirls #cosplayers #got #gameofthrones #sansastark #kingofthenorth #winteriscoming @ Wondercon https://t.co/q8BJpR9DbH,Neg,-0.2,0.6,sansa stark demand your allegiance wondercon wondercon2019 cosplay cosplaygirls cosplayers got gameofthrones sansastark kingofthenorth winteriscoming wondercon http co q8bjpr9dbh
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/afbOFmg6MW #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co afbofmg6mw gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Z9lGdKtyVy #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co z9lgdktyvy gameofthrones
"Si Sansa Stark existiera ahorita a huevo sería de las morras que tuitea que quiere ir a pueblos mágicos, hablar de libros y el espacio, considera que ir a Santiago es roadtrip, comparte posts de que ya olvidó a su ex Santi y ahora es muy feliz con Juanjo.",Neg,-0.2,0.6,si sansa stark existiera ahorita huevo sería de la morras que tuitea que quiere ir pueblo mágicos hablar de libros el espacio considera que ir santiago e roadtrip comparte post de que ya olvidó su ex santi ahora e muy feliz con juanjo
Pinche Sansa Stark está toda estupida y básica desde el primer capítulo de la primer temporada.,Neg,-0.2,0.6,pinche sansa stark está toda estupida básica desde el primer capítulo de la primer temporada
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/8CSd2ExOjF #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 8csd2exojf gameofthrones
"a clever, merciful queen. spent her time reading stories to the poor &amp; listening to her grandmother. didn’t deserve to die so young, and was a good queen. probably in love with sansa stark.
Queen Margaery of House Tyrell https://t.co/obNz3ZkcEi",Pos,0.10952380952380951,0.5333333333333333,a clever merciful queen spent her time reading story to the poor amp listening to her grandmother didn deserve to die so young and wa good queen probably in love with sansa stark queen margaery of house tyrell http co obnz3zkcei
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/c36c8N9UiN #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co c36c8n9uin gameofthrones
"a dumb bitch woman/power abuser who put sansa stark through the deepest depths of hell. honestly should’ve died at blackwater. coward. more than likely burning in hell. definitely didn’t deserve the title of “king”.
King Joffrey of House Baratheon https://t.co/0qeKRDVLj1",Pos,0.08750000000000001,0.6666666666666666,a dumb bitch woman power abuser who put sansa stark through the deepest depth of hell honestly should ve died at blackwater coward more than likely burning in hell definitely didn deserve the title of king king joffrey of house baratheon http co 0qekrdvlj1
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/5I1VqRQUha #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 5i1vqrquha gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/m55a7DosJr #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co m55a7dosjr gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/89iTZZtvtH #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 89itzztvth gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/hnWWxJ4HdX #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co hnwwxj4hdx gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/RBfAXfJlQd #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co rbfaxfjlqd gameofthrones
De las escenas que más satisfacción me han dado en Game of Thrones es cuando Sansa Stark le da de comer a los perros con el cuerpo vivo de Ramsay Bolton,Neg,-0.30000000000000004,0.5,de la escenas que más satisfacción me han dado en game of throne e cuando sansa stark le da de comer los perros con el cuerpo vivo de ramsay bolton
"@winterfellxlady han enviado a tierras desconocidas para buscar refuerzos. Así que, Sansa Stark, no tengo más remedio que pedírtela.

—Dijo, con sus hombres de confianza detrás de él mientras que el resto, descansaba en el único barco en el que habían navegado—.",Neg,-0.2,0.6,winterfellxlady han enviado tierras desconocidas para buscar refuerzos así que sansa stark no tengo más remedio que pedírtela dijo con sus hombre de confianza detrás de él mientras que el resto descansaba en el único barco en el que habían navegado
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/TSwNecTHzU #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co tswnecthzu gameofthrones
Maisie Williams explains to us why Sansa Stark would campaign in favor of respecting chosen pronouns,Neg,-0.2,0.6,maisie williams explains to u why sansa stark would campaign in favor of respecting chosen pronoun
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/D8wr2BFvv6 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co d8wr2bfvv6 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/tbvzJR074G #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co tbvzjr074g gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/foPIkqVYjF #GameofThrones Sansa,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co fopikqvyjf gameofthrones sansa
All #Starks for the win. Vote #SansaStark https://t.co/dDAXR5xCzG,Pos,0.8,0.4,all starks for the win vote sansastark http co ddaxr5xczg
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/XzGqSKs0aS #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co xzgqsks0as gameofthrones
"""VAS A MORIR MAÑANA LORD BOLTON...DUERME BIEN.""SANSA STARK#GOT",Pos,0.0,0.0,va morir mañana lord bolton duerme bien sansa stark got
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/iiAn4LQZYT #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co iian4lqzyt gameofthrones
"Tish che canta FREEDOM aka Sansa stark quando salirà sul trono di spade 

#Amici18 https://t.co/tqHluuNIap",Neg,-0.2,0.6,tish che canta freedom aka sansa stark quando salirà sul trono di spade amici18 http co tqhluuniap
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/4pWlXGBKov #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 4pwlxgbkov gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/qlPjLG0K5L #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qlpjlg0k5l gameofthrones
"In order, Worst Starks

Robb Stark
Sansa Stark
Katelyn Tully-Stark
Ned Stark

That’s it. Rickon got played in the show like he didn’t have the same dream as Bran. And basically Arya, Bran and Jon are the saviors now 

Prove me wrong",Neg,-0.3499999999999999,0.6375000000000001,in order worst starks robb stark sansa stark katelyn tully stark ned stark that it rickon got played in the show like he didn have the same dream a bran and basically arya bran and jon are the savior now prove me wrong
"Here we GO... MOCKINGBIRD.
.
""I lied for you, I killed for you.""
- #LysaArryn to #PetyrBaelish #SansaStark
.
.
#ForTheThrone
#MohammedxElSayed.
#S04E07 #Mockingbird.
.
#GameOfThrones #BeautifulDeath
#Marathon #GoTS8 #HBO #GOT
#GoTMarathon #GoTS4 @RobertMBall
@GameOfThrones @HBO. https://t.co/xdlZOBa2W0",Neg,-0.2,0.0,here we go mockingbird lied for you killed for you lysaarryn to petyrbaelish sansastark forthethrone mohammedxelsayed s04e07 mockingbird gameofthrones beautifuldeath marathon gots8 hbo got gotmarathon gots4 robertmball gameofthrones hbo http co xdlzoba2w0
"@NorthernBravado the redhead standing there and looking like a lady.

This must be Sansa Stark.

A glimpse of a smile formed upon her features as she approached the lady of Winterfell.

“Thank you for having me in your home, Lady Sansa.”",Pos,0.04999999999999999,0.35,northernbravado the redhead standing there and looking like lady this must be sansa stark glimpse of smile formed upon her feature a she approached the lady of winterfell thank you for having me in your home lady sansa
this is gonna be a sansa stark stan account only for the near future till i'm not too hurt anymore to talk about anything felicity related ✌️,Neg,-0.02,0.505,this is gonna be sansa stark stan account only for the near future till m not too hurt anymore to talk about anything felicity related
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/4xaNzmpV5T #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 4xanzmpv5t gameofthrones
"@calebwidoblast Susan Pevensie, Sansa Stark, Allura Vysoren

Powerful yet very gentle people ❤️ https://t.co/t2yzL30N64",Pos,0.12,0.8666666666666667,calebwidoblast susan pevensie sansa stark allura vysoren powerful yet very gentle people http co t2yzl30n64
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/1gpKTWtYB4 #GameofThrones she will rule,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 1gpktwtyb4 gameofthrones she will rule
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/SdiiReO7t2 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co sdiireo7t2 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/qgg0mVBihJ #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qgg0mvbihj gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/wkcfmefzV8 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co wkcfmefzv8 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/KmTKh5eri2 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co kmtkh5eri2 gameofthrones
Sansa Stark is the most irritating character 😒 #GameofThrones,Neg,-0.03333333333333335,0.6333333333333334,sansa stark is the most irritating character gameofthrones
get your tinfoil hats on: jorah mormont will have a secret child with sansa stark,Neg,-0.30000000000000004,0.6499999999999999,get your tinfoil hat on jorah mormont will have secret child with sansa stark
Bruh Sansa Stark like 6'6 😂😂😂,Neg,-0.2,0.6,bruh sansa stark like 6 6
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/a90OPWFSYi #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co a90opwfsyi gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/lMpEg3oGoB #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co lmpeg3ogob gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/CH6GU3iQ7A #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ch6gu3iq7a gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/rO61L6Ne7j #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ro61l6ne7j gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/fIcWpn3eBd #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ficwpn3ebd gameofthrones
"G.O.T. Merch in Stock with FREE Worldwide Shipping: https://t.co/dXsKmz76u9
.
.
.
#gameofthrones  #got #emiliaclarke #aryastark #sansastark #maisiewilliams #tyrionlannister #gameofthronesmemes #sophieturner #jonsnow #kitharrington #peterdinklage https://t.co/oONvLQ0cZX",Pos,0.4,0.8,g t merch in stock with free worldwide shipping http co dxskmz76u9 gameofthrones got emiliaclarke aryastark sansastark maisiewilliams tyrionlannister gameofthronesmemes sophieturner jonsnow kitharrington peterdinklage http co oonvlq0czx
mano e eu q descobri esse ano q a atriz q faz a sansa stark e casaca com joe jonas,Neg,-0.2,0.6,mano eu descobri esse ano a atriz faz sansa stark casaca com joe jonas
Can’t wait till #GameofThrones new season and watching all the Stark and targs Stan’s kill each other after the first episode 😂 #jonsnow #DaenerysTargaryen #sansastark #AryaStark #forthethrone https://t.co/9ayx1MJjHQ,Pos,0.015340909090909086,0.44071969696969693,can wait till gameofthrones new season and watching all the stark and targs stan kill each other after the first episode jonsnow daenerystargaryen sansastark aryastark forthethrone http co 9ayx1mjjhq
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/rIgQxoP0cH #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co rigqxop0ch gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ptFkHFqwgU #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ptfkhfqwgu gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ZExyKmjaN6 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co zexykmjan6 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/H9CW9DUggN #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co h9cw9duggn gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/R5CxZ46p3f #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co r5cxz46p3f gameofthrones
"WINTER IS COMING COLLECTION ONLY 1 LEFT IN STOCK!!
Check out Game of Thrones Sansa Stark Figure - Dark Horse Deluxe &amp; Sophie Turner Auto COA  https://t.co/SpHKKG7vMg via @eBay",Neg,-0.025000000000000022,0.5499999999999999,winter is coming collection only 1 left in stock check out game of throne sansa stark figure dark horse deluxe amp sophie turner auto coa http co sphkkg7vmg via ebay
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/lc1ttCEFor #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co lc1ttcefor gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/f4VHF9Xjja #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co f4vhf9xjja gameofthrones
sansa stark breathing https://t.co/fgtminF6pT,Neg,-0.2,0.6,sansa stark breathing http co fgtminf6pt
"- “De mujer a mujer” no suena taaan feo
-“15’ por vos” es algo boludo, al igual que “Cuídate con salud”
-“Sersana” no sé si hablo de Sansa Stark, de Cercei o de una hija de las 2
-“Mujer y salud” es trillado
-“Salud de mujer” es obvio
-“Somos mujer” suena un poco raro",Neg,-0.2,0.6,de mujer mujer no suena taaan feo 15 por vos e algo boludo al igual que cuídate con salud sersana no sé si hablo de sansa stark de cercei de una hija de la 2 mujer salud e trillado salud de mujer e obvio somos mujer suena un poco raro
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/cMMhBTyJyp #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co cmmhbtyjyp gameofthrones
Sophie Turner: ‘I was jealous’ Game of Thrones’ Sansa Stark on 'frustrating' role - https://t.co/JNsYtJkMgJ https://t.co/JdjBaIuvOj,Neg,-0.3333333333333333,0.6333333333333333,sophie turner wa jealous game of throne sansa stark on frustrating role http co jnsytjkmgj http co jdjbaiuvoj
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/Y1b7WqemAX #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co y1b7wqemax gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/1Q9tWLJO1y #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 1q9twljo1y gameofthrones
That #SansaStark and #Jonsnow reunion gets me in the feels every time. #gameofthrones,Pos,0.0,0.0,that sansastark and jonsnow reunion get me in the feel every time gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/jkUvwsDl2A #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co jkuvwsdl2a gameofthrones
"@TMZ Sansa Stark,duh...",Pos,0.0,0.0,tmz sansa stark duh
please stop liking this and start stanning sansa stark instead,Neg,-0.2,0.6,please stop liking this and start stanning sansa stark instead
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/4mThlXw1kf #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 4mthlxw1kf gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ykQXc8Hznj #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ykqxc8hznj gameofthrones
"lord baelish to sansa stark: in an alternate univerese u would've been my daughter

also lord baelish: [ hinalikan si sansa ] https://t.co/G0ovVibQYJ",Neg,-0.31666666666666665,0.5333333333333333,lord baelish to sansa stark in an alternate univerese would ve been my daughter also lord baelish hinalikan si sansa http co g0ovvibqyj
"Day 2: Favorite female character: Sansa Stark

My queen. My fucking cinnamon apple. I hate a lot of stuff D&amp;D did to her but I love her development from naive girl to a cunning player and future leader. One of the smartest people on the show. I hope to see her come out on top. https://t.co/fMKPcqstkP",Neg,-0.040000000000000015,0.6391666666666667,day 2 favorite female character sansa stark my queen my fucking cinnamon apple hate lot of stuff amp did to her but love her development from naive girl to cunning player and future leader one of the smartest people on the show hope to see her come out on top http co fmkpcqstkp
https://t.co/XutpIaJZIs of Thrones characters ranked worst to best: From Daenerys Targaryen to Sansa Stark https://t.co/twGfIUTfXH #Independent #Hollywood #Cinema #WorldCinema,Neg,-0.05,0.50625,http co xutpiajzis of throne character ranked worst to best from daenerys targaryen to sansa stark http co twgfiutfxh independent hollywood cinema worldcinema
HEY FUNKO COULD YOU PLEASE JUST DO A FUCKING SANSA STARK ONE THAT’S NORMAL,Neg,-0.21666666666666667,0.6833333333333332,hey funko could you please just do fucking sansa stark one that normal
sansa stark watching her rapist get devoured by his own hounds &gt;,Pos,0.19999999999999998,0.8,sansa stark watching her rapist get devoured by his own hound gt
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/GvzMjWWKmX #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co gvzmjwwkmx gameofthrones
sansa stark became the best actress in westeros and her haters fell for her games too by thinking she is just a weak girl. she outsmart everyone,Pos,0.1416666666666667,0.5083333333333333,sansa stark became the best actress in westeros and her hater fell for her game too by thinking she is just weak girl she outsmart everyone
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/nJ5oilW88w #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co nj5oilw88w gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/kIcxpeEGDy #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co kicxpeegdy gameofthrones
"I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/wS7KlOWQaZ #GameofThrones
Jon belongs in the north and Arya shouldn't be tied down. It only makes sense",Neg,-0.13518518518518519,0.6296296296296297,i ve selected sansa stark to sit on the iron throne http co ws7klowqaz gameofthrones jon belongs in the north and arya shouldn be tied down it only make sense
@Narijanee toda Sansa Stark ela,Neg,-0.2,0.6,narijanee toda sansa stark ela
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/boNy0QJaPR #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co bony0qjapr gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/xBpC4jZjiq #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co xbpc4jzjiq gameofthrones
Sophie Turner aka Sansa Stark reveals she was 'jealous' of on-screen sister Maisie Williams for her role in Game Of Thrones https://t.co/GzE7ImiKcv,Neg,-0.30000000000000004,0.5,sophie turner aka sansa stark reveals she wa jealous of on screen sister maisie williams for her role in game of throne http co gze7imikcv
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/7CdTU65bJI #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 7cdtu65bji gameofthrones
susan pevensie walked so sansa stark could run https://t.co/eyvtXFXpfY,Neg,-0.2,0.6,susan pevensie walked so sansa stark could run http co eyvtxfxpfy
sansa stark: da un pazzo psicopatico all'altro https://t.co/lH3JoVwe7X,Neg,-0.2,0.6,sansa stark da un pazzo psicopatico all altro http co lh3jovwe7x
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/9rjjhyBRh8 #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 9rjjhybrh8 gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/l3lDAYAxJp #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co l3ldayaxjp gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/jrnH7tjKBZ #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co jrnh7tjkbz gameofthrones
#avengers #marvel #spiderman #ironman #captainamerica #infinitywar #thor #mcu #avengersinfinitywar #avengersendgame #marvelcomics #gameofthrones #got #jonsnow #hbo #daenerystargaryen #like #aryastark #emiliaclarke #sansastark #love #winteriscoming https://t.co/Akv1YnFyUX,Pos,0.5,0.6,avenger marvel spiderman ironman captainamerica infinitywar thor mcu avengersinfinitywar avengersendgame marvelcomics gameofthrones got jonsnow hbo daenerystargaryen like aryastark emiliaclarke sansastark love winteriscoming http co akv1ynfyux
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/ulbHi4S63j #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co ulbhi4s63j gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/qdiNNENmPm #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co qdinnenmpm gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/TxJawbledm #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co txjawbledm gameofthrones
"Game of Thrones Sansa Stark T-Shirt https://t.co/aySbTxlX4F 
 
#gameofthrones #got https://t.co/lYVPfQKbi0",Neg,-0.30000000000000004,0.5,game of throne sansa stark shirt http co aysbtxlx4f gameofthrones got http co lyvpfqkbi0
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/yz6xeWOyss #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co yz6xewoyss gameofthrones
Shelley Graddy Vote for our King in the North  Jon Stark and our Queen in the North Sansa Stark. https://t.co/t3Ar9pzIYg,Neg,-0.2,0.6,shelley graddy vote for our king in the north jon stark and our queen in the north sansa stark http co t3ar9pziyg
@reventoline @FerryDanini Roméo est le personnage le plus énervant de la littérature ....  devant Sansa Stark,Neg,-0.2,0.6,reventoline ferrydanini roméo est le personnage le plus énervant de la littérature devant sansa stark
