text,sentiment,polarity,subjectivity,Preprocess
I have on my Arya Stark Jordan t-shirt and my niece asked me if she was doing gymnastics or ballet 😳😂 #GameofThrones,Neg,-0.2,0.6,i have on my arya stark jordan shirt and my niece asked me if she wa doing gymnastics or ballet gameofthrones
"@Flickalilla @PHillergard @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker Kan vi inte bara träffas på Josefinas? Stort ställe, många platser, ( har aldrig varit där men har hört)",Pos,0.0,0.0,flickalilla phillergard hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker kan vi inte bara träffas på josefinas stort ställe många platser har aldrig varit där men har hört
"@__Arya_Stark___ نگی دروغ میگم:)))

https://t.co/Hjjdvnr59z",Pos,0.5,1.0,__arya_stark___ نگی دروغ میگم http co hjjdvnr59z
@Feminiji1 @__Arya_Stark___ مغز ما فرو کرده که زنها نیاز به مراقبت داشتن و بهشون تجاوز میشده و ما اومدیم از اونا مراقبت کردیم و ...همه ی این دروغ ها رو میشوره میبره!,Pos,0.0,0.0,feminiji1 __arya_stark___ مغز ما فرو کرده که زنها نیاز به مراقبت داشتن و بهشون تجاوز میشده و ما اومدیم از اونا مراقبت کردیم و همه ی این دروغ ها رو میشوره میبره
"@__Arya_Stark___ دقیقا
من قبلن راجع به همین پسرایی که میگی هم نوشتم
زیاد هم نوشتم

منتها امروز نوک پیکان رو زیاد سمت آقایون گرفتم
گفتم ی تعادلی برقرار شه:))))",Pos,0.5,1.0,__arya_stark___ دقیقا من قبلن راجع به همین پسرایی که میگی هم نوشتم زیاد هم نوشتم منتها امروز نوک پیکان رو زیاد سمت آقایون گرفتم گفتم ی تعادلی برقرار شه
"@Feminiji1 @__Arya_Stark___ در مورد دوره ی مادر تباری مطالعه ای دارین؟ سیستمی که قبل از نظام پدر سالاری بوده، یعنی از ابتدای وجود بشر تا تقریبا 6 هزار سال پیش
چون خودتونم فمینیست هستین حتما بهتون پیشنهاد میکنم مطالعه کنین چون دید ما فمینبس ها رو خیلی باز می کنه! تموم این دروغ هایی رو که سیستم مردسالار تو",Pos,0.0,0.0,feminiji1 __arya_stark___ در مورد دوره ی مادر تباری مطالعه ای دارین سیستمی که قبل از نظام پدر سالاری بوده یعنی از ابتدای وجود بشر تا تقریبا 6 هزار سال پیش چون خودتونم فمینیست هستین حتما بهتون پیشنهاد میکنم مطالعه کنین چون دید ما فمینبس ها رو خیلی باز می کنه تموم این دروغ هایی رو که سیستم مردسالار تو
@Mohsen66654 حالا جدا از حرفت، این که یه سری آدما حاضر میشن با کسی که تعهد داره رابطه داشته باشن نهایت عوضی بودنشونه. ولی ربطی به جنسیت نداره، کم نیستن پسرایی که با زن شوهر دار دوست میشن. اگه قوانین برعکس بود این حرفارو به مردا میگفتن که چرا شوهر دوم یک زن میشین.,Pos,0.0,0.0,mohsen66654 حالا جدا از حرفت این که یه سری آدما حاضر میشن با کسی که تعهد داره رابطه داشته باشن نهایت عوضی بودنشونه ولی ربطی به جنسیت نداره کم نیستن پسرایی که با زن شوهر دار دوست میشن اگه قوانین برعکس بود این حرفارو به مردا میگفتن که چرا شوهر دوم یک زن میشین
@aidakermashani @__Arya_Stark___ ممنون :)),Pos,0.5,1.0,aidakermashani __arya_stark___ ممنون
@I6_6_6I 😂😂😂😂 دیگه در این حد نمیخوره بهت,Pos,0.0,0.0,i6_6_6i دیگه در این حد نمیخوره بهت
@PeterJonasson @AryaStark_got_ Tror du skriver i fel tweet 😂😂😂😂,Pos,0.0,0.0,peterjonasson aryastark_got_ tror du skriver fel tweet
@livetutanptsd @AryaStark_got_ PARTY HÄR... SÅ VET INTE VA NI SPRÅKAR OM ! Behöver mer öl men polarn sover väl eller nåt! Hade ju inte tänkt festa ikväll. Sitter själv o är helt säkert minst 6 månader sen jag drack något starkare än cola o fanta! SÅ KRIIIIIIIS NU!!! 👋🍷🍾🥂🍻🍺🥳,Pos,0.0,0.0,livetutanptsd aryastark_got_ party här så vet inte va ni språkar om behöver mer öl men polarn sover väl eller nåt hade ju inte tänkt festa ikväll sitter själv är helt säkert minst 6 månader sen jag drack något starkare än cola fanta så kriiiiiiis nu
"@__Arya_Stark___ نگفت دیلر
گفت مصرف کننده، شماره میخواست :))",Pos,0.5,1.0,__arya_stark___ نگفت دیلر گفت مصرف کننده شماره میخواست
@AryaStark_got_ Du är lika bedårande vacker som den denna ljuva sommarkväll!😍,Pos,0.0,0.0,aryastark_got_ du är lika bedårande vacker som den denna ljuva sommarkväll
@AryaStark_got_ Oh wow!,Pos,0.125,1.0,aryastark_got_ oh wow
@Feminiji1 مردسالاری، فک میکنه دخترا باید از خداشون باشه باهاش باشن و حتما باید جواب مثبت بگیره,Pos,0.0,0.0,feminiji1 مردسالاری فک میکنه دخترا باید از خداشون باشه باهاش باشن و حتما باید جواب مثبت بگیره
@Feminiji1 @__Arya_Stark___ اره! واسه اونا تجاوز معنی نداشت! چون از روی لذت انجام میدادن فقط! سکس یه موضوع مقدس تلقی میشده در دوره ی مادر تباری! بعد بوجود اومدن پدرسالاری و متعاقبا مردسالاری چیزایی مثل تجاوز، ناموس و غیرت بوجود اومدن,Pos,0.0,0.0,feminiji1 __arya_stark___ اره واسه اونا تجاوز معنی نداشت چون از روی لذت انجام میدادن فقط سکس یه موضوع مقدس تلقی میشده در دوره ی مادر تباری بعد بوجود اومدن پدرسالاری و متعاقبا مردسالاری چیزایی مثل تجاوز ناموس و غیرت بوجود اومدن
@aylenina @__Arya_Stark___ اتفاقا دقیقا مردسالاری از جایی شروع شد که زندگی دست جمعی و مفهوم تجاوز شناخته شد! به همین خاطر هم مرد تحت عنوان دفاع از زن شروع کرد به محدود کردنش!ولی خوب ما الان دوران غارنشینی نیستیم ب همین خاطره که برای جلوگیری از تجاوز نیازی به حمایت مردها نداریم! بلکه قانون و فرهنگ وجود داره,Pos,0.0,0.0,aylenina __arya_stark___ اتفاقا دقیقا مردسالاری از جایی شروع شد که زندگی دست جمعی و مفهوم تجاوز شناخته شد به همین خاطر هم مرد تحت عنوان دفاع از زن شروع کرد به محدود کردنش ولی خوب ما الان دوران غارنشینی نیستیم ب همین خاطره که برای جلوگیری از تجاوز نیازی به حمایت مردها نداریم بلکه قانون و فرهنگ وجود داره
@aylenina @__Arya_Stark___ انسانهای اولیه تجاوز نمیکردن؟؟!!!😐 آره دلفینام پرواز میکنن😃,Pos,0.0,0.0,aylenina __arya_stark___ انسانهای اولیه تجاوز نمیکردن آره دلفینام پرواز میکنن
@Feminiji1 @__Arya_Stark___ بوجود اومدن! سکس کردن به تابو تبدیل شد و یه مفهوم بد پیدا کرد,Pos,0.0,0.0,feminiji1 __arya_stark___ بوجود اومدن سکس کردن به تابو تبدیل شد و یه مفهوم بد پیدا کرد
@Feminiji1 @__Arya_Stark___ انسان های اولیه اصلا تجاوز نمیکردن! اونا فقط سکس میکردن باهم! چون سکس کردن یه کار مقدس براشون بحساب میومد! جشن میگرفتن و باهم سکس میکردن! از روزی که سیستم مردسالاری بوجود اومد( ۴ هزار سال پیش) زن به اسارت مرد درومد و جزو مایملک مرد شد از همون روز مفاهیمی مثل غیرت٬ ناموس و تجاوز,Pos,0.0,0.0,feminiji1 __arya_stark___ انسان های اولیه اصلا تجاوز نمیکردن اونا فقط سکس میکردن باهم چون سکس کردن یه کار مقدس براشون بحساب میومد جشن میگرفتن و باهم سکس میکردن از روزی که سیستم مردسالاری بوجود اومد ۴ هزار سال پیش زن به اسارت مرد درومد و جزو مایملک مرد شد از همون روز مفاهیمی مثل غیرت ناموس و تجاوز
"@AryaStark_got_ Detsamma, du ser strålande och redo ut ☀️",Pos,0.0,0.0,aryastark_got_ detsamma du ser strålande och redo ut
"tv questions
1. GoT
2. irdk
3. Damon Salvatore 
4. arya stark
5. Hiram lodge
6. penny peabody
7. umbrella academy
8. lie to me
9. shadowhunters
10. marvel inhumans
11. insatiable
12. GoT AND shadowhunters 
13. SHERLOCK
14. delena
15. geordie shore 
👇🏼 an emoji for the questions",Neg,-0.2,0.6,tv question 1 got 2 irdk 3 damon salvatore 4 arya stark 5 hiram lodge 6 penny peabody 7 umbrella academy 8 lie to me 9 shadowhunters 10 marvel inhumans 11 insatiable 12 got and shadowhunters 13 sherlock 14 delena 15 geordie shore an emoji for the question
@Flickalilla @PHillergard @TessanMa @HattenHelander @Giddrarn @LouiseSweUk @snallochfin @rinkeby @AryaStark_got_ @Ninnis_tankar @Wexio2Good @MariaTomasdott3 @Glagrisen @argamadame @NNOchdittendatt @_Monkis @MadchenTekkno @sittnerkomiker @chrissieSTH @QuestionMan18 @kaninkokerskaem @ClaesClasse @eneskortsdagbok @JustLuai @DragonXXX @AsPophoppa @Genpoden @gummiband @rtendahl @SofiaKarlsson74 @PolskaAraben Jag vill vara med! Även om jag inte skriver med så många här... 😅😬,Pos,0.0,0.0,flickalilla phillergard tessanma hattenhelander giddrarn louisesweuk snallochfin rinkeby aryastark_got_ ninnis_tankar wexio2good mariatomasdott3 glagrisen argamadame nnochdittendatt _monkis madchentekkno sittnerkomiker chrissiesth questionman18 kaninkokerskaem claesclasse eneskortsdagbok justluai dragonxxx aspophoppa genpoden gummiband rtendahl sofiakarlsson74 polskaaraben jag vill vara med även om jag inte skriver med så många här
@__Arya_Stark___ 😂😂همووون!دو نفر دیگ عاشق همن اینا حرص میخورن,Pos,0.0,0.0,__arya_stark___ همووون دو نفر دیگ عاشق همن اینا حرص میخورن
@Feminiji1 چرا همش علاقه دارن سرشون رو بکنن تو زندگی بقیه ؟؟؟؟ به اینا چه,Pos,0.0,0.0,feminiji1 چرا همش علاقه دارن سرشون رو بکنن تو زندگی بقیه به اینا چه
"@__Arya_Stark___ @Sepehr_De Yes, yes :)",Pos,0.5,1.0,__arya_stark___ sepehr_de yes yes
@FanMaisieW Thank you for the Follow Arya fan of Maisie 😁👏🏻👏🏻 im following back😁👍. Maisie Rocks just like her character of Arya Stark🎉🎉🎉🎉🎉She killed the knight king😁👏🏻👏🏻👏🏻👏🏻,Neg,-0.1,0.05,fanmaisiew thank you for the follow arya fan of maisie im following back maisie rock just like her character of arya stark she killed the knight king
The way my sister is a Hype Man though!! She actually sent Arya Stark a voice note before she went to fight the Night King. 🤞🏾,Neg,-0.1,0.35,the way my sister is hype man though she actually sent arya stark voice note before she went to fight the night king
@HardcorAtheist @Sepehr_De چقد جیگرن 😍😍😍,Pos,0.0,0.0,hardcoratheist sepehr_de چقد جیگرن
@Mahyargdrz من هم به بندیکت کامبربچ😌😌,Pos,0.0,0.0,mahyargdrz من هم به بندیکت کامبربچ
@RelativelyUn @queerBengali Arya Stark Fleming says Hi! https://t.co/xO3jovb2Rs,Neg,-0.25,0.6,relativelyun queerbengali arya stark fleming say hi http co xo3jovb2rs
"@queerBengali Arya Stark Fleming loves everyone, thinks families belong together, and supports healthcare for all! https://t.co/suXymHGcbS",Neg,-0.25,0.6,queerbengali arya stark fleming love everyone think family belong together and support healthcare for all http co suxymhgcbs
@AryaStark_got_ Detsamma!,Pos,0.0,0.0,aryastark_got_ detsamma
#Gyan is the #aryastark of our team bro https://t.co/Xd7IUNybvH,Pos,0.0,0.0,gyan is the aryastark of our team bro http co xd7iunybvh
Ah. Shopping at Trader Joe’s just got better with Supertramp on the speakers.,Pos,0.5,0.5,ah shopping at trader joe just got better with supertramp on the speaker
@paradoxxxx467 https://t.co/qxHumtkVQI,Pos,0.0,0.0,paradoxxxx467 http co qxhumtkvqi
@_viciwill @laloalcaraz the truck part would be a great job for arya stark.,Pos,0.30000000000000004,0.675,_viciwill laloalcaraz the truck part would be great job for arya stark
@__Arya_Stark___ نمیدونم شاید😂😂😂😂,Pos,0.0,0.0,__arya_stark___ نمیدونم شاید
@paradoxxxx467 😂😂😂😂 به نظر من که پسر بوده ولی اره موافقم,Pos,0.0,0.0,paradoxxxx467 به نظر من که پسر بوده ولی اره موافقم
@__Arya_Stark___ نمیتونم پیدا کنم چرا:/,Pos,0.0,0.0,__arya_stark___ نمیتونم پیدا کنم چرا
@__Arya_Stark___ برم ببینم. ولی دمش گرم عکس نوار بهداشتی خالی هم بذاری تابو شکنی حساب میشه😂,Pos,0.0,0.0,__arya_stark___ برم ببینم ولی دمش گرم عکس نوار بهداشتی خالی هم بذاری تابو شکنی حساب میشه
@mojo_senor https://t.co/3Z7M1sZffl,Pos,0.0,0.0,mojo_senor http co 3z7m1szffl
i want arya stark to murder me tbh,Neg,-0.2,0.6,i want arya stark to murder me tbh
@__Arya_Stark___ با سوالای مزخرفشون -_-,Pos,0.0,0.0,__arya_stark___ با سوالای مزخرفشون _
@paradoxxxx467 درسته، اما دوباره ببین، اولا که کل نوار بهداشتی خیسه، انگار آب ریختن روش. بعد دوباره به خون نگاه کن، چرا وقتی طرف این همه خونریزی داره، نوار بهداشتیش رو عوض نکرده؟؟؟ اینجوری تمام لباسش هم خونی میشه و تازه نوار بهداشتی مدت طولانی بمونه باعث سرطان دهنه رحم میشه,Pos,0.0,0.0,paradoxxxx467 درسته اما دوباره ببین اولا که کل نوار بهداشتی خیسه انگار آب ریختن روش بعد دوباره به خون نگاه کن چرا وقتی طرف این همه خونریزی داره نوار بهداشتیش رو عوض نکرده اینجوری تمام لباسش هم خونی میشه و تازه نوار بهداشتی مدت طولانی بمونه باعث سرطان دهنه رحم میشه
@BjorklundVictor @AryaStark_got_ Madsens ubåt!,Pos,0.0,0.0,bjorklundvictor aryastark_got_ madsens ubåt
@AryaStark_got_ VAAACKEERT😊😊😊NÅN HAR TALANG💐💐,Pos,0.0,0.0,aryastark_got_ vaaackeert nån har talang
@Somaye3Mirzaee دقیقاااااااااا منم در جواب کامنت های اون توییت، اینو نوشتم,Pos,0.0,0.0,somaye3mirzaee دقیقاااااااااا منم در جواب کامنت های اون توییت اینو نوشتم
